WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-83,-105,-105,-91,-105,-94,-105,-95,-105,-105,-105,-86,-94,-105,-78,16_9_3,9.5,12.5,121B,11
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-105,-105,-105,-92,-105,-89,-77,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-80,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-105,-85,-83,-105,-105,-105,-94,-97,-85,-105,-78,-105,-88,-87,-105,53_3_5,24.6,6.1,121B,4
-105,-105,-88,-105,-105,-105,-105,-95,-105,-105,-94,-95,-82,-97,-89,61_10_1,16.3,8.2,1210,14
-105,-95,-105,-105,-81,-105,-82,-95,-105,-93,-105,-105,-105,-74,-105,45_1_5,30.6,14.8,1212,8
-105,-89,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-105,-92,-87,-105,-96,-105,-105,-95,-93,-105,-80,-105,-92,-92,-105,53_1_1,22.6,1.5,1210,4
-105,-78,-93,-105,-94,-105,-93,-95,-81,-94,-89,-105,-105,-86,-105,39_1_5,30.7,6.1,1210,5
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-97,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,10B2,1
-105,-93,-105,-105,-86,-105,-89,-89,-105,-95,-96,-105,-105,-92,-105,43_5_1,26.6,10.2,1210,9
-105,-79,-93,-105,-105,-105,-105,-105,-80,-95,-96,-105,-105,-89,-105,39_3_3,32.9,3.8,1210,5
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-93,-90,-105,-92,61_8_1,14.3,8.2,1210,14
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-88,-105,-105,-88,-105,-75,-97,-94,-87,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1210,8
-105,-82,-86,-105,-96,-105,-93,-105,-89,-105,-77,-105,-91,-87,-105,53_5_3,26.6,3.8,121B,4
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-79,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-86,-105,-105,-83,-105,-81,-95,-93,-90,-96,-105,-105,-78,-105,45_3_1,32.6,10.2,1210,8
-105,-94,-67,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-91,-105,-105,-96,-105,-91,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-105,-105,-105,-80,-105,-92,-84,-105,-94,-94,-105,-92,-95,-98,43_1_3,22.6,12.5,1210,9
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-88,-105,-105,-91,-105,-94,-105,-97,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-83,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-93,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-88,-95,-105,-89,-105,-88,-92,-92,-92,-88,-95,-90,-79,-105,62_7_1,28.6,7.9,10CE,15
-89,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-105,-105,-105,-105,-105,-87,-105,-82,-78,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-105,-84,-105,-105,-105,-105,-92,-105,-105,-94,-92,-79,-105,-95,61_12_1,18.3,8.2,1210,14
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,16_1_1,1.5,10.2,2055,11
-105,-105,-91,-105,-105,-105,-105,-85,-105,-105,-95,-105,-80,-105,-91,46_5_3,18.6,12.5,1210,10
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-96,-105,-75,63_4_1,11.4,9.5,1210,13
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-89,-105,-105,-86,-105,-80,-105,-91,-86,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,10CE,8
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-93,-93,-105,-71,-105,-83,-84,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-105,-96,-90,-105,-105,-105,-94,-105,-105,-105,-78,-88,-95,-84,61_4_1,10.3,8.2,121B,14
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-94,-82,-105,-105,-105,-105,-95,-105,-105,-85,-105,-83,-105,-105,40_3_1,18.6,1.5,1210,3
-82,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,1211,1
-105,-81,-105,-105,-92,-105,-105,-105,-76,-89,-97,-105,-93,-74,-105,62_15_1,36.6,7.9,1210,15
-105,-90,-105,-105,-105,-105,-105,-105,-81,-94,-96,-105,-105,-94,-105,47_7_1,43.3,1.5,1212,6
-105,-79,-105,-105,-105,-105,-105,-105,-82,-105,-90,-105,-105,-86,-105,39_3_5,32.9,6.1,1210,5
-105,-90,-86,-105,-105,-105,-105,-105,-93,-105,-64,-105,-93,-105,-105,53_1_5,22.6,6.1,1210,4
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-93,-88,61_2_1,8.3,8.2,10CE,14
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-105,-94,-105,-105,-105,-105,-96,-105,-105,-105,-90,-91,-105,-75,63_5_1,12.7,9.5,1210,13
-105,-96,-105,-105,-105,-105,-91,-105,-95,-63,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-105,-88,-88,-105,-94,-105,-105,-105,-90,-105,-84,-105,-93,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-105,-85,-105,-105,-105,-105,-86,-105,-105,-95,-105,-77,-105,-86,46_5_1,18.6,10.2,1210,10
-105,-95,-87,-105,-72,-105,-85,-89,-105,-94,-95,-105,-91,-90,-105,43_5_5,26.6,14.8,1210,9
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-98,-71,-105,-105,-105,-105,-94,-105,-105,-80,-105,-79,-95,-105,40_1_3,16.6,3.8,1210,3
-105,-87,-105,-105,-93,-105,-82,-105,-81,-81,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,1210,7
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-77,63_5_5,12.7,13.1,10B2,13
-105,-105,-93,-105,-94,-105,-96,-79,-105,-105,-97,-97,-87,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-91,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
-105,-73,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-90,-105,39_1_3,30.7,3.8,1210,5
-105,-88,-87,-105,-95,-105,-96,-105,-91,-105,-80,-105,-95,-90,-105,53_5_5,26.6,6.1,1210,4
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-94,-105,-75,63_4_3,11.4,11.3,121B,13
