WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-96,-105,-90,-105,-90,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,16_1_1,1.5,10.2,2055,11
-86,-105,-105,-95,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-92,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-91,-97,-105,-84,-105,-88,-91,-105,-93,-91,-105,-95,-88,-94,43_7_1,28.6,10.2,1210,9
-105,-105,-94,-105,-85,-105,-89,-90,-105,-96,-95,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-87,-105,-105,-105,-105,-105,-105,-73,-95,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-105,-94,-67,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-81,-105,-105,-92,-105,-105,-105,-76,-89,-97,-105,-93,-74,-105,62_15_1,36.6,7.9,1210,15
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-98,-71,-105,-105,-105,-105,-94,-105,-105,-80,-105,-79,-95,-105,40_1_3,16.6,3.8,1210,3
-105,-86,-86,-105,-98,-105,-105,-99,-96,-105,-81,-105,-87,-90,-105,53_5_1,26.6,1.5,1210,4
-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-93,-90,-105,-92,61_8_1,14.3,8.2,1210,14
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-94,-105,-75,63_4_3,11.4,11.3,121B,13
-105,-93,-87,-105,-105,-105,-105,-105,-94,-105,-80,-105,-95,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-82,-86,-105,-96,-105,-93,-105,-89,-105,-77,-105,-91,-87,-105,53_5_3,26.6,3.8,121B,4
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-87,-105,-88,46_1_5,14.6,14.8,10CE,10
-105,-95,-87,-105,-72,-105,-85,-89,-105,-94,-95,-105,-91,-90,-105,43_5_5,26.6,14.8,1210,9
-105,-95,-81,-105,-87,-105,-93,-91,-105,-105,-83,-94,-85,-86,-95,62_1_1,22.6,7.9,2055,15
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-90,-105,-105,-105,-105,-105,-105,-91,-105,-96,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-89,-90,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-96,-105,-75,63_4_1,11.4,9.5,1210,13
-105,-91,-105,-105,-78,-105,-79,-93,-92,-86,-98,-105,-95,-80,-105,45_1_3,30.6,12.5,1212,8
-105,-105,-105,-105,-81,-105,-105,-90,-105,-105,-88,-105,-97,-105,-105,43_1_1,22.6,10.2,1210,9
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-79,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-95,-105,-105,-81,-105,-82,-95,-105,-93,-105,-105,-105,-74,-105,45_1_5,30.6,14.8,1212,8
-105,-105,-93,-105,-91,-105,-105,-78,-105,-105,-93,-105,-75,-105,-92,46_3_5,16.6,14.8,1210,10
-105,-105,-94,-105,-105,-105,-105,-96,-105,-105,-105,-90,-91,-105,-75,63_5_1,12.7,9.5,1210,13
-83,-105,-105,-91,-105,-94,-105,-95,-105,-105,-105,-86,-94,-105,-78,16_9_3,9.5,12.5,121B,11
-105,-105,-90,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-87,46_5_5,18.6,14.8,10CE,10
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-88,-105,-105,-91,-105,-94,-105,-97,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-91,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
-105,-92,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-89,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-92,-94,-105,-75,63_5_3,12.7,11.3,10CE,13
-105,-84,-105,-105,-105,-105,-105,-105,-83,-96,-98,-105,-105,-95,-105,47_3_1,39.3,1.5,1212,6
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_3_5,18.6,6.1,10CE,3
