WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-83,-96,-105,-84,-105,-83,-93,-88,-88,-93,-105,-93,-78,-105,45_1_1,30.6,10.2,1210,8
-105,-105,-90,-105,-94,-105,-105,-67,-105,-105,-105,-105,-76,-105,-91,46_7_5,20.6,14.8,1210,10
-105,-96,-105,-105,-105,-105,-91,-105,-95,-63,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-105,-93,-87,-105,-105,-105,-105,-105,-94,-105,-80,-105,-95,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-89,-105,-105,-85,-105,-77,-105,-89,-75,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,2055,8
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-91,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-105,-105,-85,-105,-105,-105,-105,-86,-105,-105,-95,-105,-77,-105,-86,46_5_1,18.6,10.2,1210,10
-105,-94,-82,-105,-105,-105,-105,-95,-105,-105,-85,-105,-83,-105,-105,40_3_1,18.6,1.5,1210,3
-89,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-105,-93,-105,-91,-105,-105,-78,-105,-105,-93,-105,-75,-105,-92,46_3_5,16.6,14.8,1210,10
-105,-105,-92,-105,-97,-105,-105,-86,-105,-105,-105,-105,-83,-105,-81,46_1_1,14.6,10.2,1212,10
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-105,-93,-105,-94,-105,-96,-79,-105,-105,-97,-97,-87,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-95,-105,-105,-81,-105,-82,-95,-105,-93,-105,-105,-105,-74,-105,45_1_5,30.6,14.8,1212,8
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-92,-105,39_1_1,30.7,1.5,20B5,5
-105,-79,-93,-105,-105,-105,-105,-105,-80,-95,-96,-105,-105,-89,-105,39_3_3,32.9,3.8,1210,5
-105,-105,-97,-105,-105,-105,-105,-96,-105,-105,-105,-90,-89,-105,-92,61_6_1,12.3,8.2,1212,14
-105,-105,-91,-105,-105,-105,-105,-85,-105,-105,-95,-105,-80,-105,-91,46_5_3,18.6,12.5,1210,10
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-105,-81,-105,-105,-92,-105,-105,-105,-76,-89,-97,-105,-93,-74,-105,62_15_1,36.6,7.9,1210,15
