WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-83,-96,-105,-84,-105,-83,-93,-88,-88,-93,-105,-93,-78,-105,45_1_1,30.6,10.2,1210,8
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-105,-105,-105,-105,-105,-105,-92,-105,-89,-77,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-81,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,1210,11
-105,-79,-93,-105,-105,-105,-105,-105,-80,-95,-96,-105,-105,-89,-105,39_3_3,32.9,3.8,1210,5
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-94,-105,-85,-105,-89,-90,-105,-96,-95,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-83,-105,-105,-91,-105,-94,-105,-95,-105,-105,-105,-86,-94,-105,-78,16_9_3,9.5,12.5,121B,11
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-91,-105,-105,-94,-105,-87,-105,-83,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-105,-97,-105,-105,-105,-105,-96,-105,-105,-105,-90,-89,-105,-92,61_6_1,12.3,8.2,1212,14
-105,-92,-91,-105,-74,-105,-86,-92,-105,-105,-94,-105,-95,-91,-105,43_5_3,26.6,12.5,1210,9
-105,-90,-105,-105,-105,-105,-105,-105,-91,-105,-96,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-105,-94,-105,-105,-105,-105,-96,-105,-105,-105,-90,-91,-105,-75,63_5_1,12.7,9.5,1210,13
-105,-91,-105,-105,-78,-105,-79,-93,-92,-86,-98,-105,-95,-80,-105,45_1_3,30.6,12.5,1212,8
-105,-89,-105,-105,-86,-105,-80,-95,-105,-93,-95,-105,-105,-82,-105,45_3_3,32.6,12.5,1210,8
-105,-91,-105,-105,-96,-105,-91,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-95,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_5,1.4,6.0,1212,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-105,-97,-105,-84,-105,-91,-87,-105,-105,-92,-105,-87,-95,-105,43_1_5,22.6,14.8,1210,9
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_3,3.4,3.8,10CE,1
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-77,63_5_5,12.7,13.1,10B2,13
-82,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-105,-78,-93,-105,-94,-105,-93,-95,-81,-94,-89,-105,-105,-86,-105,39_1_5,30.7,6.1,1210,5
-105,-88,-95,-105,-89,-105,-88,-92,-92,-92,-88,-95,-90,-79,-105,62_7_1,28.6,7.9,10CE,15
-105,-105,-93,-105,-94,-105,-96,-79,-105,-105,-97,-97,-87,-95,-83,46_1_3,14.6,12.5,10CE,10
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-96,-105,-75,63_4_1,11.4,9.5,1210,13
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-105,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-95,57_1_4,7.3,4.9,104D,2
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-90,-96,-105,-97,41_1_7,1.4,8.2,10CE,1
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-79,-105,-105,-105,-105,-105,-105,-82,-105,-90,-105,-105,-86,-105,39_3_5,32.9,6.1,1210,5
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-89,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-92,-94,-105,-75,63_5_3,12.7,11.3,10CE,13
-105,-105,-105,-105,-105,-105,-87,-105,-82,-78,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-92,-87,-105,-96,-105,-105,-95,-93,-105,-80,-105,-92,-92,-105,53_1_1,22.6,1.5,1210,4
-105,-73,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-90,-105,39_1_3,30.7,3.8,1210,5
-105,-105,-84,-105,-105,-105,-105,-92,-105,-105,-94,-92,-79,-105,-95,61_12_1,18.3,8.2,1210,14
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-105,-98,-71,-105,-105,-105,-105,-94,-105,-105,-80,-105,-79,-95,-105,40_1_3,16.6,3.8,1210,3
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-83,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-105,-93,-105,-105,-86,-105,-75,-94,-93,-83,-96,-105,-97,-85,-105,45_5_5,34.6,14.8,1212,8
-105,-89,-90,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-93,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-88,-105,-105,-88,-105,-75,-97,-94,-87,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1210,8
-105,-85,-95,-105,-86,-105,-88,-95,-90,-93,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-105,-83,-105,-105,-93,-105,-86,-97,-91,-95,-94,-105,-94,-72,-105,62_11_1,32.6,7.9,1212,15
-105,-76,-105,-105,-94,-105,-87,-105,-91,-87,-105,-105,-105,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-89,-105,-105,-88,-105,-78,-105,-88,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,10CE,8
-105,-88,-105,-105,-95,-105,-92,-105,-83,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,10CE,7
-77,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-95,-105,-105,-97,16_5_3,5.5,12.5,1210,11
-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_3_5,18.6,6.1,10CE,3
-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-93,-90,-105,-92,61_8_1,14.3,8.2,1210,14
-92,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-80,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_3,1.4,3.8,10B2,1
-105,-95,-74,-105,-100,-105,-105,-95,-96,-105,-79,-105,-83,-105,-105,40_5_3,20.6,3.8,20B5,3
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-91,-105,-105,-96,-105,-90,-105,-90,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-88,-105,-105,-91,-105,-94,-105,-97,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-105,-93,-87,-105,-105,-105,-105,-105,-94,-105,-80,-105,-95,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-105,-90,-105,-105,-105,-105,-105,-105,-81,-94,-96,-105,-105,-94,-105,47_7_1,43.3,1.5,1212,6
-105,-95,-87,-105,-72,-105,-85,-89,-105,-94,-95,-105,-91,-90,-105,43_5_5,26.6,14.8,1210,9
-105,-86,-86,-105,-98,-105,-105,-99,-96,-105,-81,-105,-87,-90,-105,53_5_1,26.6,1.5,1210,4
-105,-94,-67,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-67,-105,-105,-97,-105,-95,-105,-77,-95,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,20B5,5
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-105,-91,-105,-92,-105,-105,-74,-105,-105,-96,-98,-85,-105,-86,46_3_3,16.6,12.5,10CE,10
-105,-89,-105,-105,-85,-105,-77,-105,-89,-75,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,2055,8
