WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-94,-105,-105,-105,-105,-96,-105,-105,-105,-90,-91,-105,-75,63_5_1,12.7,9.5,1210,13
-105,-105,-90,-105,-88,-105,-105,-71,-105,-105,-94,-105,-86,-105,-87,46_5_5,18.6,14.8,10CE,10
-105,-105,-91,-105,-92,-105,-105,-74,-105,-105,-96,-98,-85,-105,-86,46_3_3,16.6,12.5,10CE,10
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-96,-105,-105,-105,-105,-91,-105,-95,-63,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_3,3.4,3.8,10CE,1
-105,-95,-74,-105,-100,-105,-105,-95,-96,-105,-79,-105,-83,-105,-105,40_5_3,20.6,3.8,20B5,3
-105,-89,-105,-105,-86,-105,-80,-105,-91,-86,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,10CE,8
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-93,-88,61_2_1,8.3,8.2,10CE,14
-105,-89,-105,-105,-86,-105,-80,-95,-105,-93,-95,-105,-105,-82,-105,45_3_3,32.6,12.5,1210,8
-105,-82,-86,-105,-96,-105,-93,-105,-89,-105,-77,-105,-91,-87,-105,53_5_3,26.6,3.8,121B,4
-105,-91,-105,-105,-96,-105,-90,-105,-90,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-105,-96,-105,-77,-105,-91,-86,-105,-105,-95,-105,-90,-95,-93,43_3_5,24.6,14.8,1212,9
-93,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-95,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-96,-105,-75,63_4_1,11.4,9.5,1210,13
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-91,-105,-105,-78,-105,-79,-93,-92,-86,-98,-105,-95,-80,-105,45_1_3,30.6,12.5,1212,8
-105,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-95,57_1_4,7.3,4.9,104D,2
-82,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-92,-105,39_1_1,30.7,1.5,20B5,5
-105,-93,-77,-105,-99,-105,-105,-93,-97,-105,-84,-105,-81,-95,-95,40_3_3,18.6,3.8,10B2,3
-105,-91,-105,-105,-94,-105,-87,-105,-83,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-89,-105,-105,-88,-105,-78,-105,-88,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,10CE,8
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-81,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-85,16_9_1,9.5,10.2,121D,11
-89,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-92,-94,-105,-75,63_5_3,12.7,11.3,10CE,13
-105,-105,-85,-105,-105,-105,-105,-86,-105,-105,-95,-105,-77,-105,-86,46_5_1,18.6,10.2,1210,10
-92,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
