WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-90,-94,-105,-76,-105,-85,-86,-95,-90,-93,-105,-91,-86,-95,43_7_3,28.6,12.5,2055,9
-105,-94,-81,-105,-89,-105,-97,-87,-105,-105,-82,-98,-83,-90,-95,62_1_1,22.6,7.9,121B,15
-87,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-87,-94,-105,-79,16_9_5,9.5,14.8,2055,11
-105,-97,-79,-105,-98,-105,-105,-88,-105,-105,-91,-95,-72,-93,-92,61_14_1,20.3,8.2,20B5,14
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-105,-91,-105,-78,-105,-89,-84,-105,-105,-94,-105,-86,-91,-96,43_1_5,22.6,14.8,20B5,9
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-95,57_2_6,8.5,6.6,20B5,2
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-105,-91,-86,-105,-97,-105,-97,-98,-92,-105,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,1F61,4
-105,-78,-105,-105,-105,-105,-89,-105,-64,-90,-105,-105,-105,-90,-105,47_1_5,37.3,6.1,121D,6
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-91,-82,-105,-96,-105,-105,-96,-92,-105,-68,-105,-89,-93,-105,53_1_5,22.6,6.1,20B5,4
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-93,-105,-85,63_4_5,11.4,13.1,20B5,13
-105,-92,-91,-105,-90,-105,-91,-86,-95,-97,-85,-94,-85,-83,-105,62_3_1,24.6,7.9,121B,15
-105,-105,-84,-105,-92,-105,-105,-89,-105,-105,-93,-96,-74,-92,-91,61_12_1,18.3,8.2,20B5,14
-105,-105,-105,-105,-78,-105,-83,-90,-105,-85,-105,-105,-105,-78,-105,45_1_5,30.6,14.8,1F61,8
-105,-96,-79,-105,-105,-105,-105,-97,-105,-105,-87,-105,-87,-105,-105,40_3_3,18.6,3.8,2055,3
-105,-94,-70,-105,-105,-105,-105,-94,-105,-105,-86,-105,-83,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-105,-105,-105,-67,-105,-88,-83,-105,-105,-90,-105,-105,-90,-105,43_3_5,24.6,14.8,1F61,9
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-105,-96,-105,-93,-105,-105,-67,-105,-105,-89,-105,-80,-105,-89,46_7_3,20.6,12.5,1F61,10
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_3,1.5,12.5,2055,11
-105,-87,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-90,-78,-105,62_5_1,26.6,7.9,2055,15
-105,-105,-90,-87,-105,-105,-105,-92,-105,-105,-105,-85,-91,-105,-75,63_4_1,11.4,9.5,20B5,13
-105,-87,-105,-105,-84,-105,-86,-93,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,121D,8
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-90,57_1_6,7.3,6.6,20B5,2
-105,-105,-90,-105,-94,-105,-105,-85,-105,-105,-95,-105,-83,-105,-84,46_3_1,16.6,10.2,121D,10
-105,-90,-105,-105,-95,-105,-89,-105,-88,-87,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,20B5,7
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-81,-105,-105,-92,-105,-85,-95,-85,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,40_3_1,18.6,1.5,20B5,3
-105,-87,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10B2,6
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-105,-94,-105,-94,-105,-105,-88,-105,-105,-105,-105,-81,-97,-83,46_1_1,14.6,10.2,121D,10
-105,-82,-98,-105,-105,-105,-88,-105,-81,-92,-94,-105,-96,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-87,-105,-105,-105,-105,-94,-105,-75,-89,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,2055,6
-105,-93,-105,-105,-94,-105,-84,-105,-90,-65,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,104D,7
-105,-92,-105,-105,-105,-105,-90,-105,-86,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,121D,7
-105,-85,-105,-105,-85,-105,-78,-105,-85,-84,-96,-105,-105,-85,-105,45_7_1,36.6,10.2,2055,8
-105,-94,-105,-105,-88,-105,-96,-91,-105,-105,-95,-105,-105,-105,-105,43_5_1,26.6,10.2,121D,9
-105,-89,-105,-105,-105,-105,-95,-105,-78,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-84,-105,-105,-96,-105,-95,-105,-95,-105,-105,-105,-93,-105,-105,-87,16_5_5,5.5,14.8,20B5,11
-105,-84,-105,-105,-105,-105,-105,-105,-83,-96,-98,-105,-105,-95,-105,47_3_1,39.3,1.5,1212,6
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-105,-88,-93,-105,-95,-105,-105,-105,-93,-105,-86,-105,-92,-93,-105,53_7_5,28.6,6.1,2055,4
-105,-105,-93,-105,-94,-105,-105,-84,-105,-105,-97,-105,-85,-105,-85,46_1_3,14.6,12.5,121B,10
-88,-105,-99,-105,-105,-94,-105,-87,-105,-105,-105,-96,-98,-105,-79,63_4_7,11.4,14.9,121D,13
-105,-83,-95,-105,-105,-105,-105,-105,-85,-105,-93,-105,-105,-87,-105,39_1_3,30.7,3.8,1F61,5
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-105,-105,-105,-97,-105,-88,-105,-90,-67,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-105,-80,-95,-105,-98,-105,-94,-105,-83,-95,-91,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
