WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-85,-105,-105,-94,-105,-96,-105,-95,-105,-105,-105,-86,-94,-105,-80,16_7_3,7.5,12.5,2055,11
-90,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-95,-94,-105,-86,63_5_7,12.7,14.9,20B5,13
-105,-90,-105,-105,-95,-105,-89,-105,-88,-87,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,20B5,7
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-105,-88,-88,-105,-96,-105,-105,-105,-93,-105,-80,-105,-94,-91,-105,53_5_3,26.6,3.8,121D,4
-84,-105,-105,-96,-105,-95,-105,-95,-105,-105,-105,-93,-105,-105,-87,16_5_5,5.5,14.8,20B5,11
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-90,57_1_6,7.3,6.6,20B5,2
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-105,-82,-80,-96,-81,61_6_1,12.3,8.2,1F61,14
-105,-105,-105,-105,-95,-105,-89,-105,-91,-81,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,20B5,7
-105,-90,-94,-105,-76,-105,-85,-86,-95,-90,-93,-105,-91,-86,-95,43_7_3,28.6,12.5,2055,9
-105,-97,-79,-105,-98,-105,-105,-88,-105,-105,-91,-95,-72,-93,-92,61_14_1,20.3,8.2,20B5,14
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-91,-82,-105,-96,-105,-105,-96,-92,-105,-68,-105,-89,-93,-105,53_1_5,22.6,6.1,20B5,4
-105,-94,-81,-105,-89,-105,-97,-87,-105,-105,-82,-98,-83,-90,-95,62_1_1,22.6,7.9,121B,15
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-97,-105,-105,-96,-105,-88,-105,-89,-75,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,20B5,7
-105,-89,-105,-105,-86,-105,-68,-105,-96,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121D,8
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-88,-93,-105,-95,-105,-105,-105,-93,-105,-86,-105,-92,-93,-105,53_7_5,28.6,6.1,2055,4
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-81,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-93,16_5_1,5.5,10.2,20B5,11
-105,-81,-105,-105,-92,-105,-85,-95,-85,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-89,-105,-105,-79,-105,-72,-105,-91,-82,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-105,-105,-94,-105,-91,-105,-105,-80,-105,-105,-105,-105,-90,-105,-90,46_1_5,14.6,14.8,2055,10
-105,-94,-105,-105,-84,-105,-76,-93,-92,-84,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,121D,8
-105,-77,-105,-105,-92,-105,-88,-105,-80,-93,-105,-105,-105,-76,-105,62_13_1,34.6,7.9,20B5,15
-105,-105,-86,-105,-93,-105,-95,-76,-105,-105,-92,-96,-77,-105,-85,46_5_3,18.6,12.5,121B,10
-105,-93,-105,-105,-94,-105,-89,-105,-90,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,104D,7
-105,-105,-89,-105,-94,-105,-94,-87,-105,-105,-94,-105,-79,-105,-90,46_5_1,18.6,10.2,20B5,10
-105,-82,-105,-105,-105,-105,-96,-105,-87,-105,-94,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-105,-105,-105,-105,-78,-105,-83,-90,-105,-85,-105,-105,-105,-78,-105,45_1_5,30.6,14.8,1F61,8
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-105,-105,-105,-105,-67,-105,-88,-83,-105,-105,-90,-105,-105,-90,-105,43_3_5,24.6,14.8,1F61,9
-105,-91,-86,-105,-105,-105,-105,-105,-93,-105,-83,-105,-94,-93,-105,53_3_1,24.6,1.5,2055,4
-82,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-95,-105,-105,-86,16_3_5,3.5,14.8,1F61,11
-105,-82,-105,-105,-95,-105,-94,-105,-83,-105,-92,-105,-105,-87,-105,39_3_1,32.9,1.5,2055,5
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-90,-105,-105,-76,-105,-76,-92,-105,-78,-105,-105,-105,-77,-105,45_5_5,34.6,14.8,1F61,8
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-105,-90,-105,-94,-105,-105,-85,-105,-105,-95,-105,-83,-105,-84,46_3_1,16.6,10.2,121D,10
-105,-91,-86,-105,-97,-105,-97,-98,-92,-105,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,1F61,4
-87,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-105,-95,-105,-97,-105,-105,-81,-105,-105,-105,-105,-91,-105,-95,46_3_5,16.6,14.8,121D,10
-90,-105,-95,-88,-105,-105,-105,-97,-105,-105,-105,-79,-87,-94,-91,61_2_1,8.3,8.2,1F61,14
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
