WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-70,-105,-105,-105,-105,-94,-105,-105,-86,-105,-83,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-80,-95,-105,-98,-105,-94,-105,-83,-95,-91,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-88,-105,-92,-105,-105,-88,-105,39_1_1,30.7,1.5,121D,5
-105,-90,-105,-105,-95,-105,-89,-105,-88,-87,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,20B5,7
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-105,-105,-84,-105,-92,-105,-105,-89,-105,-105,-93,-96,-74,-92,-91,61_12_1,18.3,8.2,20B5,14
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-82,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-95,-105,-105,-86,16_3_5,3.5,14.8,1F61,11
-105,-83,-85,-105,-105,-105,-105,-95,-92,-105,-65,-105,-97,-89,-105,53_3_5,24.6,6.1,1F61,4
-85,-105,-95,-91,-105,-95,-105,-94,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-105,-105,-89,-105,-94,-105,-94,-87,-105,-105,-94,-105,-79,-105,-90,46_5_1,18.6,10.2,20B5,10
-105,-93,-105,-105,-105,-105,-92,-105,-90,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,1F61,7
-105,-90,-95,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-91,-105,53_7_1,28.6,1.5,2055,4
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-105,-93,-105,-105,-94,-105,-84,-105,-90,-65,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,104D,7
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-88,-105,-91,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-78,-105,-105,-95,-105,-93,-105,-82,-105,-105,-105,-105,-88,-105,39_3_3,32.9,3.8,20B5,5
-105,-97,-94,-105,-81,-105,-87,-88,-93,-88,-90,-105,-86,-82,-105,43_7_1,28.6,10.2,121D,9
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-93,-105,40_5_3,20.6,3.8,121D,3
-90,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-95,-94,-105,-86,63_5_7,12.7,14.9,20B5,13
-105,-105,-90,-105,-94,-105,-105,-85,-105,-105,-95,-105,-83,-105,-84,46_3_1,16.6,10.2,121D,10
-105,-105,-105,-105,-97,-105,-88,-105,-90,-67,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,1212,6
