WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-95,-70,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-95,-92,-105,-91,-105,-92,-85,-95,-105,-86,-94,-84,-81,-105,62_3_1,24.6,7.9,121B,15
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-87,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-105,-94,-105,-105,-73,-105,-71,-94,-92,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,121B,8
-105,-83,-105,-105,-105,-105,-94,-105,-89,-105,-94,-105,-105,-90,-105,39_3_5,32.9,6.1,121B,5
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-89,-105,-105,-88,-105,-68,-90,-90,-81,-95,-105,-105,-82,-105,45_7_3,36.6,12.5,121B,8
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-89,-105,-105,-105,-105,-105,-105,-80,-92,-95,-105,-105,-96,-105,47_7_5,43.3,6.1,1210,6
-84,-105,-105,-92,-105,-89,-105,-96,-105,-105,-105,-86,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-87,-105,-86,-98,-95,40_1_1,16.6,1.5,1211,3
-105,-80,-105,-105,-91,-105,-85,-92,-90,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,121B,2
-105,-91,-82,-105,-94,-105,-105,-94,-89,-105,-66,-105,-85,-91,-105,53_1_5,22.6,6.1,121B,4
-105,-105,-95,-105,-94,-105,-105,-75,-105,-105,-105,-105,-84,-105,-88,46_5_5,18.6,14.8,121B,10
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-78,-90,-97,-90,61_2_1,8.3,8.2,121B,14
-105,-96,-105,-105,-105,-105,-105,-105,-95,-83,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-75,-105,-105,-95,-105,-86,-105,-78,-85,-95,-105,-105,-83,-105,62_15_1,36.6,7.9,10CE,15
-105,-95,-81,-105,-92,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-74,-105,-105,-91,-105,-93,-105,-87,-87,-105,-105,-92,-77,-105,62_13_1,34.6,7.9,10CE,15
-86,-105,-97,-93,-105,-93,-105,-95,-105,-105,-105,-82,-93,-105,-81,16_9_1,9.5,10.2,2055,11
-76,-105,-105,-85,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-87,16_1_5,1.5,14.8,104D,11
-105,-81,-92,-105,-96,-105,-98,-105,-83,-105,-87,-105,-105,-86,-105,39_1_3,30.7,3.8,121B,5
-105,-85,-105,-105,-89,-105,-76,-94,-85,-82,-105,-105,-105,-87,-105,45_7_1,36.6,10.2,20B5,8
-105,-91,-105,-105,-105,-105,-92,-105,-77,-93,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-85,-95,-105,-89,-105,-93,-97,-89,-94,-91,-96,-89,-80,-105,62_7_1,28.6,7.9,121B,15
-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-77,63_5_3,12.7,11.3,121D,13
