WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-105,-105,-89,-105,-76,-94,-85,-82,-105,-105,-105,-87,-105,45_7_1,36.6,10.2,20B5,8
-105,-90,-93,-105,-80,-105,-87,-85,-95,-93,-92,-105,-92,-85,-94,43_7_1,28.6,10.2,121B,9
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-93,-105,-105,-95,-105,-80,-105,-85,-82,-105,-105,-105,-90,-105,51_1_5,38.8,12.5,104D,7
-105,-85,-97,-105,-82,-105,-77,-93,-89,-84,-93,-105,-105,-74,-105,45_1_1,30.6,10.2,121B,8
-105,-89,-87,-105,-96,-105,-105,-105,-93,-105,-83,-105,-93,-93,-105,53_3_1,24.6,1.5,20B5,4
-105,-91,-105,-105,-105,-105,-92,-105,-77,-93,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,104D,1
-105,-105,-89,-105,-95,-105,-105,-79,-105,-105,-96,-105,-83,-105,-89,46_1_1,14.6,10.2,104D,10
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-88,-105,-105,-94,-105,-90,-105,-81,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,121B,7
-105,-96,-105,-105,-105,-105,-105,-105,-95,-83,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-75,-105,-105,-95,-105,-86,-105,-78,-85,-95,-105,-105,-83,-105,62_15_1,36.6,7.9,10CE,15
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-97,-92,-105,-82,-105,-89,-87,-105,-95,-94,-105,-91,-89,-97,43_5_3,26.6,12.5,121B,9
-105,-105,-95,-105,-94,-105,-105,-75,-105,-105,-105,-105,-84,-105,-88,46_5_5,18.6,14.8,121B,10
-105,-91,-89,-105,-94,-105,-105,-98,-92,-105,-84,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-105,-97,-105,-77,-105,-90,-88,-105,-95,-94,-105,-89,-91,-105,43_3_5,24.6,14.8,121B,9
-105,-93,-74,-105,-105,-105,-105,-93,-105,-105,-75,-105,-78,-93,-105,40_5_3,20.6,3.8,104D,3
-105,-84,-89,-105,-95,-105,-92,-99,-87,-97,-85,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-105,-82,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-67,-105,-105,-105,-105,-96,-105,-80,-105,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,104D,5
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-105,-78,-93,-105,-93,-105,-96,-105,-82,-94,-88,-105,-93,-85,-105,39_1_5,30.7,6.1,121B,5
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-95,-70,-91,-94,61_12_1,18.3,8.2,121B,14
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-105,-105,-85,-105,-87,-105,-105,-73,-105,-105,-94,-105,-78,-105,-85,46_7_5,20.6,14.8,104D,10
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-91,-92,-105,-87,-105,-92,-91,-93,-94,-90,-95,-89,-84,-105,62_5_1,26.6,7.9,20B5,15
-105,-92,-105,-105,-96,-105,-85,-105,-85,-88,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
