WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-98,-98,-105,-85,-105,-92,-81,-105,-97,-97,-105,-92,-91,-105,43_1_5,22.6,14.8,121B,9
-105,-96,-93,-105,-80,-105,-91,-82,-105,-105,-92,-105,-86,-96,-96,43_3_3,24.6,12.5,121B,9
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-81,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-83,-105,39_1_1,30.7,1.5,104D,5
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-95,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-89,-91,-105,-76,61_4_1,10.3,8.2,104D,14
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-94,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-85,-105,-105,-105,-105,-105,-105,-89,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-105,-91,-105,-95,-105,-105,-92,-96,-105,-91,-89,-79,-95,-85,61_8_1,14.3,8.2,121B,14
-105,-85,-95,-105,-89,-105,-93,-97,-89,-94,-91,-96,-89,-80,-105,62_7_1,28.6,7.9,121B,15
-105,-95,-81,-105,-92,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-105,-92,-92,-105,-67,-105,-79,-85,-105,-88,-105,-105,-93,-88,-105,43_5_5,26.6,14.8,104D,9
-105,-81,-92,-105,-96,-105,-98,-105,-83,-105,-87,-105,-105,-86,-105,39_1_3,30.7,3.8,121B,5
-105,-93,-105,-105,-105,-105,-93,-105,-89,-77,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,1210,7
-105,-75,-105,-105,-105,-105,-90,-105,-65,-92,-94,-105,-105,-105,-105,47_1_5,37.3,6.1,104D,6
-105,-105,-92,-105,-93,-105,-105,-79,-105,-105,-94,-105,-84,-105,-89,46_3_3,16.6,12.5,121B,10
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-93,-105,-105,-97,-105,-87,-105,-89,-76,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-105,-105,-91,-105,-94,-105,-94,-77,-105,-105,-93,-105,-78,-92,-87,46_7_3,20.6,12.5,121B,10
-105,-75,-105,-105,-95,-105,-86,-105,-78,-85,-95,-105,-105,-83,-105,62_15_1,36.6,7.9,10CE,15
-105,-94,-69,-105,-96,-105,-105,-93,-93,-105,-79,-105,-80,-94,-94,40_3_5,18.6,6.1,10B2,3
-87,-105,-105,-90,-105,-95,-105,-105,-105,-105,-105,-82,-105,-105,-84,16_7_1,7.5,10.2,104D,11
-105,-88,-105,-105,-98,-105,-105,-105,-80,-105,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,1212,6
-105,-97,-92,-105,-82,-105,-89,-87,-105,-95,-94,-105,-91,-89,-97,43_5_3,26.6,12.5,121B,9
-105,-93,-94,-105,-84,-105,-89,-85,-105,-94,-94,-105,-92,-90,-105,43_5_1,26.6,10.2,121B,9
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-105,-82,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-105,-97,-105,-77,-105,-90,-88,-105,-95,-94,-105,-89,-91,-105,43_3_5,24.6,14.8,121B,9
-105,-105,-85,-105,-87,-105,-105,-73,-105,-105,-94,-105,-78,-105,-85,46_7_5,20.6,14.8,104D,10
-105,-85,-105,-105,-89,-105,-76,-94,-85,-82,-105,-105,-105,-87,-105,45_7_1,36.6,10.2,20B5,8
-105,-89,-105,-105,-94,-105,-90,-105,-86,-79,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,20B5,7
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-89,-105,-105,-88,-105,-68,-90,-90,-81,-95,-105,-105,-82,-105,45_7_3,36.6,12.5,121B,8
-98,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_1,1.4,1.6,10CE,1
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-92,-96,-105,-75,-105,-86,-92,-95,-92,-93,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-92,-105,-105,-96,-105,-85,-105,-85,-88,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
-105,-88,-93,-105,-96,-105,-95,-96,-92,-105,-86,-105,-91,-90,-105,53_7_3,28.6,3.8,10CE,4
-105,-90,-93,-105,-80,-105,-87,-85,-95,-93,-92,-105,-92,-85,-94,43_7_1,28.6,10.2,121B,9
-105,-90,-87,-105,-105,-105,-105,-105,-93,-105,-76,-105,-92,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-95,-88,-105,-94,-105,-93,-82,-105,-105,-87,-105,-82,-95,-89,46_7_1,20.6,10.2,121B,10
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-105,-105,-80,-105,-105,-105,-105,-97,-96,-105,-82,-105,-90,-105,-105,40_5_5,20.6,6.1,10CE,3
-105,-83,-95,-105,-91,-105,-90,-105,-105,-89,-92,-105,-93,-75,-105,62_9_1,30.6,7.9,121B,15
-105,-93,-83,-105,-94,-105,-105,-94,-93,-105,-80,-105,-86,-92,-105,53_1_1,22.6,1.5,121B,4
-105,-93,-105,-105,-95,-105,-80,-105,-85,-82,-105,-105,-105,-90,-105,51_1_5,38.8,12.5,104D,7
-105,-84,-89,-105,-95,-105,-92,-99,-87,-97,-85,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-95,41_3_3,3.4,3.8,2055,1
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-74,-105,-105,-91,-105,-93,-105,-87,-87,-105,-105,-92,-77,-105,62_13_1,34.6,7.9,10CE,15
-105,-93,-77,-105,-83,-105,-91,-91,-105,-105,-79,-94,-88,-85,-94,62_1_1,22.6,7.9,121D,15
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-87,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-94,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,1211,13
-105,-90,-105,-105,-82,-105,-89,-74,-105,-92,-89,-105,-90,-91,-105,43_1_3,22.6,12.5,104D,9
-105,-91,-92,-105,-87,-105,-92,-91,-93,-94,-90,-95,-89,-84,-105,62_5_1,26.6,7.9,20B5,15
-105,-105,-93,-105,-97,-105,-105,-87,-105,-105,-105,-105,-91,-105,-89,46_1_5,14.6,14.8,20B5,10
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,121B,2
-105,-97,-94,-105,-86,-105,-90,-84,-105,-93,-96,-105,-87,-93,-93,43_3_1,24.6,10.2,121B,9
-95,-105,-92,-105,-90,-105,-92,-81,-105,-105,-95,-98,-79,-97,-88,46_3_5,16.6,14.8,121B,10
-78,-105,-105,-79,-105,-97,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_3_1,3.5,10.2,104D,11
-105,-95,-105,-105,-99,-105,-90,-105,-88,-81,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,121B,7
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,104D,1
-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-77,63_5_3,12.7,11.3,121D,13
-105,-105,-97,-105,-105,-96,-105,-88,-105,-105,-105,-105,-105,-105,-86,63_5_7,12.7,14.9,104D,13
-105,-88,-105,-105,-94,-105,-90,-105,-81,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,121B,7
-105,-105,-105,-105,-93,-105,-87,-105,-105,-78,-105,-105,-105,-89,-105,45_7_5,36.6,14.8,121D,8
-105,-88,-105,-105,-87,-105,-65,-95,-91,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121B,8
