WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-96,-93,-105,-85,-105,-90,-89,-105,-93,-91,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-105,-105,-105,-105,-105,-105,-105,-80,-105,-90,-105,-105,-88,-105,39_5_3,35.2,3.8,104D,5
-105,-105,-93,-105,-95,-105,-105,-85,-105,-105,-98,-105,-84,-105,-85,46_1_3,14.6,12.5,121B,10
-105,-105,-77,-105,-105,-105,-105,-105,-92,-105,-77,-105,-84,-105,-105,40_3_3,18.6,3.8,104D,3
-71,-105,-105,-81,-105,-96,-105,-105,-105,-105,-105,-90,-105,-105,-93,16_5_1,5.5,10.2,104D,11
-105,-91,-82,-105,-94,-105,-105,-94,-89,-105,-66,-105,-85,-91,-105,53_1_5,22.6,6.1,121B,4
-105,-85,-105,-105,-105,-105,-105,-105,-89,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-75,-105,-105,-105,-105,-90,-105,-65,-92,-94,-105,-105,-105,-105,47_1_5,37.3,6.1,104D,6
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-90,-105,-105,-105,-105,-95,-105,-81,-91,-96,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-96,-105,-105,-105,-105,-105,-105,-95,-83,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
