WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-69,-105,-96,-105,-105,-93,-93,-105,-79,-105,-80,-94,-94,40_3_5,18.6,6.1,10B2,3
-105,-92,-92,-105,-67,-105,-79,-85,-105,-88,-105,-105,-93,-88,-105,43_5_5,26.6,14.8,104D,9
-105,-93,-105,-105,-97,-105,-87,-105,-89,-76,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-84,-105,-105,-92,-105,-89,-105,-96,-105,-105,-105,-86,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-76,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_1,35.2,1.5,104D,5
-105,-88,-105,-105,-98,-105,-105,-105,-80,-105,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-95,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-89,-91,-105,-76,61_4_1,10.3,8.2,104D,14
-105,-85,-95,-105,-89,-105,-93,-97,-89,-94,-91,-96,-89,-80,-105,62_7_1,28.6,7.9,121B,15
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-89,-105,-105,-88,-105,-68,-90,-90,-81,-95,-105,-105,-82,-105,45_7_3,36.6,12.5,121B,8
-105,-95,-81,-105,-92,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
