WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-65,-105,-105,-105,-105,-105,-105,-79,-96,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-105,-97,-98,-105,-85,-105,-91,-82,-105,-97,-97,-105,-91,-91,-105,43_1_5,22.6,14.8,121B,9
-86,-105,-105,-97,-105,-105,-105,-95,-105,-105,-105,-92,-98,-105,-83,16_9_5,9.5,14.8,1210,11
-105,-91,-87,-105,-105,-105,-105,-105,-105,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-89,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-87,-105,-86,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-86,-105,-105,-105,-105,-105,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-88,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-86,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-93,-105,-85,63_5_7,12.7,14.9,1210,13
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-95,-75,-105,-105,-105,-105,-94,-105,-105,-76,-105,-82,-105,-96,40_5_5,20.6,6.1,1212,3
-105,-89,-105,-105,-84,-105,-82,-105,-92,-91,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-105,-76,-105,-105,-105,-105,-95,-105,-105,-85,-105,-85,-96,-105,40_1_1,16.6,1.5,1210,3
-105,-94,-105,-105,-105,-105,-88,-105,-92,-82,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,121B,7
