WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-84,-84,-105,-93,-105,-94,-95,-93,-94,-75,-105,-88,-89,-105,53_3_3,24.6,3.8,121B,4
-105,-82,-96,-105,-83,-105,-83,-96,-93,-93,-87,-105,-89,-74,-105,62_9_1,30.6,7.9,1211,15
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-91,-82,-105,-94,-105,-105,-95,-88,-105,-66,-105,-86,-90,-105,53_1_5,22.6,6.1,121B,4
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-105,-88,-105,-105,-105,-105,-105,-105,-79,-92,-95,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-90,-105,-105,-105,-105,-95,-105,-83,-94,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,10B2,6
-105,-105,-88,-105,-95,-105,-105,-85,-105,-105,-97,-105,-81,-99,-85,46_1_3,14.6,12.5,1211,10
-105,-89,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-85,-105,-105,-87,-105,-79,-95,-91,-85,-105,-105,-105,-82,-105,45_7_1,36.6,10.2,1211,8
-91,-105,-99,-105,-105,-105,-105,-95,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-105,-91,-89,-105,-83,-105,-89,-86,-105,-105,-85,-105,-83,-82,-95,62_3_1,24.6,7.9,1211,15
-105,-88,-89,-105,-96,-105,-105,-105,-93,-105,-73,-105,-94,-92,-105,53_3_5,24.6,6.1,1211,4
-105,-95,-83,-105,-105,-105,-105,-97,-105,-105,-89,-105,-90,-97,-105,40_5_1,20.6,1.5,121B,3
-105,-105,-90,-94,-105,-105,-105,-93,-105,-105,-105,-87,-92,-105,-69,63_5_1,12.7,9.5,121B,13
-105,-92,-105,-105,-105,-105,-93,-105,-78,-91,-98,-105,-105,-91,-105,47_5_3,41.3,3.8,1210,6
-91,-105,-96,-105,-98,-105,-105,-94,-105,-105,-105,-95,-93,-105,-78,63_4_7,11.4,14.9,10CE,13
-97,-105,-92,-93,-105,-105,-105,-93,-105,-105,-105,-82,-86,-98,-81,61_6_1,12.3,8.2,1211,14
-105,-89,-105,-105,-84,-105,-82,-105,-92,-91,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-65,-105,-105,-105,-105,-105,-105,-79,-96,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-87,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-87,-105,-105,-81,16_9_3,9.5,12.5,1F61,11
-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-105,-87,-105,-89,-105,-105,-79,-105,-105,-92,-105,-75,-105,-88,46_5_3,18.6,12.5,1211,10
-105,-94,-105,-105,-105,-105,-92,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-91,-105,-95,-105,-105,-77,-105,-105,-94,-105,-80,-95,-82,46_3_3,16.6,12.5,1211,10
-105,-94,-83,-105,-88,-105,-93,-90,-105,-105,-82,-105,-83,-90,-95,62_1_1,22.6,7.9,10B2,15
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-105,-91,-91,-105,-87,-105,-92,-92,-93,-94,-91,-105,-90,-84,-105,62_5_1,26.6,7.9,20B5,15
-105,-92,-96,-105,-75,-105,-83,-92,-95,-92,-92,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-105,-105,-83,-105,-90,-105,-94,-76,-105,-105,-88,-105,-74,-105,-88,46_7_3,20.6,12.5,1211,10
-85,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-87,-92,-105,-81,16_7_3,7.5,12.5,2055,11
-82,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-105,-86,-97,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-105,-105,-105,-83,-105,-95,-90,-105,-105,-91,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-90,-89,-105,-95,-105,-94,-105,-91,-105,-86,-105,-88,-92,-105,53_7_3,28.6,3.8,1F61,4
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-94,-69,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-92,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-91,-105,-105,-105,-105,-94,-105,-80,-90,-96,-105,-105,-91,-105,47_7_3,43.3,3.8,2055,6
-105,-105,-87,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-96,-89,46_3_5,16.6,14.8,1211,10
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-79,-89,-97,-89,61_2_1,8.3,8.2,121B,14
-105,-87,-88,-105,-95,-105,-105,-105,-93,-105,-84,-105,-94,-93,-105,53_5_1,26.6,1.5,1F61,4
-105,-97,-98,-105,-85,-105,-91,-82,-105,-97,-97,-105,-91,-91,-105,43_1_5,22.6,14.8,121B,9
-105,-84,-105,-105,-94,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-85,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-90,-92,-105,-86,16_9_1,9.5,10.2,1210,11
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-105,-98,-95,-105,-87,-105,-89,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-84,-105,-105,40_3_3,18.6,3.8,1210,3
-88,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-86,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-95,-75,-105,-105,-105,-105,-94,-105,-105,-76,-105,-82,-105,-96,40_5_5,20.6,6.1,1212,3
-105,-95,-105,-105,-82,-105,-81,-95,-105,-85,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,1211,8
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-94,-96,-105,-76,63_5_3,12.7,11.3,1211,13
-105,-85,-105,-105,-105,-105,-96,-105,-85,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,41_3_3,3.4,3.8,121D,1
-105,-105,-93,-105,-92,-105,-105,-85,-105,-105,-105,-105,-89,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-79,-105,-105,-94,-105,-88,-105,-88,-95,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-105,-93,-105,-105,-105,-105,-91,-105,-105,-105,-105,-85,-105,-93,46_5_1,18.6,10.2,1212,10
-105,-105,-97,-90,-105,-105,-105,-89,-105,-105,-105,-79,-87,-105,-90,61_4_1,10.3,8.2,121B,14
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-85,-91,-105,-96,-105,-94,-96,-90,-105,-80,-105,-92,-89,-105,53_5_5,26.6,6.1,1F61,4
-105,-87,-105,-105,-84,-105,-86,-97,-91,-88,-96,-105,-105,-84,-105,45_1_1,30.6,10.2,1211,8
-105,-92,-105,-105,-97,-105,-91,-105,-86,-83,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-94,-80,-105,-93,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
