WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-83,-105,-90,-105,-94,-76,-105,-105,-88,-105,-74,-105,-88,46_7_3,20.6,12.5,1211,10
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,41_3_3,3.4,3.8,121D,1
-105,-105,-76,-105,-105,-105,-105,-95,-105,-105,-85,-105,-85,-96,-105,40_1_1,16.6,1.5,1210,3
-105,-105,-91,-105,-95,-105,-105,-77,-105,-105,-94,-105,-80,-95,-82,46_3_3,16.6,12.5,1211,10
-105,-89,-105,-105,-84,-105,-82,-105,-92,-91,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-95,-105,-105,-82,-105,-81,-95,-105,-85,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,1211,8
-105,-98,-95,-105,-87,-105,-89,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-81,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-89,-105,39_1_3,30.7,3.8,1212,5
-105,-87,-88,-105,-95,-105,-105,-105,-93,-105,-84,-105,-94,-93,-105,53_5_1,26.6,1.5,1F61,4
-105,-86,-87,-105,-98,-105,-105,-98,-94,-105,-79,-105,-91,-93,-105,53_5_3,26.6,3.8,1F61,4
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-92,-105,-105,-81,-105,-77,-105,-95,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-90,-105,-105,-105,-105,-95,-105,-83,-94,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,10B2,6
-105,-105,-90,-94,-105,-105,-105,-93,-105,-105,-105,-87,-92,-105,-69,63_5_1,12.7,9.5,121B,13
-82,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-85,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-87,-92,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-89,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-91,-89,-105,-83,-105,-89,-86,-105,-105,-85,-105,-83,-82,-95,62_3_1,24.6,7.9,1211,15
-105,-94,-80,-105,-93,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-105,-84,-84,-105,-93,-105,-94,-95,-93,-94,-75,-105,-88,-89,-105,53_3_3,24.6,3.8,121B,4
-105,-98,-80,-105,-105,-105,-105,-96,-105,-105,-88,-105,-89,-97,-105,40_3_1,18.6,1.5,1212,3
-105,-93,-97,-105,-85,-105,-89,-87,-105,-92,-90,-105,-95,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-105,-105,-105,-83,-105,-95,-90,-105,-105,-91,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-82,-93,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-105,-90,-105,-105,-85,-105,-69,-92,-92,-87,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-96,-105,-85,-105,-105,-105,-105,-89,-105,-105,-92,-89,-78,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-84,-88,-105,-95,-105,-92,-99,-88,-105,-86,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
