WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-81,-105,-105,-105,-105,-105,-105,-73,-105,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1F61,6
-105,-93,-105,-105,-96,-105,-91,-105,-87,-77,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1212,7
-105,-90,-105,-105,-90,-105,-78,-94,-90,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-97,-105,-92,-93,-105,-105,-105,-93,-105,-105,-105,-82,-86,-98,-81,61_6_1,12.3,8.2,1211,14
-105,-88,-89,-105,-96,-105,-105,-105,-93,-105,-73,-105,-94,-92,-105,53_3_5,24.6,6.1,1211,4
-105,-92,-96,-105,-75,-105,-83,-92,-95,-92,-92,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-90,-89,-105,-95,-105,-94,-105,-91,-105,-86,-105,-88,-92,-105,53_7_3,28.6,3.8,1F61,4
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-74,63_4_3,11.4,11.3,121B,13
-105,-81,-105,-105,-92,-105,-88,-105,-78,-89,-95,-105,-95,-79,-105,62_15_1,36.6,7.9,1212,15
-105,-105,-89,-105,-95,-105,-105,-70,-105,-105,-93,-105,-80,-98,-88,46_7_5,20.6,14.8,1F61,10
-96,-105,-85,-105,-105,-105,-105,-89,-105,-105,-92,-89,-78,-90,-86,61_10_1,16.3,8.2,121B,14
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-92,-105,-78,63_5_5,12.7,13.1,2055,13
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-79,-89,-97,-89,61_2_1,8.3,8.2,121B,14
-105,-91,-105,-105,-105,-105,-94,-105,-80,-90,-96,-105,-105,-91,-105,47_7_3,43.3,3.8,2055,6
-105,-81,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-89,-105,39_1_3,30.7,3.8,1212,5
-105,-105,-105,-105,-83,-105,-95,-90,-105,-105,-91,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-105,-105,-88,-105,-95,-105,-105,-85,-105,-105,-97,-105,-81,-99,-85,46_1_3,14.6,12.5,1211,10
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-105,-94,-80,-105,-93,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-105,-105,-105,-105,-95,-105,-87,-105,-88,-76,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-87,-105,-105,-84,-105,-86,-97,-91,-88,-96,-105,-105,-84,-105,45_1_1,30.6,10.2,1211,8
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-92,-105,-105,-97,-105,-91,-105,-86,-83,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-105,-92,-93,-105,-67,-105,-82,-85,-95,-88,-93,-105,-87,-88,-92,43_5_5,26.6,14.8,1F61,9
-105,-89,-105,-105,-94,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,20B5,7
-105,-105,-90,-94,-105,-105,-105,-93,-105,-105,-105,-87,-92,-105,-69,63_5_1,12.7,9.5,121B,13
-105,-85,-91,-105,-96,-105,-94,-96,-90,-105,-80,-105,-92,-89,-105,53_5_5,26.6,6.1,1F61,4
-105,-92,-105,-105,-81,-105,-77,-105,-95,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-85,-105,-105,-105,-105,-96,-105,-85,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-85,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-87,-92,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-92,-105,-105,-105,-105,-86,-105,-89,-65,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,104D,7
-88,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-86,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-77,-105,-105,-87,-105,-85,-93,-90,-91,-89,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-105,-82,-96,-105,-83,-105,-83,-96,-93,-93,-87,-105,-89,-74,-105,62_9_1,30.6,7.9,1211,15
-105,-89,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-91,-105,-99,-105,-105,-105,-105,-95,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-105,-77,-96,-105,-99,-105,-91,-105,-86,-105,-93,-105,-105,-86,-105,39_3_5,32.9,6.1,1212,5
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-91,-105,-96,-105,-98,-105,-105,-94,-105,-105,-105,-95,-93,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-86,-105,-105,-105,-105,-105,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-86,-97,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-105,-91,-105,-95,-105,-105,-77,-105,-105,-94,-105,-80,-95,-82,46_3_3,16.6,12.5,1211,10
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-105,-94,-105,-105,-105,-105,-88,-105,-92,-82,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,121B,7
-105,-105,-93,-105,-105,-105,-105,-91,-105,-105,-105,-105,-85,-105,-93,46_5_1,18.6,10.2,1212,10
-105,-98,-80,-105,-105,-105,-105,-96,-105,-105,-88,-105,-89,-97,-105,40_3_1,18.6,1.5,1212,3
-105,-105,-79,-105,-91,-105,-95,-82,-105,-105,-85,-105,-75,-105,-91,46_7_1,20.6,10.2,1211,10
-105,-95,-105,-105,-82,-105,-81,-95,-105,-85,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,1211,8
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-94,-69,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-105,-93,-105,-92,-105,-105,-85,-105,-105,-105,-105,-89,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-93,-88,-105,-97,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-95,-83,-105,-105,-105,-105,-97,-105,-105,-89,-105,-90,-97,-105,40_5_1,20.6,1.5,121B,3
-105,-105,-83,-105,-90,-105,-94,-76,-105,-105,-88,-105,-74,-105,-88,46_7_3,20.6,12.5,1211,10
-105,-87,-88,-105,-95,-105,-105,-105,-93,-105,-84,-105,-94,-93,-105,53_5_1,26.6,1.5,1F61,4
-97,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-88,-105,-105,-105,-105,-91,-105,-82,-87,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,1211,7
-105,-84,-105,-105,-105,-105,-105,-105,-90,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-85,-93,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-89,-87,-105,-105,-105,-105,-105,-93,-105,-82,-105,-93,-93,-105,53_3_1,24.6,1.5,20B5,4
-105,-65,-105,-105,-105,-105,-105,-105,-79,-96,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-105,-92,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-91,-89,-105,-83,-105,-89,-86,-105,-105,-85,-105,-83,-82,-95,62_3_1,24.6,7.9,1211,15
-105,-90,-89,-105,-78,-105,-90,-78,-105,-95,-91,-105,-87,-91,-92,43_1_3,22.6,12.5,1F61,9
-105,-93,-105,-105,-105,-105,-105,-105,-77,-97,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,20B5,6
-105,-97,-98,-105,-85,-105,-91,-82,-105,-97,-97,-105,-91,-91,-105,43_1_5,22.6,14.8,121B,9
-105,-88,-105,-105,-105,-105,-105,-105,-79,-92,-95,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-79,-105,-105,-92,-105,-94,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_5_5,5.5,14.8,1210,11
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-87,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-87,-105,-105,-81,16_9_3,9.5,12.5,1F61,11
-105,-97,-91,-105,-80,-105,-89,-87,-105,-95,-94,-105,-90,-91,-97,43_5_3,26.6,12.5,121B,9
-105,-84,-84,-105,-93,-105,-94,-95,-93,-94,-75,-105,-88,-89,-105,53_3_3,24.6,3.8,121B,4
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-82,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
