WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-95,-88,-82,-92,-86,61_8_1,14.3,8.2,2055,14
-105,-88,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1F61,6
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-76,16_7_5,7.5,14.8,2055,11
-105,-105,-105,-105,-95,-105,-93,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-105,-90,-105,-93,-105,-94,-75,-105,-105,-95,-93,-81,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-91,-105,-105,-75,-105,-84,-90,-95,-91,-95,-105,-93,-88,-105,43_7_3,28.6,12.5,104D,9
-105,-90,-105,-105,-96,-105,-91,-105,-85,-80,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,104D,7
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-79,-105,-105,-93,-105,-89,-96,-81,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-105,-88,-94,-105,-89,-105,-92,-87,-92,-92,-89,-94,-87,-90,-95,62_3_1,24.6,7.9,20B5,15
-72,-105,-105,-81,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-105,-90,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-93,-105,47_1_1,37.3,1.5,121D,6
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-105,-92,-105,-105,-94,-105,-83,-105,-87,-76,-105,-105,-105,-90,-105,51_1_5,38.8,12.5,104D,7
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,1212,6
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-91,-86,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
-105,-105,-91,-105,-93,-105,-105,-80,-105,-105,-99,-105,-87,-105,-83,46_1_3,14.6,12.5,20B5,10
-105,-105,-105,-105,-105,-105,-84,-105,-93,-63,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,10CE,7
-95,-105,-92,-93,-94,-105,-105,-92,-105,-105,-95,-85,-82,-98,-84,61_6_1,12.3,8.2,2055,14
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-90,-105,-105,-85,-105,39_3_5,32.9,6.1,10B2,5
-105,-83,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
