WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-76,63_4_3,11.4,11.3,10B2,13
-95,-105,-92,-93,-94,-105,-105,-92,-105,-105,-95,-85,-82,-98,-84,61_6_1,12.3,8.2,2055,14
-105,-91,-79,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-94,-105,40_3_1,18.6,1.5,10B2,3
-105,-105,-97,-105,-93,-105,-105,-82,-105,-105,-105,-105,-89,-105,-90,46_1_5,14.6,14.8,121D,10
-105,-94,-83,-105,-89,-105,-93,-86,-95,-105,-79,-105,-82,-90,-95,62_1_1,22.6,7.9,104D,15
-105,-88,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-94,-105,47_5_3,41.3,3.8,104D,6
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-82,-105,-84,-105,-97,40_5_1,20.6,1.5,10B2,3
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-105,-85,-105,-105,-75,-105,-77,-92,-88,-84,-94,-105,-105,-76,-105,45_1_3,30.6,12.5,2055,8
-105,-93,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,1F61,6
-105,-88,-92,-105,-78,-105,-87,-85,-94,-92,-90,-105,-94,-83,-105,43_7_1,28.6,10.2,2055,9
-105,-105,-105,-105,-105,-105,-84,-105,-93,-63,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,10CE,7
-105,-97,-87,-105,-92,-105,-105,-91,-105,-105,-92,-92,-67,-88,-92,61_12_1,18.3,8.2,2055,14
-105,-88,-105,-105,-86,-105,-68,-97,-92,-82,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,2055,8
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-76,16_7_5,7.5,14.8,2055,11
-105,-79,-105,-105,-93,-105,-89,-96,-81,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-77,-105,-85,-105,-96,40_1_1,16.6,1.5,10B2,3
-105,-93,-96,-105,-75,-105,-90,-87,-105,-94,-90,-105,-90,-92,-105,43_3_5,24.6,14.8,2055,9
-105,-83,-95,-105,-81,-105,-79,-92,-89,-85,-92,-105,-105,-74,-105,45_1_1,30.6,10.2,2055,8
-105,-92,-89,-105,-98,-105,-105,-105,-95,-105,-75,-105,-95,-93,-105,53_3_5,24.6,6.1,2055,4
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-72,-105,-105,-81,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-105,-105,-91,-105,-94,-105,-105,-85,-105,-105,-94,-105,-86,-105,-87,46_3_3,16.6,12.5,121D,10
-105,-76,-95,-105,-97,-105,-92,-98,-79,-96,-90,-105,-94,-84,-105,39_1_5,30.7,6.1,2055,5
-105,-87,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,10CE,6
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-96,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,1F61,1
-105,-88,-87,-105,-94,-105,-95,-95,-89,-105,-80,-105,-94,-92,-105,53_5_3,26.6,3.8,104D,4
-105,-95,-94,-105,-81,-105,-90,-87,-105,-96,-89,-105,-90,-91,-98,43_1_5,22.6,14.8,2055,9
-105,-93,-68,-105,-95,-105,-105,-93,-105,-105,-81,-105,-78,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-91,-105,-105,-75,-105,-84,-90,-95,-91,-95,-105,-93,-88,-105,43_7_3,28.6,12.5,104D,9
-105,-105,-93,-105,-76,-105,-91,-78,-105,-93,-87,-105,-87,-89,-105,43_1_1,22.6,10.2,10B2,9
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-86,-105,-105,-105,-105,-105,-105,-74,-93,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,1F61,6
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-88,-94,-105,-89,-105,-92,-87,-92,-92,-89,-94,-87,-90,-95,62_3_1,24.6,7.9,20B5,15
-105,-66,-105,-105,-98,-105,-105,-105,-80,-94,-94,-105,-105,-88,-105,39_5_5,35.2,6.1,10B2,5
-105,-89,-90,-105,-95,-105,-105,-105,-90,-105,-84,-105,-92,-92,-105,53_7_5,28.6,6.1,104D,4
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-105,-105,-105,-95,-105,-93,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-91,-86,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
