WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-94,-105,-89,-105,-84,-82,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
-105,-93,-91,-105,-70,-105,-83,-87,-105,-89,-91,-105,-94,-90,-105,43_5_5,26.6,14.8,104D,9
-105,-97,-87,-105,-92,-105,-105,-91,-105,-105,-92,-92,-67,-88,-92,61_12_1,18.3,8.2,2055,14
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-105,-105,-97,-105,-93,-105,-105,-82,-105,-105,-105,-105,-89,-105,-90,46_1_5,14.6,14.8,121D,10
-105,-83,-95,-105,-81,-105,-79,-92,-89,-85,-92,-105,-105,-74,-105,45_1_1,30.6,10.2,2055,8
-105,-85,-105,-105,-75,-105,-77,-92,-88,-84,-94,-105,-105,-76,-105,45_1_3,30.6,12.5,2055,8
-105,-66,-105,-105,-98,-105,-105,-105,-80,-94,-94,-105,-105,-88,-105,39_5_5,35.2,6.1,10B2,5
-105,-93,-90,-105,-98,-105,-105,-105,-105,-105,-80,-105,-94,-94,-105,53_3_3,24.6,3.8,10B2,4
-105,-76,-95,-105,-97,-105,-92,-98,-79,-96,-90,-105,-94,-84,-105,39_1_5,30.7,6.1,2055,5
-105,-94,-83,-105,-89,-105,-93,-86,-95,-105,-79,-105,-82,-90,-95,62_1_1,22.6,7.9,104D,15
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-86,-105,-105,-83,-105,-75,-95,-89,-82,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-105,-86,-105,-105,-105,-105,-105,-105,-74,-93,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,1F61,6
-105,-105,-88,-105,-93,-105,-105,-82,-105,-105,-95,-94,-81,-94,-81,46_1_1,14.6,10.2,104D,10
-105,-94,-71,-105,-96,-105,-105,-93,-105,-105,-78,-105,-79,-96,-95,40_3_5,18.6,6.1,10B2,3
-105,-105,-93,-105,-76,-105,-91,-78,-105,-93,-87,-105,-87,-89,-105,43_1_1,22.6,10.2,10B2,9
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-77,-105,-85,-105,-96,40_1_1,16.6,1.5,10B2,3
-105,-75,-93,-105,-88,-105,-86,-90,-83,-87,-93,-105,-92,-68,-105,62_11_1,32.6,7.9,2055,15
-105,-95,-84,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-105,-89,-105,-93,-105,-105,-80,-105,-105,-94,-105,-85,-105,-89,46_5_3,18.6,12.5,2055,10
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-80,-105,-105,-89,-105,-89,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_5_5,5.5,14.8,104D,11
-105,-83,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-93,-68,-105,-95,-105,-105,-93,-105,-105,-81,-105,-78,-105,-93,40_1_5,16.6,6.1,10B2,3
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-86,-94,-105,-85,-105,-75,-95,-86,-83,-105,-105,-105,-79,-105,45_5_1,34.6,10.2,121B,8
-105,-93,-96,-105,-75,-105,-90,-87,-105,-94,-90,-105,-90,-92,-105,43_3_5,24.6,14.8,2055,9
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-105,-91,-105,-94,-105,-105,-85,-105,-105,-94,-105,-86,-105,-87,46_3_3,16.6,12.5,121D,10
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-105,-85,-105,-94,-105,-105,-90,-105,-105,-91,-91,-75,-91,-86,61_10_1,16.3,8.2,2055,14
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-79,16_9_3,9.5,12.5,104D,11
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-84,-96,-105,-87,-105,-90,-95,-92,-94,-90,-96,-90,-79,-105,62_7_1,28.6,7.9,20B5,15
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-72,-105,-105,-81,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-105,-105,-93,-105,-94,-105,-105,-76,-105,-105,-105,-105,-89,-105,-93,46_5_5,18.6,14.8,20B5,10
-105,-92,-105,-105,-94,-105,-83,-105,-87,-76,-105,-105,-105,-90,-105,51_1_5,38.8,12.5,104D,7
-105,-84,-105,-105,-105,-105,-96,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-105,-105,-105,-95,-105,-93,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-87,-105,-105,-105,-105,-95,-105,-78,-91,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,104D,6
-105,-105,-91,-105,-93,-105,-105,-80,-105,-105,-99,-105,-87,-105,-83,46_1_3,14.6,12.5,20B5,10
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-105,-88,-94,-105,-89,-105,-92,-87,-92,-92,-89,-94,-87,-90,-95,62_3_1,24.6,7.9,20B5,15
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-95,-88,-82,-92,-86,61_8_1,14.3,8.2,2055,14
-105,-81,-95,-105,-105,-105,-105,-105,-83,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10B2,5
