WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-94,-105,-89,-105,-84,-82,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
-105,-91,-79,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-94,-105,40_3_1,18.6,1.5,10B2,3
-95,-105,-92,-93,-94,-105,-105,-92,-105,-105,-95,-85,-82,-98,-84,61_6_1,12.3,8.2,2055,14
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-83,-95,-105,-81,-105,-79,-92,-89,-85,-92,-105,-105,-74,-105,45_1_1,30.6,10.2,2055,8
-105,-87,-99,-105,-86,-105,-67,-93,-92,-82,-96,-105,-105,-84,-105,45_5_5,34.6,14.8,2055,8
-105,-93,-96,-105,-73,-105,-80,-90,-105,-92,-96,-105,-92,-90,-94,43_7_5,28.6,14.8,121B,9
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-77,-105,-85,-105,-96,40_1_1,16.6,1.5,10B2,3
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-105,-105,-90,-105,-92,-105,-94,-73,-105,-105,-91,-96,-75,-95,-88,46_7_5,20.6,14.8,104D,10
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
-105,-94,-71,-105,-96,-105,-105,-93,-105,-105,-78,-105,-79,-96,-95,40_3_5,18.6,6.1,10B2,3
-89,-105,-105,-96,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-80,16_9_5,9.5,14.8,121B,11
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-84,-91,-105,-76,63_4_1,11.4,9.5,10B2,13
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-94,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,2055,2
-80,-105,-105,-89,-105,-89,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_5_5,5.5,14.8,104D,11
-105,-105,-89,-105,-93,-105,-105,-80,-105,-105,-94,-105,-85,-105,-89,46_5_3,18.6,12.5,2055,10
-105,-105,-85,-105,-94,-105,-105,-90,-105,-105,-91,-91,-75,-91,-86,61_10_1,16.3,8.2,2055,14
-105,-97,-87,-105,-92,-105,-105,-91,-105,-105,-92,-92,-67,-88,-92,61_12_1,18.3,8.2,2055,14
