WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-94,-105,-84,-105,-89,-90,-93,-93,-88,-97,-89,-82,-105,62_5_1,26.6,7.9,104D,15
-105,-105,-105,-105,-105,-105,-93,-105,-87,-87,-105,-105,-105,-96,-105,51_1_3,38.8,10.4,2055,7
-105,-66,-105,-105,-98,-105,-105,-105,-80,-94,-94,-105,-105,-88,-105,39_5_5,35.2,6.1,10B2,5
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-105,-89,-86,-105,-96,-105,-105,-105,-92,-105,-75,-105,-91,-92,-105,53_1_3,22.6,3.8,104D,4
-105,-95,-94,-105,-83,-105,-89,-85,-105,-95,-95,-105,-91,-92,-105,43_5_3,26.6,12.5,2055,9
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-105,-75,-93,-105,-88,-105,-86,-90,-83,-87,-93,-105,-92,-68,-105,62_11_1,32.6,7.9,2055,15
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-87,-105,-105,-89,-105,-95,-105,-92,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-92,-105,-105,-94,-105,-83,-105,-87,-76,-105,-105,-105,-90,-105,51_1_5,38.8,12.5,104D,7
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-92,-89,-105,-98,-105,-105,-105,-95,-105,-75,-105,-95,-93,-105,53_3_5,24.6,6.1,2055,4
-105,-79,-105,-105,-93,-105,-89,-96,-81,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-105,-93,-86,-105,-96,-105,-95,-105,-97,-105,-81,-105,-92,-92,-105,53_3_1,24.6,1.5,104D,4
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-105,-105,-105,-105,-105,-94,-105,-88,-85,-105,-105,-105,-105,-105,51_5_1,43.1,8.2,10B2,7
-105,-95,-84,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-84,-105,-105,-85,-105,-78,-92,-86,-84,-98,-105,-105,-78,-105,45_3_1,32.6,10.2,2055,8
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-87,-105,-105,-105,-105,-95,-105,-78,-91,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,104D,6
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-89,-105,-97,-105,-105,-105,-105,-90,-105,-105,-105,-91,-88,-105,-79,63_5_3,12.7,11.3,2055,13
-105,-93,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,1F61,6
-105,-105,-88,-105,-93,-105,-105,-82,-105,-105,-95,-94,-81,-94,-81,46_1_1,14.6,10.2,104D,10
-105,-83,-95,-105,-81,-105,-79,-92,-89,-85,-92,-105,-105,-74,-105,45_1_1,30.6,10.2,2055,8
-105,-92,-73,-105,-96,-105,-105,-96,-94,-105,-79,-105,-81,-93,-96,40_5_3,20.6,3.8,10B2,3
-80,-105,-105,-89,-105,-89,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_5_5,5.5,14.8,104D,11
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-83,-105,-105,-98,-105,-93,-105,-77,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-90,-105,-105,-85,-105,39_3_5,32.9,6.1,10B2,5
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-105,-94,-71,-105,-96,-105,-105,-93,-105,-105,-78,-105,-79,-96,-95,40_3_5,18.6,6.1,10B2,3
-105,-105,-91,-105,-94,-105,-105,-85,-105,-105,-94,-105,-86,-105,-87,46_3_3,16.6,12.5,121D,10
-105,-97,-93,-105,-88,-105,-93,-84,-105,-105,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-105,-93,-105,-94,-105,-105,-76,-105,-105,-105,-105,-89,-105,-93,46_5_5,18.6,14.8,20B5,10
-105,-91,-105,-105,-75,-105,-84,-90,-95,-91,-95,-105,-93,-88,-105,43_7_3,28.6,12.5,104D,9
-105,-105,-90,-105,-92,-105,-94,-73,-105,-105,-91,-96,-75,-95,-88,46_7_5,20.6,14.8,104D,10
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-84,-91,-105,-76,63_4_1,11.4,9.5,10B2,13
-105,-92,-95,-105,-81,-105,-90,-85,-105,-95,-93,-105,-94,-88,-96,43_5_1,26.6,10.2,2055,9
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-79,16_9_3,9.5,12.5,104D,11
-105,-93,-96,-105,-73,-105,-80,-90,-105,-92,-96,-105,-92,-90,-94,43_7_5,28.6,14.8,121B,9
-105,-76,-95,-105,-97,-105,-92,-98,-79,-96,-90,-105,-94,-84,-105,39_1_5,30.7,6.1,2055,5
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-76,63_4_3,11.4,11.3,10B2,13
-105,-93,-96,-105,-75,-105,-90,-87,-105,-94,-90,-105,-90,-92,-105,43_3_5,24.6,14.8,2055,9
-85,-105,-105,-93,-105,-94,-105,-95,-105,-105,-105,-87,-93,-105,-80,16_7_3,7.5,12.5,104D,11
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-80,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-91,-105,-97,-94,-105,-105,-105,-95,-105,-105,-105,-82,-91,-105,-82,61_4_1,10.3,8.2,10B2,14
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-95,-88,-82,-92,-86,61_8_1,14.3,8.2,2055,14
-105,-88,-105,-105,-95,-105,-93,-105,-81,-84,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,121D,7
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-72,-105,-105,-81,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-105,-105,-85,-105,-94,-105,-105,-90,-105,-105,-91,-91,-75,-91,-86,61_10_1,16.3,8.2,2055,14
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-105,-97,-105,-93,-105,-105,-82,-105,-105,-105,-105,-89,-105,-90,46_1_5,14.6,14.8,121D,10
-105,-88,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-94,-105,47_5_3,41.3,3.8,104D,6
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,2055,2
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-76,16_7_5,7.5,14.8,2055,11
-105,-90,-105,-105,-78,-105,-73,-93,-91,-87,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-90,-105,-105,-96,-105,-91,-105,-85,-80,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,104D,7
-105,-86,-105,-105,-83,-105,-75,-95,-89,-82,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-105,-79,-95,-105,-105,-105,-95,-105,-83,-95,-94,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-105,-91,-86,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-105,-83,-97,-105,-98,-105,-95,-105,-83,-97,-92,-105,-97,-87,-105,39_3_1,32.9,1.5,104D,5
-105,-93,-91,-105,-70,-105,-83,-87,-105,-89,-91,-105,-94,-90,-105,43_5_5,26.6,14.8,104D,9
-105,-88,-87,-105,-94,-105,-95,-95,-89,-105,-80,-105,-94,-92,-105,53_5_3,26.6,3.8,104D,4
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-85,-105,-105,-85,-105,-83,-96,-84,-82,-97,-105,-105,-86,-105,45_7_1,36.6,10.2,121B,8
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-105,-93,-90,-105,-98,-105,-105,-105,-105,-105,-80,-105,-94,-94,-105,53_3_3,24.6,3.8,10B2,4
-105,-84,-105,-105,-105,-105,-96,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-88,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1F61,6
-105,-86,-88,-105,-95,-105,-105,-105,-91,-105,-85,-105,-91,-94,-105,53_5_1,26.6,1.5,104D,4
-91,-105,-97,-105,-105,-95,-105,-87,-105,-105,-105,-96,-95,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-82,-105,-84,-105,-97,40_5_1,20.6,1.5,10B2,3
