WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-82,-105,-105,-92,-105,-89,-105,-77,-90,-96,-105,-94,-80,-105,62_15_1,36.6,7.9,121B,15
-105,-95,-84,-105,-93,-105,-96,-94,-105,-105,-82,-105,-84,-95,-105,62_1_1,22.6,7.9,1212,15
-105,-86,-105,-105,-105,-105,-93,-105,-73,-92,-97,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-105,-105,-85,-105,-89,-105,-98,-80,-105,-105,-90,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-105,-81,-105,-105,-88,-105,-76,-99,-87,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-80,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_5,5.4,6.0,1211,1
-105,-89,-93,-105,-84,-105,-86,-93,-94,-90,-95,-105,-91,-88,-93,43_7_1,28.6,10.2,104D,9
-105,-86,-105,-105,-105,-105,-105,-105,-84,-105,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1210,5
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-92,-105,-105,-105,-105,-105,-105,-87,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-84,-105,-105,-105,-105,-105,-105,-78,-91,-105,-105,-105,-90,-105,47_5_3,41.3,3.8,121B,6
-105,-94,-105,-105,-95,-105,-92,-105,-86,-80,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,20B5,7
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,1F61,1
-66,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-82,-96,-105,-90,-105,-84,-93,-89,-92,-93,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-105,-105,-92,-105,-105,-105,-105,-69,-105,-105,-93,-105,-78,-105,-88,46_7_5,20.6,14.8,1F61,10
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-87,-85,-105,-105,-105,-105,-98,-95,-105,-77,-105,-92,-93,-105,53_5_3,26.6,3.8,1F61,4
