WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-105,-91,-69,-105,-105,-105,-105,-97,-105,-105,-85,-105,-84,-105,-105,40_3_5,18.6,6.1,121B,3
-105,-89,-105,-105,-105,-105,-105,-105,-77,-91,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,121D,6
-105,-89,-105,-105,-86,-105,-76,-96,-94,-85,-105,-105,-95,-82,-105,45_3_5,32.6,14.8,1212,8
-105,-93,-105,-105,-93,-105,-87,-105,-84,-78,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,121D,7
-105,-77,-105,-105,-97,-105,-92,-105,-62,-91,-96,-105,-105,-92,-105,47_1_5,37.3,6.1,1210,6
-105,-105,-105,-105,-105,-105,-91,-105,-89,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1210,7
-76,-105,-105,-93,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_3,3.5,12.5,1F61,11
-105,-89,-93,-105,-84,-105,-86,-93,-94,-90,-95,-105,-91,-88,-93,43_7_1,28.6,10.2,104D,9
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-105,-92,-105,-105,-84,-105,-73,-94,-93,-85,-95,-105,-95,-86,-105,45_5_5,34.6,14.8,104D,8
-105,-88,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-89,-76,-105,62_5_1,26.6,7.9,2055,15
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-93,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-78,-95,-105,-93,-105,-87,-105,-83,-92,-94,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-86,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-88,-93,-105,-83,16_7_3,7.5,12.5,1F61,11
-105,-105,-94,-105,-94,-105,-105,-86,-105,-105,-94,-105,-84,-105,-87,46_3_3,16.6,12.5,1212,10
-105,-84,-105,-105,-105,-105,-105,-105,-78,-91,-105,-105,-105,-90,-105,47_5_3,41.3,3.8,121B,6
-95,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-92,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-72,-105,-105,-99,-105,-94,-105,-77,-94,-91,-105,-105,-87,-105,39_5_5,35.2,6.1,1210,5
-105,-86,-97,-105,-96,-105,-91,-105,-77,-81,-105,-105,-99,-87,-105,51_1_1,38.8,8.2,1212,7
-77,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-95,-105,-105,-97,16_5_3,5.5,12.5,1210,11
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-79,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-92,-105,53_1_5,22.6,6.1,104D,4
-105,-88,-105,-105,-88,-105,-84,-95,-92,-87,-95,-105,-92,-86,-105,45_3_1,32.6,10.2,104D,8
-91,-105,-94,-89,-105,-105,-105,-105,-105,-105,-105,-81,-89,-95,-92,61_2_1,8.3,8.2,20B5,14
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-93,-93,-105,-105,-105,-94,-105,-105,-105,-83,-84,-96,-80,61_6_1,12.3,8.2,104D,14
-105,-91,-105,-105,-86,-105,-80,-92,-95,-89,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,1212,8
-105,-89,-93,-105,-97,-105,-105,-105,-93,-105,-87,-105,-105,-91,-105,53_7_1,28.6,1.5,1212,4
-105,-84,-94,-105,-105,-105,-97,-105,-86,-105,-93,-105,-105,-90,-105,39_3_1,32.9,1.5,1210,5
-105,-92,-92,-105,-80,-105,-89,-86,-105,-94,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-105,-105,-105,-91,-105,-85,-105,-87,-67,-105,-105,-105,-91,-105,51_1_7,38.8,14.6,121B,7
-105,-105,-79,-105,-99,-105,-105,-94,-105,-105,-86,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-99,-92,-105,-95,-105,-105,-91,-105,-105,-94,-88,-84,-105,-89,61_8_1,14.3,8.2,104D,14
-71,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-105,-90,-105,-105,-97,-105,-91,-105,-89,-81,-105,-105,-105,-93,-105,51_3_1,40.8,8.2,1F61,7
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,-91,-105,-73,63_5_1,12.7,9.5,1212,13
-105,-85,-89,-105,-98,-105,-105,-96,-89,-105,-78,-105,-91,-89,-105,53_5_5,26.6,6.1,1F61,4
-105,-86,-105,-105,-105,-105,-105,-105,-84,-105,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1210,5
-105,-97,-85,-105,-97,-105,-105,-92,-105,-105,-90,-93,-77,-93,-89,61_10_1,16.3,8.2,104D,14
-105,-92,-91,-105,-76,-105,-88,-85,-105,-91,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-91,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-90,-105,-105,-93,-105,-89,-105,-87,-74,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,121B,7
-105,-105,-86,-105,-92,-105,-93,-71,-105,-105,-90,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-82,-105,-105,-95,-105,-105,-105,-87,-105,-92,-105,-105,-88,-105,39_1_3,30.7,3.8,20B5,5
-105,-93,-78,-105,-105,-105,-105,-95,-94,-105,-77,-105,-88,-105,-105,40_5_5,20.6,6.1,121B,3
-105,-84,-105,-105,-86,-105,-75,-94,-85,-83,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-83,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-88,-93,-105,-89,16_9_1,9.5,10.2,1211,11
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-86,-95,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,-92,-105,39_1_1,30.7,1.5,1210,5
-105,-91,-94,-105,-83,-105,-91,-87,-105,-95,-90,-105,-94,-89,-105,43_5_1,26.6,10.2,104D,9
-105,-93,-105,-105,-85,-105,-76,-93,-92,-76,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1212,8
-105,-93,-105,-105,-82,-105,-74,-95,-105,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-105,-89,-87,-105,-105,-105,-105,-105,-93,-105,-80,-105,-93,-91,-105,53_3_1,24.6,1.5,2055,4
-105,-88,-105,-105,-83,-105,-73,-93,-89,-83,-96,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-105,-89,-90,-105,-82,-105,-93,-85,-94,-92,-82,-105,-85,-85,-105,62_3_1,24.6,7.9,104D,15
-105,-94,-94,-105,-75,-105,-91,-87,-105,-94,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-105,-85,-105,-89,-105,-98,-80,-105,-105,-90,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-85,-93,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-105,-95,-77,-105,-105,-105,-105,-92,-105,-105,-84,-105,-86,-105,-105,40_3_3,18.6,3.8,1210,3
-88,-105,-99,-105,-105,-94,-105,-91,-105,-105,-105,-96,-95,-105,-81,63_4_7,11.4,14.9,121D,13
-105,-91,-89,-105,-80,-105,-90,-78,-105,-105,-95,-105,-87,-90,-91,43_1_3,22.6,12.5,1F61,9
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-80,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-92,-105,-105,-105,-105,-105,-105,-87,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-88,16_9_5,9.5,14.8,1F61,11
-105,-82,-96,-105,-90,-105,-84,-93,-89,-92,-93,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-90,-105,-105,-105,-105,-94,-105,-90,-105,-105,-105,-105,-94,-105,-82,63_5_7,12.7,14.9,1211,13
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-81,-105,-105,-88,-105,-76,-99,-87,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-105,-105,-93,-105,-91,-105,-105,-78,-105,-105,-95,-105,-85,-105,-89,46_5_5,18.6,14.8,104D,10
-105,-82,-105,-105,-92,-105,-89,-105,-77,-90,-96,-105,-94,-80,-105,62_15_1,36.6,7.9,121B,15
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-105,-105,-91,-105,-96,-105,-105,-77,-105,-105,-95,-105,-85,-105,-86,46_1_1,14.6,10.2,1F61,10
-96,-105,-93,-89,-105,-105,-105,-105,-105,-105,-105,-73,-88,-94,-82,61_4_1,10.3,8.2,1211,14
-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-93,-105,-77,63_4_3,11.4,11.3,1211,13
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-92,-105,-105,-78,63_5_5,12.7,13.1,1F61,13
-82,-105,-96,-89,-105,-92,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-105,-105,-105,-105,-105,-105,-93,-105,-92,-79,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-93,-105,-92,-105,-105,-80,-105,-105,-105,-105,-86,-105,-88,46_1_5,14.6,14.8,1F61,10
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-94,16_5_1,5.5,10.2,1211,11
-66,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-86,-97,-105,-88,-105,-88,-92,-92,-93,-89,-105,-90,-78,-105,62_7_1,28.6,7.9,104D,15
