WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-85,-105,-105,-105,-105,-98,-105,-105,-85,-105,-87,-97,-105,40_5_1,20.6,1.5,1212,3
-105,-91,-69,-105,-105,-105,-105,-97,-105,-105,-85,-105,-84,-105,-105,40_3_5,18.6,6.1,121B,3
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-92,-105,-105,-78,63_5_5,12.7,13.1,1F61,13
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-94,-105,-79,-105,-88,46_5_1,18.6,10.2,121D,10
-105,-91,-94,-105,-83,-105,-91,-87,-105,-95,-90,-105,-94,-89,-105,43_5_1,26.6,10.2,104D,9
-105,-84,-105,-105,-86,-105,-75,-94,-85,-83,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-92,-105,-105,-105,-105,-105,-105,-87,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-95,-80,-105,-105,-105,-105,-94,-105,-105,-87,-105,-89,-105,-105,40_1_1,16.6,1.5,121B,3
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-105,-85,-105,-89,-105,-98,-80,-105,-105,-90,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-105,-79,-105,-99,-105,-105,-94,-105,-105,-86,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-105,-92,-92,-105,-80,-105,-89,-86,-105,-94,-88,-105,-88,-90,-105,43_3_3,24.6,12.5,104D,9
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-79,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-93,-105,-105,-85,-105,-76,-93,-92,-76,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1212,8
-105,-87,-85,-105,-105,-105,-105,-98,-95,-105,-77,-105,-92,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-96,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-87,-105,-105,40_1_3,16.6,3.8,1212,3
-105,-82,-105,-105,-95,-105,-105,-105,-87,-105,-92,-105,-105,-88,-105,39_1_3,30.7,3.8,20B5,5
-105,-78,-95,-105,-93,-105,-87,-105,-83,-92,-94,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-90,-105,-105,-93,-105,-89,-105,-87,-74,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,121B,7
-83,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-88,-93,-105,-89,16_9_1,9.5,10.2,1211,11
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-105,-86,-95,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,-92,-105,39_1_1,30.7,1.5,1210,5
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-85,-93,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-105,-81,-105,-105,-88,-105,-76,-99,-87,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-105,-88,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-81,-105,-105,-105,-105,-105,-105,-72,-90,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1212,6
-105,-88,-105,-105,-83,-105,-73,-93,-89,-83,-96,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-82,-105,-96,-89,-105,-92,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-80,-105,-105,-91,-105,-90,-105,-105,-105,-105,-105,-86,-105,-105,-83,16_5_5,5.5,14.8,121B,11
-105,-105,-105,-105,-96,-105,-84,-105,-87,-68,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1211,7
-105,-99,-92,-105,-95,-105,-105,-91,-105,-105,-94,-88,-84,-105,-89,61_8_1,14.3,8.2,104D,14
-105,-90,-90,-105,-96,-105,-94,-105,-92,-105,-88,-105,-87,-93,-105,53_7_3,28.6,3.8,1F61,4
-105,-93,-105,-105,-94,-105,-88,-105,-88,-82,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,1F61,7
-105,-105,-94,-105,-94,-105,-105,-86,-105,-105,-94,-105,-84,-105,-87,46_3_3,16.6,12.5,1212,10
-105,-90,-105,-105,-97,-105,-91,-105,-89,-81,-105,-105,-105,-93,-105,51_3_1,40.8,8.2,1F61,7
-105,-92,-89,-105,-67,-105,-82,-85,-105,-88,-94,-105,-91,-90,-105,43_5_5,26.6,14.8,1F61,9
-105,-94,-105,-105,-95,-105,-92,-105,-86,-80,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,20B5,7
-105,-89,-87,-105,-105,-105,-105,-105,-93,-105,-80,-105,-93,-91,-105,53_3_1,24.6,1.5,2055,4
-98,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,10CE,2
-105,-91,-97,-105,-72,-105,-86,-92,-105,-90,-105,-105,-94,-92,-105,43_7_5,28.6,14.8,1F61,9
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
