WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-83,-105,-96,-105,-96,-91,-105,-105,-88,-94,-80,-91,-90,61_10_1,16.3,8.2,121D,14
-105,-105,-105,-105,-95,-105,-86,-105,-89,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1210,7
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-93,-74,-105,-105,-105,-105,-93,-105,-105,-85,-105,-85,-96,-105,40_3_3,18.6,3.8,10B2,3
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-98,-105,-76,63_5_3,12.7,11.3,1212,13
-105,-105,-105,-105,-105,-95,-105,-91,-105,-105,-105,-105,-105,-105,-83,63_5_7,12.7,14.9,10B2,13
-105,-92,-105,-105,-85,-105,-80,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-105,-95,-105,-105,-93,-105,-86,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-80,-95,-105,-84,-105,-87,-91,-91,-93,-90,-105,-89,-76,-105,62_9_1,30.6,7.9,1211,15
-105,-105,-95,-105,-96,-105,-105,-87,-105,-105,-105,-105,-90,-105,-87,46_1_5,14.6,14.8,20B5,10
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-95,-105,-79,-105,-89,46_5_1,18.6,10.2,121D,10
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-68,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-105,-105,-105,-105,-80,-105,-75,-105,-89,-75,-105,-105,-105,-88,-105,45_5_5,34.6,14.8,121D,8
-105,-90,-105,-105,-94,-105,-92,-105,-84,-86,-105,-105,-98,-87,-105,51_1_1,38.8,8.2,1210,7
-105,-97,-78,-105,-105,-105,-105,-94,-95,-105,-65,-105,-91,-94,-105,53_1_5,22.6,6.1,121D,4
-105,-84,-105,-105,-105,-105,-93,-105,-71,-93,-100,-105,-105,-93,-105,47_1_5,37.3,6.1,1211,6
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-105,-85,-93,-105,-105,-105,-94,-105,-105,-98,-84,-85,-105,-76,63_5_1,12.7,9.5,121D,13
-105,-94,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,-105,-97,-105,47_5_3,41.3,3.8,1F61,6
-105,-105,-105,-105,-95,-105,-87,-105,-105,-78,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-91,-82,-105,-98,-105,-105,-87,-105,-105,-87,-98,-75,-87,-96,61_14_1,20.3,8.2,121D,14
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-73,-105,-105,-98,-105,-94,-105,-81,-94,-94,-105,-105,-91,-105,39_5_5,35.2,6.1,1211,5
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-85,-90,-105,-95,-105,-105,-105,-85,-105,-76,-105,-95,-87,-105,53_5_5,26.6,6.1,20B5,4
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-93,-84,-105,-88,-105,-94,-89,-105,-96,-78,-95,-79,-87,-93,62_1_1,22.6,7.9,1F61,15
-105,-83,-93,-105,-84,-105,-88,-94,-91,-93,-87,-95,-90,-78,-105,62_7_1,28.6,7.9,1211,15
-84,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-86,-105,-105,-79,16_9_3,9.5,12.5,121B,11
-105,-95,-72,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_1_3,16.6,3.8,121D,3
-105,-94,-96,-105,-82,-105,-89,-77,-105,-94,-91,-105,-85,-93,-94,43_1_3,22.6,12.5,121B,9
-105,-88,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-105,-92,-105,-90,-105,-90,-69,-105,-105,-93,-105,-84,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-85,-95,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,-105,53_7_1,28.6,1.5,121D,4
-105,-95,-105,-105,-85,-105,-81,-94,-93,-87,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,121D,8
-105,-105,-90,-105,-93,-105,-105,-80,-105,-105,-96,-105,-84,-105,-84,46_3_1,16.6,10.2,121B,10
-105,-83,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,-105,-84,-105,39_1_3,30.7,3.8,121D,5
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-86,-105,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
