WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-94,-105,47_7_1,43.3,1.5,2055,6
-105,-105,-105,-105,-105,-95,-105,-91,-105,-105,-105,-105,-105,-105,-83,63_5_7,12.7,14.9,10B2,13
-105,-83,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,-105,-84,-105,39_1_3,30.7,3.8,121D,5
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-105,-105,-105,-95,-105,-87,-105,-105,-78,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-86,-105,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-105,-93,-95,-105,-88,-105,-92,-91,-105,-93,-93,-105,-96,-94,-105,43_3_1,24.6,10.2,1210,9
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-93,-74,-105,-105,-105,-105,-93,-105,-105,-85,-105,-85,-96,-105,40_3_3,18.6,3.8,10B2,3
-105,-96,-91,-105,-81,-105,-89,-87,-105,-94,-93,-105,-90,-92,-97,43_5_3,26.6,12.5,121B,9
-105,-105,-85,-105,-92,-105,-105,-81,-105,-105,-92,-98,-74,-95,-89,46_5_3,18.6,12.5,1211,10
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-92,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-95,-105,-105,-85,-105,-81,-94,-93,-87,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,121D,8
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-90,-85,-105,-83,61_6_1,12.3,8.2,121D,14
-105,-105,-90,-105,-83,-105,-105,-80,-105,-105,-92,-105,-86,-94,-93,43_1_5,22.6,14.8,121D,9
-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-105,-88,-105,-105,-105,-105,-95,-105,-88,-105,-92,-105,-105,-90,-105,39_1_1,30.7,1.5,1211,5
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-80,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-105,-81,-105,-105,-105,-105,-93,-105,-73,-95,-105,-105,-105,-97,-105,47_3_3,39.3,3.8,2055,6
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
