WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-92,61_4_1,10.3,8.2,1212,14
-105,-105,-90,-105,-93,-105,-105,-80,-105,-105,-96,-105,-84,-105,-84,46_3_1,16.6,10.2,121B,10
-105,-80,-95,-105,-84,-105,-87,-91,-91,-93,-90,-105,-89,-76,-105,62_9_1,30.6,7.9,1211,15
-105,-92,-105,-105,-85,-105,-80,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-105,-94,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,-105,-97,-105,47_5_3,41.3,3.8,1F61,6
-105,-89,-105,-105,-94,-105,-89,-105,-84,-80,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,20B5,7
-105,-86,-85,-105,-94,-105,-95,-95,-92,-94,-75,-105,-88,-89,-105,53_3_3,24.6,3.8,121B,4
-92,-105,-91,-93,-105,-105,-105,-92,-105,-105,-99,-83,-82,-105,-77,63_4_1,11.4,9.5,121D,13
-105,-90,-105,-105,-90,-105,-75,-94,-91,-83,-105,-105,-105,-79,-105,45_7_3,36.6,12.5,1211,8
