WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-90,-105,-83,-105,-105,-80,-105,-105,-92,-105,-86,-94,-93,43_1_5,22.6,14.8,121D,9
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-105,-105,-105,-95,-105,-87,-105,-105,-78,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-105,-105,-105,-95,-105,-91,-105,-105,-105,-105,-105,-105,-83,63_5_7,12.7,14.9,10B2,13
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-95,-76,-105,-105,-105,-105,-94,-96,-105,-84,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-73,-94,-105,-105,-105,-95,-105,-87,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,121D,5
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-79,-96,-105,-92,-105,-86,-92,-88,-91,-93,-105,-93,-70,-105,62_11_1,32.6,7.9,121B,15
-105,-92,-105,-105,-73,-105,-72,-94,-92,-87,-98,-105,-105,-79,-105,45_1_5,30.6,14.8,121B,8
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
