WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-92,61_4_1,10.3,8.2,1212,14
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-86,-105,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-105,-105,-86,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-94,-88,46_3_5,16.6,14.8,1211,10
-105,-89,-105,-105,-105,-105,-96,-105,-80,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-84,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-86,-105,-105,-79,16_9_3,9.5,12.5,121B,11
-105,-105,-92,-105,-90,-105,-90,-69,-105,-105,-93,-105,-84,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-91,-82,-105,-98,-105,-105,-87,-105,-105,-87,-98,-75,-87,-96,61_14_1,20.3,8.2,121D,14
-105,-93,-105,-105,-105,-105,-91,-105,-88,-81,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,121D,7
-105,-94,-96,-105,-82,-105,-89,-77,-105,-94,-91,-105,-85,-93,-94,43_1_3,22.6,12.5,121B,9
-105,-83,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,-105,-84,-105,39_1_3,30.7,3.8,121D,5
-105,-105,-105,-105,-80,-105,-75,-105,-89,-75,-105,-105,-105,-88,-105,45_5_5,34.6,14.8,121D,8
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-86,-85,-105,-94,-105,-95,-95,-92,-94,-75,-105,-88,-89,-105,53_3_3,24.6,3.8,121B,4
-105,-90,-105,-105,-83,-105,-78,-94,-92,-88,-96,-105,-105,-79,-105,45_5_3,34.6,12.5,1211,8
-105,-90,-105,-105,-94,-105,-92,-105,-84,-86,-105,-105,-98,-87,-105,51_1_1,38.8,8.2,1210,7
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-82,-105,-84,-94,-105,40_5_3,20.6,3.8,1211,3
-105,-95,-76,-105,-105,-105,-105,-94,-96,-105,-84,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-88,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-88,-88,-105,-94,-105,-105,-105,-91,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,121D,4
-105,-95,-105,-105,-85,-105,-81,-94,-93,-87,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,121D,8
-105,-73,-94,-105,-105,-105,-95,-105,-87,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,121D,5
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-95,-105,-105,-93,-105,-86,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-92,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-86,-105,-105,-93,-105,-86,-105,-82,-80,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-105,-95,-105,-105,-105,-105,-77,-105,-105,-87,-105,-91,-105,-105,46_7_3,20.6,12.5,121D,10
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-89,46_3_3,16.6,12.5,1210,10
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-105,-90,-105,-83,-105,-105,-80,-105,-105,-92,-105,-86,-94,-93,43_1_5,22.6,14.8,121D,9
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-91,57_1_6,7.3,6.6,10CE,2
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
