WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-90,-85,-105,-83,61_6_1,12.3,8.2,121D,14
-105,-105,-90,-105,-93,-105,-105,-80,-105,-105,-96,-105,-84,-105,-84,46_3_1,16.6,10.2,121B,10
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-105,-89,-105,-105,-105,-105,-96,-105,-80,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-88,-105,-105,-85,-105,-86,-97,-91,-88,-96,-105,-105,-83,-105,45_1_1,30.6,10.2,1211,8
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-94,-105,47_7_1,43.3,1.5,2055,6
-105,-88,-88,-105,-94,-105,-105,-105,-91,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,121D,4
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-88,-105,-105,-105,-105,-95,-105,-88,-105,-92,-105,-105,-90,-105,39_1_1,30.7,1.5,1211,5
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_6,8.5,6.6,1211,2
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-86,-105,-105,-93,-105,-86,-105,-82,-80,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-95,-105,-105,-93,-105,-86,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-105,-105,-95,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-83,46_1_1,14.6,10.2,20B5,10
-105,-92,-105,-105,-85,-105,-73,-95,-92,-79,-97,-105,-105,-81,-105,45_7_5,36.6,14.8,1F61,8
-105,-93,-97,-105,-74,-105,-87,-85,-105,-94,-89,-105,-89,-90,-96,43_3_5,24.6,14.8,121D,9
-92,-105,-91,-93,-105,-105,-105,-92,-105,-105,-99,-83,-82,-105,-77,63_4_1,11.4,9.5,121D,13
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-76,63_4_5,11.4,13.1,10B2,13
-105,-86,-89,-105,-96,-105,-97,-96,-94,-105,-81,-105,-92,-90,-105,53_5_1,26.6,1.5,121B,4
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-91,57_1_6,7.3,6.6,10CE,2
-105,-105,-86,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-94,-88,46_3_5,16.6,14.8,1211,10
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-91,-96,-105,-78,16_5_5,5.5,14.8,2055,11
-105,-92,-105,-105,-73,-105,-72,-94,-92,-87,-98,-105,-105,-79,-105,45_1_5,30.6,14.8,121B,8
-105,-105,-91,-105,-84,-105,-94,-86,-105,-93,-93,-105,-90,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-84,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-86,-105,-105,-79,16_9_3,9.5,12.5,121B,11
-68,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-105,-90,-105,-105,-85,-105,-83,-96,-93,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-94,-96,-105,-82,-105,-89,-77,-105,-94,-91,-105,-85,-93,-94,43_1_3,22.6,12.5,121B,9
-105,-91,-82,-105,-98,-105,-105,-87,-105,-105,-87,-98,-75,-87,-96,61_14_1,20.3,8.2,121D,14
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-90,-105,-105,-83,-105,-78,-94,-92,-88,-96,-105,-105,-79,-105,45_5_3,34.6,12.5,1211,8
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-80,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-81,-105,-105,-105,-105,-93,-105,-73,-95,-105,-105,-105,-97,-105,47_3_3,39.3,3.8,2055,6
-105,-88,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-83,-93,-105,-84,-105,-88,-94,-91,-93,-87,-95,-90,-78,-105,62_7_1,28.6,7.9,1211,15
-105,-93,-74,-105,-105,-105,-105,-93,-105,-105,-85,-105,-85,-96,-105,40_3_3,18.6,3.8,10B2,3
-105,-105,-77,-105,-105,-105,-105,-91,-105,-105,-82,-105,-87,-105,-105,40_5_1,20.6,1.5,121D,3
-84,-105,-105,-91,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-105,-105,-95,-105,-96,-105,-105,-87,-105,-105,-105,-105,-90,-105,-87,46_1_5,14.6,14.8,20B5,10
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-105,-90,-105,-83,-105,-105,-80,-105,-105,-92,-105,-86,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-93,-95,-105,-88,-105,-92,-91,-105,-93,-93,-105,-96,-94,-105,43_3_1,24.6,10.2,1210,9
-105,-95,-76,-105,-105,-105,-105,-94,-96,-105,-84,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-92,-105,-105,-85,-105,-80,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-87,-105,-105,-91,-105,-95,-105,-93,-105,-105,-105,-83,-95,-105,-87,16_7_1,7.5,10.2,121B,11
-69,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-85,-90,-105,-95,-105,-105,-105,-85,-105,-76,-105,-95,-87,-105,53_5_5,26.6,6.1,20B5,4
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-83,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,-105,-84,-105,39_1_3,30.7,3.8,121D,5
-105,-90,-105,-105,-90,-105,-75,-94,-91,-83,-105,-105,-105,-79,-105,45_7_3,36.6,12.5,1211,8
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-105,-96,-91,-105,-81,-105,-89,-87,-105,-94,-93,-105,-90,-92,-97,43_5_3,26.6,12.5,121B,9
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-95,-105,-73,63_4_3,11.4,11.3,1212,13
