WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-89,-105,-93,-105,-94,-75,-105,-105,-95,-93,-82,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-90,-90,-105,-86,-105,-91,-87,-95,-105,-86,-93,-83,-83,-95,62_3_1,24.6,7.9,1211,15
-105,-82,-105,-105,-88,-105,-76,-96,-87,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1F61,8
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-92,-91,-105,-105,-105,-105,-105,-92,-105,-80,-105,-94,-92,-105,53_3_3,24.6,3.8,1212,4
-105,-71,-105,-105,-105,-105,-95,-105,-77,-95,-98,-105,-105,-87,-105,39_5_5,35.2,6.1,1212,5
-105,-81,-98,-105,-92,-105,-90,-94,-78,-90,-96,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-92,-105,-105,-105,-105,-92,-105,-80,-88,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,121B,7
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-86,-87,-105,-93,-105,-93,-105,-92,-96,-83,-105,-94,-90,-105,53_7_5,28.6,6.1,1F61,4
-105,-88,-90,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-90,-105,53_3_5,24.6,6.1,10CE,4
-105,-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-90,-105,39_3_1,32.9,1.5,1212,5
-105,-105,-91,-105,-94,-105,-94,-85,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-79,-105,-105,-98,-105,-105,-105,-85,-105,-95,-105,-105,-88,-105,39_3_3,32.9,3.8,1212,5
-105,-77,-96,-105,-99,-105,-91,-105,-86,-105,-93,-105,-105,-86,-105,39_3_5,32.9,6.1,1212,5
-105,-94,-93,-105,-79,-105,-105,-84,-105,-105,-95,-105,-88,-105,-105,43_1_3,22.6,12.5,10B2,9
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-72,-97,-105,-89,57_1_6,7.3,6.6,20B5,2
-105,-95,-105,-105,-105,-105,-93,-105,-88,-84,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,121B,7
-105,-89,-105,-105,-79,-105,-77,-95,-92,-86,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-105,-86,-105,-91,-105,-105,-74,-105,-105,-97,-105,-82,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-105,-91,-105,-96,-105,-105,-75,-105,-105,-93,-105,-84,-105,-90,46_3_3,16.6,12.5,121B,10
-105,-88,-105,-105,-105,-105,-95,-105,-74,-89,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1212,6
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-94,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-105,-95,-105,-87,-105,-94,-84,-105,-105,-93,-105,-88,-94,-95,43_1_5,22.6,14.8,1212,9
-105,-105,-83,-105,-105,-105,-105,-91,-105,-105,-92,-105,-79,-94,-96,61_14_1,20.3,8.2,1212,14
-91,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,2055,1
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-85,61_4_1,10.3,8.2,1F61,14
-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1F61,10
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-95,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_3,1.4,3.8,1F61,1
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-92,-97,-105,-73,-105,-85,-92,-105,-91,-90,-105,-93,-91,-105,43_7_5,28.6,14.8,1F61,9
-105,-81,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-89,-105,39_1_3,30.7,3.8,1212,5
-83,-105,-105,-91,-105,-105,-105,-96,-105,-105,-105,-83,-93,-105,-78,16_9_3,9.5,12.5,104D,11
-90,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-105,-105,-87,16_9_5,9.5,14.8,1F61,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,16_5_1,5.5,10.2,1212,11
-105,-105,-105,-105,-93,-105,-89,-105,-91,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,1210,7
-105,-93,-74,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_1_5,16.6,6.1,1212,3
-105,-95,-95,-105,-79,-105,-91,-88,-105,-93,-91,-105,-94,-91,-105,43_5_3,26.6,12.5,1212,9
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-98,-91,-105,-83,-105,-89,-83,-105,-105,-89,-105,-91,-93,-105,43_1_1,22.6,10.2,1F61,9
-105,-90,-72,-105,-105,-105,-105,-94,-93,-105,-80,-105,-83,-93,-105,40_5_5,20.6,6.1,20B5,3
-105,-82,-93,-105,-85,-105,-92,-91,-92,-92,-88,-105,-90,-79,-105,62_7_1,28.6,7.9,1211,15
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-85,-90,-105,-75,63_4_1,11.4,9.5,20B5,13
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-105,-92,-94,-105,-79,-105,-86,-89,-105,-90,-94,-105,-93,-91,-95,43_7_3,28.6,12.5,1F61,9
-105,-89,-105,-105,-91,-105,-86,-105,-76,-77,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,1212,7
-105,-92,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-96,-105,47_1_1,37.3,1.5,1F61,6
-88,-105,-105,-90,-105,-95,-105,-92,-105,-105,-105,-82,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-90,-92,-105,-72,63_5_1,12.7,9.5,1212,13
-105,-97,-105,-105,-87,-105,-90,-94,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-91,-105,-105,-87,-105,-73,-105,-89,-83,-105,-105,-105,-82,-105,45_7_3,36.6,12.5,10CE,8
-73,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-84,-105,-105,-81,16_5_5,5.5,14.8,121B,11
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-88,-91,-105,-105,-105,-105,-105,-90,-105,-84,-105,-105,-91,-105,53_7_1,28.6,1.5,121B,4
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-105,-105,-86,-105,-105,-105,-105,-93,-105,-105,-92,-96,-79,-97,-95,61_12_1,18.3,8.2,1212,14
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-79,-105,-105,-105,-105,-105,-105,-81,-105,-95,-105,-105,-91,-105,39_5_3,35.2,3.8,1212,5
-105,-86,-105,-105,-87,-105,-75,-94,-85,-82,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-105,-82,-105,-105,-105,-105,-96,-105,-105,-80,-105,-89,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-105,-92,-105,-105,-105,-105,-93,-105,-105,-105,-95,-84,-96,-91,61_10_1,16.3,8.2,1212,14
