WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-69,-105,-84,-81,-105,-89,-94,-105,-94,-93,-105,43_5_5,26.6,14.8,10B2,9
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-93,-78,-105,-105,-105,-105,-105,-87,-105,-65,-105,-91,-93,-105,53_1_5,22.6,6.1,121B,4
-88,-105,-105,-90,-105,-95,-105,-92,-105,-105,-105,-82,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-95,-95,-105,-79,-105,-91,-88,-105,-93,-91,-105,-94,-91,-105,43_5_3,26.6,12.5,1212,9
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-105,-92,-91,-105,-105,-105,-105,-105,-92,-105,-80,-105,-94,-92,-105,53_3_3,24.6,3.8,1212,4
-105,-105,-94,-105,-95,-105,-105,-83,-105,-105,-94,-99,-83,-105,-82,46_1_1,14.6,10.2,10CE,10
-105,-94,-93,-105,-79,-105,-105,-84,-105,-105,-95,-105,-88,-105,-105,43_1_3,22.6,12.5,10B2,9
-105,-98,-91,-105,-83,-105,-89,-83,-105,-105,-89,-105,-91,-93,-105,43_1_1,22.6,10.2,1F61,9
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-105,-82,-105,-105,-105,-105,-96,-105,-105,-80,-105,-89,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-89,-105,-105,-89,-105,-85,-94,-91,-88,-105,-105,-105,-84,-105,45_3_1,32.6,10.2,10CE,8
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-85,-90,-105,-75,63_4_1,11.4,9.5,20B5,13
-105,-95,-105,-105,-105,-105,-93,-105,-88,-84,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,121B,7
-105,-94,-105,-105,-105,-105,-89,-105,-88,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,121B,7
-73,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-84,-105,-105,-81,16_5_5,5.5,14.8,121B,11
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-105,-86,-87,-105,-93,-105,-93,-105,-92,-96,-83,-105,-94,-90,-105,53_7_5,28.6,6.1,1F61,4
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-105,-90,-105,-92,-105,-94,-74,-105,-105,-91,-96,-76,-95,-89,46_7_5,20.6,14.8,104D,10
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-78,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_5,1.5,14.8,1212,11
-105,-105,-94,-105,-105,-105,-105,-91,-105,-105,-96,-86,-80,-93,-82,61_6_1,12.3,8.2,10CE,14
-105,-81,-98,-105,-92,-105,-90,-94,-78,-90,-96,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-105,-95,-105,-87,-105,-94,-84,-105,-105,-93,-105,-88,-94,-95,43_1_5,22.6,14.8,1212,9
-105,-92,-97,-105,-73,-105,-85,-92,-105,-91,-90,-105,-93,-91,-105,43_7_5,28.6,14.8,1F61,9
-105,-95,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-105,-105,40_3_3,18.6,3.8,1211,3
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-83,-97,-105,-87,-105,-89,-95,-91,-92,-90,-98,-90,-69,-105,62_11_1,32.6,7.9,10CE,15
-105,-93,-74,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_1_5,16.6,6.1,1212,3
