WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-105,-93,-105,-105,-69,-105,-84,-81,-105,-89,-94,-105,-94,-93,-105,43_5_5,26.6,14.8,10B2,9
-105,-87,-96,-105,-95,-105,-105,-105,-93,-105,-82,-105,-105,-90,-105,53_7_3,28.6,3.8,10B2,4
-87,-105,-95,-105,-105,-105,-105,-94,-105,-105,-105,-91,-105,-105,-77,63_5_3,12.7,11.3,10CE,13
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-72,-97,-105,-89,57_1_6,7.3,6.6,20B5,2
-105,-105,-105,-105,-97,-105,-89,-105,-91,-80,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,20B5,7
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1210,6
-105,-93,-74,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_1_5,16.6,6.1,1212,3
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-95,-95,-105,-79,-105,-91,-88,-105,-93,-91,-105,-94,-91,-105,43_5_3,26.6,12.5,1212,9
-105,-88,-90,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-90,-105,53_3_5,24.6,6.1,10CE,4
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-85,-90,-105,-75,63_4_1,11.4,9.5,20B5,13
-105,-105,-86,-105,-105,-105,-105,-93,-105,-105,-92,-96,-79,-97,-95,61_12_1,18.3,8.2,1212,14
-105,-79,-105,-105,-98,-105,-105,-105,-85,-105,-95,-105,-105,-88,-105,39_3_3,32.9,3.8,1212,5
-105,-105,-91,-105,-96,-105,-105,-75,-105,-105,-93,-105,-84,-105,-90,46_3_3,16.6,12.5,121B,10
-105,-82,-105,-105,-88,-105,-76,-96,-87,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1F61,8
-88,-105,-105,-90,-105,-95,-105,-92,-105,-105,-105,-82,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-79,-89,-97,-89,61_2_1,8.3,8.2,121B,14
-105,-91,-105,-105,-86,-105,-74,-95,-92,-80,-97,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-97,-105,-105,-87,-105,-90,-94,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-91,-105,-105,-87,-105,-79,-93,-94,-89,-98,-105,-105,-86,-105,45_3_3,32.6,12.5,1212,8
-105,-89,-90,-105,-86,-105,-87,-89,-93,-92,-85,-95,-90,-81,-97,62_5_1,26.6,7.9,1F61,15
-105,-91,-89,-105,-105,-105,-105,-105,-96,-105,-84,-105,-94,-95,-105,53_3_1,24.6,1.5,1F61,4
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-83,-105,-105,-91,-105,-105,-105,-96,-105,-105,-105,-83,-93,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-91,-105,-105,-87,-105,-73,-105,-89,-83,-105,-105,-105,-82,-105,45_7_3,36.6,12.5,10CE,8
-105,-77,-96,-105,-99,-105,-91,-105,-86,-105,-93,-105,-105,-86,-105,39_3_5,32.9,6.1,1212,5
-105,-93,-105,-105,-96,-105,-91,-105,-88,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,1F61,7
-105,-105,-92,-105,-105,-105,-105,-93,-105,-105,-105,-95,-84,-96,-91,61_10_1,16.3,8.2,1212,14
-105,-83,-97,-105,-87,-105,-89,-95,-91,-92,-90,-98,-90,-69,-105,62_11_1,32.6,7.9,10CE,15
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-90,-105,-105,-105,-105,-105,-105,-80,-92,-105,-105,-105,-95,-105,47_7_5,43.3,6.1,1212,6
-105,-98,-91,-105,-83,-105,-89,-83,-105,-105,-89,-105,-91,-93,-105,43_1_1,22.6,10.2,1F61,9
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-105,-83,-105,-105,-105,-105,-98,-105,-105,-86,-105,-87,-97,-105,40_5_1,20.6,1.5,1212,3
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-105,-89,-105,-105,-105,-105,-105,-105,-85,-95,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,121D,6
-105,-81,-94,-105,-86,-105,-84,-91,-92,-93,-90,-105,-90,-76,-105,62_9_1,30.6,7.9,1211,15
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-85,61_4_1,10.3,8.2,1F61,14
-105,-86,-87,-105,-93,-105,-93,-105,-92,-96,-83,-105,-94,-90,-105,53_7_5,28.6,6.1,1F61,4
-105,-92,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-96,-105,47_1_1,37.3,1.5,1F61,6
-90,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-105,-105,-87,16_9_5,9.5,14.8,1F61,11
-105,-82,-93,-105,-85,-105,-92,-91,-92,-92,-88,-105,-90,-79,-105,62_7_1,28.6,7.9,1211,15
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_3,1.4,3.8,1F61,1
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-88,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-80,-105,-105,-105,-105,-91,-105,-69,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-105,-91,-105,-96,-105,-105,-85,-105,-105,-97,-105,-81,-98,-84,46_1_3,14.6,12.5,1211,10
-105,-95,-105,-105,-105,-105,-93,-105,-88,-84,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,121B,7
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-71,-105,-105,-105,-105,-95,-105,-77,-95,-98,-105,-105,-87,-105,39_5_5,35.2,6.1,1212,5
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-94,-105,-105,-105,-105,-89,-105,-88,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,121B,7
-105,-88,-105,-105,-86,-105,-74,-96,-92,-84,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-105,-89,-105,-105,-80,-105,-69,-93,-91,-80,-105,-105,-105,-73,-105,45_3_5,32.6,14.8,121B,8
-105,-94,-83,-105,-89,-105,-93,-86,-95,-105,-79,-105,-82,-90,-95,62_1_1,22.6,7.9,104D,15
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-78,-105,-105,-92,-105,-89,-105,-81,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-92,-91,-105,-105,-105,-105,-105,-92,-105,-80,-105,-94,-92,-105,53_3_3,24.6,3.8,1212,4
-90,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1F61,10
-105,-86,-105,-105,-87,-105,-75,-94,-85,-82,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-105,-89,-105,-93,-105,-94,-75,-105,-105,-95,-93,-82,-105,-82,46_3_1,16.6,10.2,104D,10
