WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-88,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-80,-105,-105,-105,-105,-91,-105,-69,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-95,-105,-105,-95,-105,-88,-105,-89,-75,-105,-105,-105,-93,-105,51_3_5,40.8,12.5,20B5,7
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-105,-105,-91,-89,-105,-105,-105,-93,-105,-105,-105,-85,-90,-105,-75,63_4_1,11.4,9.5,20B5,13
-92,-105,-98,-105,-105,-105,-105,-93,-105,-105,-105,-97,-95,-105,-78,63_4_5,11.4,13.1,121B,13
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-105,-92,-105,-105,-105,-105,-93,-105,-105,-105,-95,-84,-96,-91,61_10_1,16.3,8.2,1212,14
-105,-105,-82,-105,-105,-105,-105,-96,-105,-105,-80,-105,-89,-105,-105,40_3_1,18.6,1.5,121B,3
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-72,-97,-105,-89,57_1_6,7.3,6.6,20B5,2
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1210,6
-105,-81,-98,-105,-92,-105,-90,-94,-78,-90,-96,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-90,-105,-105,-105,-105,-105,-105,-80,-92,-105,-105,-105,-95,-105,47_7_5,43.3,6.1,1212,6
-105,-105,-90,-105,-92,-105,-94,-74,-105,-105,-91,-96,-76,-95,-89,46_7_5,20.6,14.8,104D,10
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-105,-89,-105,-105,-89,-105,-85,-94,-91,-88,-105,-105,-105,-84,-105,45_3_1,32.6,10.2,10CE,8
-105,-89,-90,-105,-86,-105,-87,-89,-93,-92,-85,-95,-90,-81,-97,62_5_1,26.6,7.9,1F61,15
-105,-105,-86,-105,-105,-105,-105,-93,-105,-105,-92,-96,-79,-97,-95,61_12_1,18.3,8.2,1212,14
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,121B,11
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-79,-89,-97,-89,61_2_1,8.3,8.2,121B,14
-105,-86,-87,-105,-93,-105,-93,-105,-92,-96,-83,-105,-94,-90,-105,53_7_5,28.6,6.1,1F61,4
-105,-105,-89,-105,-93,-105,-94,-75,-105,-105,-95,-93,-82,-105,-82,46_3_1,16.6,10.2,104D,10
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1F61,10
-105,-82,-105,-105,-88,-105,-76,-96,-87,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1F61,8
-105,-97,-105,-105,-87,-105,-90,-94,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-93,-105,-105,-96,-105,-91,-105,-88,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,1F61,7
-105,-88,-105,-105,-105,-105,-95,-105,-74,-89,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1212,6
-105,-89,-105,-105,-79,-105,-77,-95,-92,-86,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-92,-105,-105,-105,-105,-105,-105,-90,-105,-93,-105,-105,-93,-105,39_1_1,30.7,1.5,1212,5
-105,-78,-105,-105,-92,-105,-89,-105,-81,-90,-94,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-105,-92,-77,-105,-105,-105,-105,-97,-105,-105,-80,-105,-86,-105,-105,40_5_3,20.6,3.8,1212,3
-105,-82,-93,-105,-85,-105,-92,-91,-92,-92,-88,-105,-90,-79,-105,62_7_1,28.6,7.9,1211,15
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-105,-105,-105,-97,-105,-89,-105,-91,-80,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,20B5,7
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-105,-105,-86,-105,-89,-105,-105,-81,-105,-105,-89,-105,-83,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-90,57_2_6,8.5,6.6,121D,2
-105,-105,-91,-105,-96,-105,-105,-75,-105,-105,-93,-105,-84,-105,-90,46_3_3,16.6,12.5,121B,10
-105,-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-90,-105,39_3_1,32.9,1.5,1212,5
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-92,-105,-105,-105,-105,-92,-105,-80,-88,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,121B,7
-105,-81,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-89,-105,39_1_3,30.7,3.8,1212,5
-105,-91,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-95,-93,-105,53_1_1,22.6,1.5,10CE,4
-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-90,-92,-105,-72,63_5_1,12.7,9.5,1212,13
-105,-90,-90,-105,-86,-105,-91,-87,-95,-105,-86,-93,-83,-83,-95,62_3_1,24.6,7.9,1211,15
-105,-105,-91,-105,-92,-105,-93,-70,-105,-105,-90,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-105,-81,-94,-105,-86,-105,-84,-91,-92,-93,-90,-105,-90,-76,-105,62_9_1,30.6,7.9,1211,15
-105,-87,-105,-105,-93,-105,-86,-105,-80,-80,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,10CE,7
-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-105,-79,-105,-105,-105,-105,-105,-105,-81,-105,-95,-105,-105,-91,-105,39_5_3,35.2,3.8,1212,5
-105,-94,-105,-105,-105,-105,-89,-105,-88,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,121B,7
-105,-94,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-97,-93,-105,-86,-105,-90,-85,-105,-93,-98,-105,-86,-94,-93,43_3_1,24.6,10.2,121B,9
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-105,-83,-105,-105,-105,-105,-91,-105,-105,-92,-105,-79,-94,-96,61_14_1,20.3,8.2,1212,14
-105,-87,-105,-105,-105,-105,-105,-105,-77,-94,-98,-105,-105,-96,-105,47_5_3,41.3,3.8,1212,6
