WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-86,-87,-105,-93,-105,-93,-105,-92,-96,-83,-105,-94,-90,-105,53_7_5,28.6,6.1,1F61,4
-105,-95,-105,-105,-105,-105,-93,-105,-88,-84,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,121B,7
-94,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-87,63_4_7,11.4,14.9,121B,13
-105,-105,-82,-105,-105,-105,-105,-96,-105,-105,-80,-105,-89,-105,-105,40_3_1,18.6,1.5,121B,3
-105,-80,-105,-105,-105,-105,-91,-105,-69,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-91,-105,-105,-95,-105,-89,-105,-86,-75,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,121B,7
-105,-90,-90,-105,-86,-105,-91,-87,-95,-105,-86,-93,-83,-83,-95,62_3_1,24.6,7.9,1211,15
-105,-88,-105,-105,-105,-105,-105,-105,-76,-92,-105,-105,-105,-93,-105,47_1_3,37.3,3.8,121D,6
-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-90,-92,-105,-72,63_5_1,12.7,9.5,1212,13
-73,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-84,-105,-105,-81,16_5_5,5.5,14.8,121B,11
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,57_2_1,8.5,1.6,1F61,2
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-105,-96,-80,-105,-105,-105,-105,-99,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,1212,3
-105,-89,-105,-105,-89,-105,-85,-94,-91,-88,-105,-105,-105,-84,-105,45_3_1,32.6,10.2,10CE,8
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-90,-105,-105,-105,-105,-105,-105,-80,-92,-105,-105,-105,-95,-105,47_7_5,43.3,6.1,1212,6
-105,-93,-88,-105,-105,-105,-105,-105,-105,-105,-80,-105,-96,-92,-105,53_5_5,26.6,6.1,10B2,4
-105,-79,-105,-105,-105,-105,-105,-105,-81,-105,-95,-105,-105,-91,-105,39_5_3,35.2,3.8,1212,5
-105,-83,-105,-105,-105,-105,-96,-105,-86,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-93,-105,-105,-96,-105,-91,-105,-88,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,1F61,7
-105,-71,-105,-105,-105,-105,-95,-105,-77,-95,-98,-105,-105,-87,-105,39_5_5,35.2,6.1,1212,5
-105,-105,-92,-105,-105,-105,-105,-93,-105,-105,-105,-95,-84,-96,-91,61_10_1,16.3,8.2,1212,14
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-91,-105,-105,-84,-105,-76,-97,-105,-88,-105,-105,-105,-75,-105,45_1_5,30.6,14.8,10CE,8
-88,-105,-96,-105,-105,-105,-105,-92,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-88,-105,-89,46_1_5,14.6,14.8,1F61,10
-105,-87,-105,-105,-105,-105,-105,-105,-77,-94,-98,-105,-105,-96,-105,47_5_3,41.3,3.8,1212,6
-105,-92,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-96,-105,47_1_1,37.3,1.5,1F61,6
-105,-89,-105,-105,-79,-105,-77,-95,-92,-86,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-95,-89,-105,-105,-105,-105,-105,-105,-105,-79,-105,-93,-93,-105,53_5_3,26.6,3.8,1210,4
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-105,-105,-91,-105,-96,-105,-105,-85,-105,-105,-97,-105,-81,-98,-84,46_1_3,14.6,12.5,1211,10
-105,-105,-90,-105,-92,-105,-94,-74,-105,-105,-91,-96,-76,-95,-89,46_7_5,20.6,14.8,104D,10
-105,-105,-91,-105,-96,-105,-105,-75,-105,-105,-93,-105,-84,-105,-90,46_3_3,16.6,12.5,121B,10
-105,-97,-93,-105,-86,-105,-90,-85,-105,-93,-98,-105,-86,-94,-93,43_3_1,24.6,10.2,121B,9
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-95,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-105,-105,40_3_3,18.6,3.8,1211,3
-105,-105,-83,-105,-105,-105,-105,-98,-105,-105,-86,-105,-87,-97,-105,40_5_1,20.6,1.5,1212,3
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-81,-98,-105,-92,-105,-90,-94,-78,-90,-96,-105,-94,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-105,-82,-93,-105,-85,-105,-92,-91,-92,-92,-88,-105,-90,-79,-105,62_7_1,28.6,7.9,1211,15
-105,-98,-91,-105,-83,-105,-89,-83,-105,-105,-89,-105,-91,-93,-105,43_1_1,22.6,10.2,1F61,9
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-92,-97,-105,-73,-105,-85,-92,-105,-91,-90,-105,-93,-91,-105,43_7_5,28.6,14.8,1F61,9
-105,-83,-97,-105,-87,-105,-89,-95,-91,-92,-90,-98,-90,-69,-105,62_11_1,32.6,7.9,10CE,15
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-105,-92,-105,-105,-105,-105,-92,-105,-80,-88,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,121B,7
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-88,-105,-105,-86,-105,-74,-96,-92,-84,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-93,-105,-105,-69,-105,-84,-81,-105,-89,-94,-105,-94,-93,-105,43_5_5,26.6,14.8,10B2,9
-105,-105,-91,-105,-92,-105,-93,-70,-105,-105,-90,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-79,-105,-105,-98,-105,-105,-105,-85,-105,-95,-105,-105,-88,-105,39_3_3,32.9,3.8,1212,5
-87,-105,-95,-105,-105,-105,-105,-94,-105,-105,-105,-91,-105,-105,-77,63_5_3,12.7,11.3,10CE,13
-105,-105,-94,-105,-105,-105,-105,-91,-105,-105,-96,-86,-80,-93,-82,61_6_1,12.3,8.2,10CE,14
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1210,6
-105,-105,-105,-105,-93,-105,-89,-105,-91,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,1210,7
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-94,-93,-105,-79,-105,-105,-84,-105,-105,-95,-105,-88,-105,-105,43_1_3,22.6,12.5,10B2,9
-105,-88,-90,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-90,-105,53_3_5,24.6,6.1,10CE,4
-105,-87,-96,-105,-95,-105,-105,-105,-93,-105,-82,-105,-105,-90,-105,53_7_3,28.6,3.8,10B2,4
-105,-82,-105,-105,-88,-105,-76,-96,-87,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1F61,8
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-105,-94,-83,-105,-89,-105,-93,-86,-95,-105,-79,-105,-82,-90,-95,62_1_1,22.6,7.9,104D,15
-105,-93,-74,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_1_5,16.6,6.1,1212,3
-105,-89,-90,-105,-86,-105,-87,-89,-93,-92,-85,-95,-90,-81,-97,62_5_1,26.6,7.9,1F61,15
-105,-105,-89,-105,-93,-105,-94,-75,-105,-105,-95,-93,-82,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-81,-105,-105,-105,-105,-105,-105,-77,-96,-105,-105,-105,-91,-105,47_3_3,39.3,3.8,1212,6
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-105,-86,-105,-91,-105,-105,-74,-105,-105,-97,-105,-82,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-94,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-72,-97,-105,-89,57_1_6,7.3,6.6,20B5,2
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,121B,11
-105,-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-90,-105,39_3_1,32.9,1.5,1212,5
-105,-86,-88,-105,-95,-105,-105,-105,-91,-105,-85,-105,-91,-93,-105,53_5_1,26.6,1.5,104D,4
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-91,-105,-105,-87,-105,-79,-93,-94,-89,-98,-105,-105,-86,-105,45_3_3,32.6,12.5,1212,8
