WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-76,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,121D,11
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_5,1.5,14.8,1F61,11
-76,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_1_5,1.5,14.8,1F61,11
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_1_5,1.5,14.8,1F61,11
-77,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_1_5,1.5,14.8,1F61,11
-77,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-77,-105,-105,-90,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-77,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-78,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-69,-105,-105,-81,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_5,1.5,14.8,2055,11
-68,-105,-105,-81,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_1_5,1.5,14.8,2055,11
-68,-105,-105,-81,-105,-93,-105,-105,-105,-105,-105,-93,-105,-105,-92,16_1_5,1.5,14.8,2055,11
-69,-105,-105,-82,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-92,16_1_5,1.5,14.8,2055,11
-69,-105,-105,-82,-105,-93,-105,-105,-105,-105,-105,-93,-105,-105,-91,16_1_5,1.5,14.8,2055,11
-71,-105,-105,-82,-105,-93,-105,-105,-105,-105,-105,-93,-105,-105,-91,16_1_5,1.5,14.8,2055,11
-70,-105,-105,-82,-105,-93,-105,-105,-105,-105,-105,-93,-105,-105,-91,16_1_5,1.5,14.8,2055,11
-69,-105,-105,-82,-105,-93,-105,-105,-105,-105,-105,-93,-105,-105,-91,16_1_5,1.5,14.8,2055,11
-69,-105,-105,-82,-105,-93,-105,-105,-105,-105,-105,-93,-105,-105,-91,16_1_5,1.5,14.8,2055,11
-71,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_5,1.5,14.8,20B5,11
-75,-105,-105,-90,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,20B5,11
-75,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,20B5,11
-76,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-76,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-74,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-73,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-73,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-100,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-68,-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-66,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-71,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_3,1.5,12.5,10CE,11
-68,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,1210,11
-65,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,1210,11
-67,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,1210,11
-67,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,1210,11
-71,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-99,-105,-105,-105,16_1_3,1.5,12.5,1211,11
-67,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-99,-105,-105,-91,16_1_3,1.5,12.5,1211,11
-71,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121B,11
-67,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_1_3,1.5,12.5,121B,11
-67,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-95,16_1_3,1.5,12.5,121B,11
-66,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-95,16_1_3,1.5,12.5,121B,11
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_3,1.5,12.5,1F61,11
-65,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_3,1.5,12.5,1F61,11
-67,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_3,1.5,12.5,2055,11
-66,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_3,1.5,12.5,2055,11
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_3,1.5,12.5,2055,11
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-66,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,20B5,11
-66,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-94,16_1_3,1.5,12.5,20B5,11
-66,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_1_3,1.5,12.5,20B5,11
-67,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,16_1_1,1.5,10.2,104D,11
-68,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-98,16_1_1,1.5,10.2,104D,11
-74,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,10B2,11
-73,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-74,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-75,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_1,1.5,10.2,10CE,11
-76,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,10CE,11
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-72,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-105,16_1_1,1.5,10.2,1210,11
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1210,11
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-70,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-69,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-69,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-74,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,121B,11
-73,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,121B,11
-71,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,121D,11
-66,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1F61,11
-69,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1F61,11
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1F61,11
-72,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1F61,11
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,16_1_1,1.5,10.2,2055,11
-72,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,16_1_1,1.5,10.2,2055,11
-70,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,16_1_1,1.5,10.2,2055,11
-70,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,16_1_1,1.5,10.2,2055,11
-72,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,20B5,11
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
-74,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_1,1.5,10.2,20B5,11
-73,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_1,1.5,10.2,20B5,11
-81,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,104D,11
-80,-105,-105,-92,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_5,3.5,14.8,104D,11
-78,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,104D,11
-78,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_3_5,3.5,14.8,104D,11
-78,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_3_5,3.5,14.8,104D,11
-79,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_3_5,3.5,14.8,104D,11
-79,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-88,16_3_5,3.5,14.8,104D,11
-79,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-88,16_3_5,3.5,14.8,104D,11
-79,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-88,16_3_5,3.5,14.8,104D,11
-79,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-88,16_3_5,3.5,14.8,104D,11
-82,-105,-105,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_3_5,3.5,14.8,10B2,11
-83,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_3_5,3.5,14.8,10B2,11
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-84,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-84,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-81,-105,-105,-90,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_5,3.5,14.8,10CE,11
-84,-105,-105,-90,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,10CE,11
-84,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
-84,-105,-105,-90,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
-83,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,10CE,11
-83,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,10CE,11
-86,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-89,16_3_5,3.5,14.8,1210,11
-83,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-82,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_3_5,3.5,14.8,1210,11
-82,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_3_5,3.5,14.8,1210,11
-82,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-82,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-77,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-78,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_3_5,3.5,14.8,1211,11
-80,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_3_5,3.5,14.8,1211,11
-80,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-93,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-93,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-83,-105,-105,-105,-105,-98,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,1212,11
-84,-105,-105,-94,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,1212,11
-85,-105,-105,-95,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_5,3.5,14.8,1212,11
-86,-105,-105,-94,-105,-97,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_3_5,3.5,14.8,1212,11
-77,-105,-105,-94,-105,-87,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,121B,11
-78,-105,-105,-94,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_3_5,3.5,14.8,121B,11
-79,-105,-105,-93,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_3_5,3.5,14.8,121B,11
-79,-105,-105,-93,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-81,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-80,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-80,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-79,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-82,-105,-105,-93,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-86,16_3_5,3.5,14.8,121D,11
-84,-105,-105,-91,-105,-91,-105,-105,-105,-105,-105,-97,-105,-105,-87,16_3_5,3.5,14.8,121D,11
-84,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-87,16_3_5,3.5,14.8,121D,11
-85,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-89,16_3_5,3.5,14.8,121D,11
-84,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-84,-105,-105,-92,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-89,16_3_5,3.5,14.8,121D,11
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-82,-105,-105,-105,-105,-94,-105,-96,-105,-105,-105,-96,-105,-105,-86,16_3_5,3.5,14.8,1F61,11
-83,-105,-105,-93,-105,-94,-105,-96,-105,-105,-105,-95,-105,-105,-87,16_3_5,3.5,14.8,1F61,11
-82,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-95,-105,-105,-86,16_3_5,3.5,14.8,1F61,11
-84,-105,-105,-92,-105,-95,-105,-95,-105,-105,-105,-95,-105,-105,-87,16_3_5,3.5,14.8,1F61,11
