WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-83,-105,-105,-83,-105,-79,-93,-88,-82,-95,-105,-97,-78,-105,45_3_1,32.6,10.2,121B,8
-105,-89,-105,-105,-90,-105,-73,-95,-96,-90,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-105,-91,-105,-105,-105,-105,-90,-105,-82,-82,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,20B5,7
-105,-87,-105,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-86,-105,39_1_1,30.7,1.5,1F61,5
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-77,63_4_5,11.4,13.1,1F61,13
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-105,-93,-105,-105,-96,-105,-90,-105,-86,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,20B5,7
-105,-81,-105,-105,-93,-105,-87,-94,-88,-94,-95,-105,-94,-72,-105,62_11_1,32.6,7.9,20B5,15
-105,-91,-105,-105,-105,-105,-96,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-105,-105,-105,-105,-105,-91,-105,-90,-71,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-90,-105,-94,-91,-105,-105,-105,-95,-105,-105,-105,-80,-86,-94,-80,61_4_1,10.3,8.2,1F61,14
-105,-81,-93,-105,-105,-105,-105,-105,-84,-99,-94,-105,-105,-87,-105,39_3_3,32.9,3.8,1F61,5
-105,-89,-93,-105,-93,-105,-105,-105,-95,-105,-85,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-105,-105,-91,-105,-91,-105,-94,-74,-105,-105,-95,-105,-82,-105,-93,46_7_5,20.6,14.8,2055,10
-105,-93,-80,-105,-105,-105,-105,-105,-105,-105,-85,-105,-90,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-105,-91,-105,-92,-105,-105,-78,-105,-105,-92,-105,-80,-96,-90,46_5_3,18.6,12.5,20B5,10
