WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-83,-105,-105,-105,-105,-95,-105,-94,-105,-105,-105,-90,-96,-105,-77,16_7_3,7.5,12.5,20B5,11
-105,-91,-90,-105,-80,-105,-91,-82,-105,-96,-89,-105,-86,-95,-96,43_1_3,22.6,12.5,2055,9
-105,-105,-92,-105,-89,-105,-94,-76,-105,-105,-96,-105,-84,-105,-85,46_3_1,16.6,10.2,10B2,10
-105,-86,-105,-105,-105,-105,-105,-105,-75,-96,-96,-105,-105,-105,-105,47_1_1,37.3,1.5,2055,6
-105,-105,-91,-105,-95,-105,-105,-90,-105,-105,-105,-105,-89,-105,-89,46_1_3,14.6,12.5,121D,10
-105,-105,-87,-105,-94,-105,-105,-84,-105,-105,-95,-105,-75,-105,-89,46_5_1,18.6,10.2,1F61,10
-105,-78,-105,-105,-94,-105,-105,-105,-89,-105,-92,-105,-105,-88,-105,39_1_5,30.7,6.1,20B5,5
-105,-81,-93,-105,-105,-105,-105,-105,-84,-99,-94,-105,-105,-87,-105,39_3_3,32.9,3.8,1F61,5
-105,-105,-95,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-83,46_1_1,14.6,10.2,20B5,10
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-93,-80,-105,-105,-105,-105,-95,-105,-105,-80,-105,-88,-97,-105,40_5_5,20.6,6.1,1F61,3
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-105,-93,-96,-105,-76,-105,-84,-89,-105,-89,-93,-105,-93,-90,-96,43_5_3,26.6,12.5,1F61,9
-105,-105,-105,-105,-95,-105,-92,-105,-89,-80,-105,-105,-105,-97,-105,51_5_5,43.1,12.5,1F61,7
-105,-92,-78,-105,-105,-105,-105,-93,-89,-105,-64,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-105,-105,-90,-105,-96,-105,-105,-82,-105,-105,-96,-105,-85,-105,-90,46_5_5,18.6,14.8,121B,10
-105,-91,-87,-105,-105,-105,-105,-105,-94,-105,-82,-105,-94,-91,-105,53_5_5,26.6,6.1,2055,4
-105,-93,-76,-105,-105,-105,-105,-94,-105,-105,-79,-105,-83,-97,-105,40_3_3,18.6,3.8,121D,3
-105,-93,-82,-105,-93,-105,-105,-90,-105,-105,-85,-94,-69,-88,-91,61_14_1,20.3,8.2,1F61,14
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-105,-93,-105,-105,-74,-105,-84,-92,-95,-95,-92,-105,-105,-90,-105,43_7_3,28.6,12.5,20B5,9
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-105,-94,-105,-79,-105,-89,-85,-105,-93,-94,-105,-93,-89,-105,43_3_5,24.6,14.8,20B5,9
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-68,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-105,-85,-105,-105,-105,-105,-94,-105,-80,-105,-94,-105,-105,-87,-105,39_5_3,35.2,3.8,1F61,5
-105,-85,-105,-105,-90,-105,-77,-95,-87,-82,-105,-105,-105,-88,-105,45_7_1,36.6,10.2,20B5,8
-85,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_5,5.5,14.8,10B2,11
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-105,-81,-105,-105,-93,-105,-87,-94,-88,-94,-95,-105,-94,-72,-105,62_11_1,32.6,7.9,20B5,15
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-105,-89,-105,-105,-94,-105,-89,-105,-84,-80,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,20B5,7
-105,-105,-93,-105,-92,-105,-95,-75,-105,-105,-92,-105,-85,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-95,-75,-105,-105,-105,-105,-95,-105,-105,-85,-105,-86,-105,-105,40_1_3,16.6,3.8,20B5,3
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-71,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-87,-105,-97,-105,-105,-105,-105,-93,-105,-105,-105,-92,-94,-105,-73,63_4_3,11.4,11.3,1F61,13
-105,-89,-105,-105,-105,-105,-105,-105,-82,-92,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,10B2,6
-79,-105,-97,-94,-105,-94,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
