WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-87,-105,-78,-93,-105,-86,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,20B5,8
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-105,-89,-90,-105,-96,-105,-105,-105,-89,-105,-82,-105,-95,-90,-105,53_7_1,28.6,1.5,20B5,4
-105,-85,-105,-105,-105,-105,-94,-105,-80,-105,-94,-105,-105,-87,-105,39_5_3,35.2,3.8,1F61,5
-91,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-105,-79,-105,-105,-91,-105,-81,-97,-82,-91,-98,-105,-93,-71,-105,62_9_1,30.6,7.9,121D,15
-86,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-89,-105,-105,-82,16_9_3,9.5,12.5,121D,11
-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,40_3_1,18.6,1.5,20B5,3
-105,-105,-105,-105,-100,-105,-93,-105,-92,-80,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-105,-105,-93,-105,-92,-105,-95,-75,-105,-105,-92,-105,-85,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-93,-82,-105,-105,-105,-105,-105,-105,-105,-84,-105,-87,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-94,-76,-105,-105,-105,-105,-92,-105,-105,-84,-105,-83,-95,-96,40_1_1,16.6,1.5,10B2,3
-105,-92,-80,-105,-89,-105,-92,-90,-105,-98,-81,-95,-80,-88,-94,62_1_1,22.6,7.9,20B5,15
-105,-73,-94,-105,-89,-105,-86,-94,-75,-90,-97,-97,-92,-77,-105,62_15_1,36.6,7.9,1F61,15
-105,-105,-95,-105,-96,-105,-105,-87,-105,-105,-105,-105,-90,-105,-87,46_1_5,14.6,14.8,20B5,10
-105,-93,-80,-105,-105,-105,-105,-105,-105,-105,-85,-105,-90,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-93,-105,-105,-96,-105,-90,-105,-86,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,20B5,7
-105,-105,-87,-105,-94,-105,-105,-84,-105,-105,-95,-105,-75,-105,-89,46_5_1,18.6,10.2,1F61,10
-105,-88,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
-105,-88,-86,-105,-95,-105,-94,-96,-91,-105,-71,-105,-88,-89,-105,53_3_5,24.6,6.1,20B5,4
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-105,-91,-105,-91,-105,-94,-74,-105,-105,-95,-105,-82,-105,-93,46_7_5,20.6,14.8,2055,10
-105,-89,-105,-105,-90,-105,-73,-95,-96,-90,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-105,-81,-93,-105,-105,-105,-105,-105,-84,-99,-94,-105,-105,-87,-105,39_3_3,32.9,3.8,1F61,5
-81,-105,-105,-93,-105,-93,-105,-97,-105,-105,-105,-93,-105,-105,-81,16_7_5,7.5,14.8,20B5,11
-105,-93,-82,-105,-93,-105,-105,-90,-105,-105,-85,-94,-69,-88,-91,61_14_1,20.3,8.2,1F61,14
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
-105,-84,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-91,-105,39_5_1,35.2,1.5,1F61,5
-105,-89,-97,-105,-82,-105,-80,-93,-92,-84,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
-105,-85,-105,-105,-105,-105,-105,-105,-82,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-105,-105,-87,-92,-105,-105,-105,-93,-105,-105,-96,-86,-89,-105,-76,63_5_1,12.7,9.5,20B5,13
-105,-91,-105,-105,-95,-105,-89,-105,-84,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,121D,7
-105,-87,-105,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-86,-105,39_1_1,30.7,1.5,1F61,5
-105,-105,-93,-105,-97,-105,-105,-91,-105,-105,-97,-88,-80,-92,-90,61_8_1,14.3,8.2,20B5,14
-105,-105,-79,-105,-93,-105,-105,-92,-105,-105,-84,-88,-66,-90,-93,61_12_1,18.3,8.2,1F61,14
-105,-105,-91,-105,-95,-105,-105,-90,-105,-105,-105,-105,-89,-105,-89,46_1_3,14.6,12.5,121D,10
-105,-92,-78,-105,-105,-105,-105,-93,-89,-105,-64,-105,-89,-88,-105,53_1_5,22.6,6.1,1F61,4
-92,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-105,-105,-93,-105,-83,-105,-92,-85,-105,-95,-93,-105,-93,-90,-94,43_3_1,24.6,10.2,20B5,9
-105,-81,-105,-105,-93,-105,-87,-94,-88,-94,-95,-105,-94,-72,-105,62_11_1,32.6,7.9,20B5,15
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-92,-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-90,-95,-93,61_2_1,8.3,8.2,20B5,14
-105,-86,-105,-105,-105,-105,-105,-105,-75,-96,-96,-105,-105,-105,-105,47_1_1,37.3,1.5,2055,6
-105,-93,-84,-105,-94,-105,-105,-94,-93,-105,-78,-105,-87,-92,-105,53_1_1,22.6,1.5,121B,4
-105,-91,-90,-105,-80,-105,-91,-82,-105,-96,-89,-105,-86,-95,-96,43_1_3,22.6,12.5,2055,9
