WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-105,-92,-105,-105,-87,-105,-78,-93,-105,-86,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,20B5,8
-105,-105,-105,-105,-100,-105,-93,-105,-92,-80,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-105,-92,-80,-105,-89,-105,-92,-90,-105,-98,-81,-95,-80,-88,-94,62_1_1,22.6,7.9,20B5,15
-105,-94,-92,-105,-81,-105,-87,-79,-105,-96,-88,-105,-87,-93,-93,43_1_5,22.6,14.8,1F61,9
-81,-105,-105,-93,-105,-93,-105,-97,-105,-105,-105,-93,-105,-105,-81,16_7_5,7.5,14.8,20B5,11
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-77,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-85,-105,-105,-105,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_5,5.5,14.8,10B2,11
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-85,-105,-105,-105,-105,-105,-105,-82,-91,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,1F61,6
-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-92,-105,-82,63_5_7,12.7,14.9,1F61,13
-105,-79,-105,-105,-96,-105,-90,-105,-65,-89,-95,-105,-105,-89,-105,47_1_5,37.3,6.1,121D,6
-105,-93,-96,-105,-76,-105,-84,-89,-105,-89,-93,-105,-93,-90,-96,43_5_3,26.6,12.5,1F61,9
-105,-85,-105,-105,-90,-105,-77,-95,-87,-82,-105,-105,-105,-88,-105,45_7_1,36.6,10.2,20B5,8
-105,-105,-94,-105,-93,-105,-105,-82,-105,-105,-105,-105,-87,-105,-92,46_3_5,16.6,14.8,20B5,10
-105,-94,-105,-105,-97,-105,-91,-105,-86,-82,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,20B5,7
-105,-88,-105,-105,-105,-105,-94,-105,-79,-90,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,121B,6
-105,-91,-105,-105,-105,-105,-96,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-84,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-91,-105,39_5_1,35.2,1.5,1F61,5
-105,-89,-105,-105,-90,-105,-73,-95,-96,-90,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-105,-95,-105,-105,-90,-105,-77,-95,-92,-80,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-95,-85,-105,-92,-105,-93,-82,-105,-105,-88,-105,-82,-94,-90,46_7_1,20.6,10.2,121B,10
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-105,-80,-105,-97,-105,-105,-89,-105,-105,-90,-90,-78,-92,-87,61_10_1,16.3,8.2,1F61,14
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-105,-91,-105,-105,-105,-105,-90,-105,-82,-82,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,20B5,7
