WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-93,-94,-105,-85,-105,-89,-84,-105,-94,-93,-105,-92,-90,-105,43_5_1,26.6,10.2,121B,9
-105,-95,-105,-105,-90,-105,-77,-95,-92,-80,-105,-105,-105,-82,-105,45_7_5,36.6,14.8,20B5,8
-105,-105,-87,-92,-105,-105,-105,-93,-105,-105,-96,-86,-89,-105,-76,63_5_1,12.7,9.5,20B5,13
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-105,-105,-93,-105,-92,-105,-95,-75,-105,-105,-92,-105,-85,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-88,-105,-105,-87,-105,-70,-92,-90,-81,-95,-105,-105,-83,-105,45_7_3,36.6,12.5,121B,8
-94,-105,-94,-105,-105,-105,-105,-90,-105,-105,-105,-91,-92,-105,-73,63_5_3,12.7,11.3,121D,13
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-93,-93,-105,-80,-105,-90,-85,-105,-96,-92,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-105,-93,-82,-105,-105,-105,-105,-105,-105,-105,-84,-105,-87,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-97,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10B2,6
-105,-78,-105,-105,-94,-105,-105,-105,-89,-105,-92,-105,-105,-88,-105,39_1_5,30.7,6.1,20B5,5
-105,-85,-105,-105,-90,-105,-77,-95,-87,-82,-105,-105,-105,-88,-105,45_7_1,36.6,10.2,20B5,8
-91,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-92,-105,-82,63_5_7,12.7,14.9,1F61,13
-105,-88,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
