WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-86,-105,39_1_1,30.7,1.5,1F61,5
-87,-105,-105,-91,-105,-92,-105,-95,-105,-105,-105,-85,-95,-105,-88,16_7_1,7.5,10.2,2055,11
-105,-94,-76,-105,-105,-105,-105,-92,-105,-105,-84,-105,-83,-95,-96,40_1_1,16.6,1.5,10B2,3
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-105,-95,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-83,46_1_1,14.6,10.2,20B5,10
-105,-95,-85,-105,-92,-105,-93,-82,-105,-105,-88,-105,-82,-94,-90,46_7_1,20.6,10.2,121B,10
-105,-91,-105,-105,-105,-105,-96,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-83,-105,-105,-105,-105,-95,-105,-94,-105,-105,-105,-90,-96,-105,-77,16_7_3,7.5,12.5,20B5,11
-105,-105,-105,-105,-105,-105,-91,-105,-90,-71,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-105,-88,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1210,6
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-91,-80,-105,-90,-105,-91,-92,-105,-93,-82,-105,-83,-85,-105,62_3_1,24.6,7.9,121D,15
-105,-105,-93,-105,-83,-105,-92,-85,-105,-95,-93,-105,-93,-90,-94,43_3_1,24.6,10.2,20B5,9
-105,-105,-87,-92,-105,-105,-105,-93,-105,-105,-96,-86,-89,-105,-76,63_5_1,12.7,9.5,20B5,13
-105,-89,-105,-105,-90,-105,-73,-95,-96,-90,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,20B5,8
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-105,-95,-105,-96,-105,-105,-87,-105,-105,-105,-105,-90,-105,-87,46_1_5,14.6,14.8,20B5,10
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-90,-105,-105,-80,-105,-78,-92,-93,-84,-95,-105,-105,-81,-105,45_1_3,30.6,12.5,20B5,8
-94,-105,-94,-105,-105,-105,-105,-90,-105,-105,-105,-91,-92,-105,-73,63_5_3,12.7,11.3,121D,13
-105,-83,-105,-105,-83,-105,-79,-93,-88,-82,-95,-105,-97,-78,-105,45_3_1,32.6,10.2,121B,8
-105,-93,-105,-105,-96,-105,-90,-105,-86,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,20B5,7
-105,-95,-75,-105,-105,-105,-105,-95,-105,-105,-85,-105,-86,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-93,-105,-105,-94,-105,-84,-105,-90,-65,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,104D,7
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-77,-93,-105,-93,-105,-94,-95,-83,-105,-90,-105,-96,-82,-105,39_1_3,30.7,3.8,2055,5
-105,-84,-105,-105,-105,-105,-105,-105,-85,-97,-105,-105,-105,-99,-105,47_3_1,39.3,1.5,1212,6
-105,-90,-86,-105,-95,-105,-94,-94,-92,-97,-77,-105,-92,-91,-105,53_3_3,24.6,3.8,20B5,4
-105,-73,-94,-105,-89,-105,-86,-94,-75,-90,-97,-97,-92,-77,-105,62_15_1,36.6,7.9,1F61,15
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-77,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-105,-105,-93,-105,-97,-105,-105,-91,-105,-105,-97,-88,-80,-92,-90,61_8_1,14.3,8.2,20B5,14
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-74,-105,-105,-105,-105,-94,-105,-85,-105,-95,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-74,-105,-105,-95,-105,-94,-105,-77,-105,-93,-105,-105,-87,-105,39_5_5,35.2,6.1,121D,5
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-68,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-105,-89,-90,-105,-96,-105,-105,-105,-89,-105,-82,-105,-95,-90,-105,53_7_1,28.6,1.5,20B5,4
-105,-105,-91,-105,-95,-105,-105,-90,-105,-105,-105,-105,-89,-105,-89,46_1_3,14.6,12.5,121D,10
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-97,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10B2,6
-105,-93,-82,-105,-93,-105,-105,-90,-105,-105,-85,-94,-69,-88,-91,61_14_1,20.3,8.2,1F61,14
-105,-93,-105,-105,-74,-105,-84,-92,-95,-95,-92,-105,-105,-90,-105,43_7_3,28.6,12.5,20B5,9
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-81,-93,-105,-105,-105,-105,-105,-84,-99,-94,-105,-105,-87,-105,39_3_3,32.9,3.8,1F61,5
-90,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-105,-92,-105,-82,63_5_7,12.7,14.9,1F61,13
-79,-105,-97,-94,-105,-94,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
-105,-105,-105,-105,-95,-105,-92,-105,-89,-80,-105,-105,-105,-97,-105,51_5_5,43.1,12.5,1F61,7
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-77,63_4_5,11.4,13.1,1F61,13
-105,-91,-105,-105,-84,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-78,-105,-105,-94,-105,-105,-105,-89,-105,-92,-105,-105,-88,-105,39_1_5,30.7,6.1,20B5,5
-105,-84,-96,-105,-88,-105,-86,-105,-92,-93,-93,-105,-92,-76,-105,62_7_1,28.6,7.9,121D,15
-105,-94,-71,-105,-105,-105,-105,-94,-105,-105,-88,-105,-83,-97,-105,40_1_5,16.6,6.1,20B5,3
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-86,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-89,-105,-105,-82,16_9_3,9.5,12.5,121D,11
-105,-93,-76,-105,-105,-105,-105,-94,-105,-105,-79,-105,-83,-97,-105,40_3_3,18.6,3.8,121D,3
-92,-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-90,-95,-93,61_2_1,8.3,8.2,20B5,14
