WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-96,-105,-87,-105,-83,-82,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,121D,7
-105,-96,-105,-105,-82,-105,-93,-86,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-95,57_2_6,8.5,6.6,20B5,2
-105,-80,-95,-105,-105,-105,-95,-105,-83,-95,-92,-105,-105,-86,-105,39_3_3,32.9,3.8,121D,5
-105,-90,-105,-105,-86,-105,-69,-93,-94,-84,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121D,8
-105,-105,-105,-105,-95,-105,-87,-105,-89,-72,-105,-105,-105,-92,-105,51_3_7,40.8,14.6,1210,7
-105,-92,-105,-105,-105,-105,-105,-105,-88,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-88,-95,-105,-88,-105,-89,-92,-92,-91,-88,-95,-91,-81,-105,62_5_1,26.6,7.9,121D,15
-105,-89,-105,-105,-96,-105,-89,-105,-83,-80,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1210,7
-105,-90,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-89,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-105,-105,47_5_3,41.3,3.8,10CE,6
-105,-92,-105,-105,-95,-105,-89,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-92,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-78,-105,-105,-88,-105,-91,-97,-86,-90,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,10B2,15
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-87,-105,-105,-87,-105,-84,-95,-93,-90,-95,-105,-105,-79,-105,45_3_1,32.6,10.2,121D,8
-105,-92,-88,-105,-97,-105,-105,-97,-105,-105,-82,-105,-94,-94,-105,53_3_1,24.6,1.5,121D,4
-105,-89,-105,-105,-105,-105,-105,-105,-72,-91,-105,-105,-105,-92,-105,47_5_5,41.3,6.1,10CE,6
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-93,-78,-105,-105,-105,-105,-97,-105,-105,-88,-105,-85,-105,-105,40_3_1,18.6,1.5,10B2,3
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-90,-105,-105,-80,-105,-87,-92,-92,-87,-98,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-88,-90,-105,-105,-105,-97,-96,-92,-105,-81,-105,-94,-92,-105,53_5_3,26.6,3.8,1210,4
-105,-75,-94,-105,-95,-105,-94,-105,-86,-105,-92,-105,-105,-88,-105,39_3_5,32.9,6.1,121D,5
-105,-93,-84,-105,-91,-105,-105,-90,-105,-105,-91,-105,-68,-90,-91,61_12_1,18.3,8.2,121D,14
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-91,-105,-105,-105,-105,-91,-105,-83,-83,-105,-105,-105,-94,-105,51_1_1,38.8,8.2,20B5,7
-105,-86,-105,-105,-90,-105,-85,-105,-91,-88,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,121D,8
-105,-105,-93,-105,-85,-105,-91,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
