WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-90,-105,-105,-80,-105,-87,-92,-92,-87,-98,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-80,63_4_5,11.4,13.1,121B,13
-105,-91,-105,-105,-105,-105,-105,-105,-77,-95,-105,-105,-105,-92,-105,47_1_1,37.3,1.5,1210,6
-76,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_5_3,5.5,12.5,1210,11
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-93,-67,-105,-95,-105,-105,-92,-105,-105,-83,-105,-81,-95,-97,40_1_5,16.6,6.1,1F61,3
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-105,-79,-105,-105,-96,-105,-91,-96,-78,-86,-105,-105,-105,-77,-105,62_15_1,36.6,7.9,10B2,15
-105,-88,-91,-105,-94,-105,-95,-97,-92,-105,-84,-105,-93,-92,-105,53_7_3,28.6,3.8,1210,4
-84,-105,-105,-94,-105,-94,-105,-99,-105,-105,-105,-87,-95,-105,-82,16_9_3,9.5,12.5,1210,11
-105,-90,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-92,-82,-105,-94,-105,-94,-89,-105,-105,-86,-98,-72,-87,-94,61_14_1,20.3,8.2,121D,14
-105,-92,-105,-105,-95,-105,-89,-105,-86,-77,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-105,-105,40_3_3,18.6,3.8,20B5,3
-105,-97,-89,-105,-99,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,121D,4
-105,-90,-105,-105,-86,-105,-75,-93,-91,-84,-105,-105,-105,-83,-105,45_7_3,36.6,12.5,121D,8
-105,-95,-90,-105,-72,-105,-85,-88,-105,-94,-95,-105,-91,-90,-105,43_5_5,26.6,14.8,1210,9
-105,-80,-97,-105,-91,-105,-85,-96,-88,-91,-94,-98,-93,-72,-105,62_9_1,30.6,7.9,121D,15
-105,-95,-86,-105,-105,-105,-105,-92,-94,-105,-87,-105,-86,-105,-105,40_5_1,20.6,1.5,1F61,3
-105,-76,-97,-105,-95,-105,-93,-105,-65,-88,-105,-105,-105,-87,-105,47_1_5,37.3,6.1,2055,6
-105,-92,-105,-105,-105,-105,-105,-105,-88,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-105,-88,-90,-105,-105,-105,-97,-96,-92,-105,-81,-105,-94,-92,-105,53_5_3,26.6,3.8,1210,4
-105,-94,-95,-105,-75,-105,-90,-88,-105,-93,-91,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-91,-105,-105,-86,-105,-79,-91,-105,-88,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,20B5,8
-105,-105,-94,-105,-95,-105,-105,-76,-105,-105,-92,-105,-87,-105,-94,46_7_3,20.6,12.5,121D,10
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-105,-105,-94,-105,-88,-105,-105,-75,-105,-105,-97,-105,-88,-105,-86,46_3_3,16.6,12.5,20B5,10
-105,-94,-105,-105,-105,-105,-90,-105,-89,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-105,-92,-85,-105,-87,-105,-95,-91,-105,-105,-80,-105,-82,-89,-94,62_1_1,22.6,7.9,1F61,15
-105,-105,-95,-105,-94,-105,-105,-82,-105,-105,-105,-105,-84,-105,-93,46_3_5,16.6,14.8,121D,10
-93,-105,-95,-93,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-105,-68,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-89,-105,39_5_5,35.2,6.1,20B5,5
-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-86,-91,-105,-75,63_4_1,11.4,9.5,10B2,13
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-92,-105,47_3_1,39.3,1.5,2055,6
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-75,-105,-105,-82,-105,-95,-105,-105,-105,-105,-105,-97,-105,-105,-90,16_3_1,3.5,10.2,1210,11
-105,-80,-95,-105,-105,-105,-95,-105,-83,-95,-92,-105,-105,-86,-105,39_3_3,32.9,3.8,121D,5
-74,-105,-105,-85,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-89,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-105,-90,-95,-105,-79,-105,-87,-89,-94,-89,-91,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-79,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-87,16_5_5,5.5,14.8,1210,11
-105,-85,-93,-105,-105,-105,-96,-105,-84,-105,-94,-105,-105,-90,-105,39_3_1,32.9,1.5,1211,5
-105,-85,-105,-105,-87,-105,-84,-95,-93,-88,-93,-105,-105,-81,-105,45_1_1,30.6,10.2,121D,8
-84,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-80,-93,-105,-91,16_9_1,9.5,10.2,1211,11
-105,-94,-105,-105,-79,-105,-91,-91,-105,-92,-96,-105,-96,-93,-105,43_5_3,26.6,12.5,121D,9
-105,-78,-105,-105,-88,-105,-91,-97,-86,-90,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,10B2,15
-105,-94,-95,-105,-73,-105,-82,-86,-105,-92,-92,-105,-92,-92,-94,43_7_5,28.6,14.8,121D,9
-105,-105,-105,-105,-105,-105,-93,-105,-91,-79,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1211,7
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-91,-105,-90,-105,-92,46_7_1,20.6,10.2,121D,10
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_5,1.5,14.8,1212,11
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-105,-78,-105,-105,-105,-105,-96,-105,-105,-83,-105,-88,-105,-105,40_5_3,20.6,3.8,2055,3
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-87,-105,-105,-87,-105,-84,-95,-93,-90,-95,-105,-105,-79,-105,45_3_1,32.6,10.2,121D,8
-105,-87,-89,-105,-88,-105,-92,-90,-105,-105,-88,-105,-90,-92,-95,43_1_1,22.6,10.2,121D,9
-105,-96,-105,-105,-82,-105,-93,-86,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
-105,-90,-105,-105,-86,-105,-76,-105,-91,-78,-105,-105,-105,-78,-105,45_7_5,36.6,14.8,1F61,8
-95,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-105,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-105,-86,-89,-105,-95,-105,-105,-97,-94,-105,-79,-105,-89,-92,-105,53_5_1,26.6,1.5,1210,4
-105,-105,-90,-96,-96,-105,-105,-92,-105,-105,-97,-91,-82,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-93,-105,-105,-96,-105,-86,-105,-90,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-93,-79,-105,-105,-105,-105,-93,-94,-105,-65,-105,-91,-92,-105,53_1_5,22.6,6.1,121D,4
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-105,-93,-105,-84,-105,-92,-87,-105,-95,-93,-105,-93,-91,-94,43_3_1,24.6,10.2,20B5,9
-105,-86,-90,-105,-95,-105,-94,-105,-91,-105,-83,-105,-95,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-105,-94,-105,-93,-105,-105,-81,-105,-105,-105,-105,-89,-105,-89,46_1_5,14.6,14.8,121D,10
-105,-81,-105,-105,-105,-105,-105,-105,-78,-96,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-92,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-105,-93,-105,-105,-105,-105,-90,-105,-105,-105,-105,-89,-105,-89,46_1_1,14.6,10.2,1210,10
-105,-93,-96,-105,-78,-105,-84,-85,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-94,-105,-105,-105,-105,-105,-105,-81,-92,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,1210,6
-105,-82,-94,-105,-86,-105,-87,-95,-91,-92,-90,-105,-92,-75,-105,62_7_1,28.6,7.9,121D,15
-105,-105,-90,-105,-92,-105,-105,-84,-105,-105,-97,-105,-82,-105,-87,46_5_1,18.6,10.2,10B2,10
-89,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-92,-105,-105,-76,63_4_3,11.4,11.3,10B2,13
-105,-89,-105,-105,-80,-105,-75,-93,-94,-83,-99,-105,-105,-85,-105,45_3_3,32.6,12.5,1F61,8
-85,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,1210,11
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-105,-89,-87,-105,-95,-105,-105,-96,-93,-105,-74,-105,-92,-91,-105,53_3_5,24.6,6.1,121D,4
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-105,-105,-94,-105,-92,-105,-105,-80,-105,-105,-94,-105,-87,-105,-89,46_5_5,18.6,14.8,121D,10
-73,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_1,1.5,10.2,20B5,11
-105,-86,-87,-105,-96,-105,-96,-105,-90,-105,-83,-105,-95,-88,-105,53_5_5,26.6,6.1,1210,4
