WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-105,-105,-105,-105,-105,-105,-84,-105,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1210,5
-105,-93,-105,-105,-105,-105,-95,-105,-81,-90,-105,-105,-105,-87,-105,47_7_3,43.3,3.8,2055,6
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-105,-93,-105,-97,-105,-105,-91,-105,-105,-97,-88,-80,-92,-91,61_8_1,14.3,8.2,20B5,14
-105,-91,-105,-105,-105,-105,-91,-105,-84,-84,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,2055,7
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-93,-86,-105,-96,-105,-105,-87,-105,-105,-90,-105,-78,-91,-93,61_14_1,20.3,8.2,2055,14
-105,-88,-95,-105,-86,-105,-83,-91,-93,-86,-95,-105,-92,-81,-105,45_3_1,32.6,10.2,20B5,8
-105,-85,-105,-105,-75,-105,-77,-92,-87,-81,-94,-105,-105,-75,-105,45_1_3,30.6,12.5,2055,8
-105,-92,-90,-105,-98,-105,-105,-105,-95,-105,-74,-105,-98,-94,-105,53_3_5,24.6,6.1,2055,4
-105,-92,-94,-105,-69,-105,-85,-86,-105,-90,-94,-105,-91,-89,-94,43_5_5,26.6,14.8,20B5,9
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-81,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-105,-71,-105,-105,-99,-105,-94,-105,-76,-94,-91,-105,-105,-88,-105,39_5_5,35.2,6.1,1210,5
