WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-96,-82,-105,-105,-105,-105,-96,-105,-105,-88,-105,-88,-97,-105,40_3_1,18.6,1.5,1212,3
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,2055,5
-105,-77,-96,-105,-99,-105,-92,-105,-86,-105,-93,-105,-105,-88,-105,39_3_5,32.9,6.1,1212,5
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-89,-94,-105,-105,-105,-105,-105,-92,-105,-85,-105,-94,-93,-105,53_7_1,28.6,1.5,2055,4
-105,-86,-90,-105,-105,-105,-105,-105,-93,-105,-88,-105,-105,-89,-105,53_3_1,24.6,1.5,1212,4
-75,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-90,-105,-105,-88,16_5_1,5.5,10.2,2055,11
-105,-97,-86,-105,-92,-105,-105,-89,-105,-105,-92,-93,-69,-88,-92,61_12_1,18.3,8.2,2055,14
-91,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-86,16_7_3,7.5,12.5,1212,11
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-81,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-105,-87,-105,-105,-105,-105,-93,-105,-79,-88,-93,-105,-105,-94,-105,47_7_5,43.3,6.1,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-82,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-93,-93,-105,-80,-105,-92,-85,-105,-96,-91,-105,-91,-91,-97,43_3_3,24.6,12.5,20B5,9
-67,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,1210,11
