WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-105,-105,-93,-105,-90,-105,-92,-81,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,2055,7
-105,-105,-89,-105,-93,-105,-97,-88,-105,-105,-89,-105,-87,-94,-92,46_7_1,20.6,10.2,20B5,10
-105,-92,-97,-105,-74,-105,-90,-87,-105,-94,-91,-105,-91,-92,-105,43_3_5,24.6,14.8,2055,9
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-105,-92,-105,-105,-94,-105,-91,-105,-84,-77,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1212,7
-105,-90,-105,-105,-76,-105,-73,-93,-92,-88,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-96,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-90,-97,-105,-83,-105,-80,-93,-92,-84,-92,-105,-93,-82,-105,45_1_1,30.6,10.2,20B5,8
-105,-74,-94,-105,-87,-105,-88,-90,-84,-88,-91,-105,-92,-67,-105,62_11_1,32.6,7.9,2055,15
-105,-85,-88,-105,-98,-105,-105,-105,-94,-105,-80,-105,-92,-93,-105,53_5_3,26.6,3.8,1212,4
-105,-85,-105,-105,-105,-105,-105,-105,-84,-105,-93,-105,-105,-87,-105,39_5_3,35.2,3.8,1210,5
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-89,-92,-105,-78,-105,-90,-81,-105,-92,-90,-105,-86,-88,-96,43_1_3,22.6,12.5,20B5,9
-105,-95,-85,-105,-105,-105,-105,-105,-105,-105,-65,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-88,-89,-105,-105,-105,-105,-105,-89,-105,-86,-105,-105,-88,-105,53_7_5,28.6,6.1,1212,4
-92,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-94,-90,-105,-105,-105,-105,-105,-97,-105,-86,-105,-94,-93,-105,53_3_3,24.6,3.8,2055,4
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,2055,5
-78,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-105,-91,-105,-105,-105,-105,-91,-105,-84,-84,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,2055,7
-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_5,18.6,6.1,2055,3
-105,-93,-86,-105,-96,-105,-105,-87,-105,-105,-90,-105,-78,-91,-93,61_14_1,20.3,8.2,2055,14
-88,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-88,-96,-105,-87,16_7_1,7.5,10.2,20B5,11
-105,-87,-99,-105,-86,-105,-67,-93,-93,-82,-94,-105,-105,-86,-105,45_5_5,34.6,14.8,2055,8
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-105,-76,-105,-105,-105,-105,-95,-105,-105,-80,-105,-86,-105,-105,40_5_5,20.6,6.1,2055,3
-83,-105,-105,-91,-105,-105,-105,-96,-105,-105,-105,-83,-93,-105,-78,16_9_3,9.5,12.5,104D,11
-93,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-81,-89,-105,-87,61_2_1,8.3,8.2,121B,14
