WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-75,-105,-105,-105,-105,-97,-105,-105,-88,-105,-89,-105,-105,40_1_3,16.6,3.8,2055,3
-105,-88,-90,-105,-95,-105,-105,-105,-93,-105,-86,-105,-93,-93,-105,53_5_1,26.6,1.5,10CE,4
-79,-105,-105,-93,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_3_5,3.5,14.8,121B,11
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-95,-95,-105,-80,-105,-90,-89,-105,-96,-90,-105,-89,-92,-98,43_1_5,22.6,14.8,2055,9
-105,-96,-105,-105,-94,-105,-92,-105,-90,-80,-105,-105,-105,-94,-105,51_5_5,43.1,12.5,2055,7
-105,-105,-88,-105,-92,-105,-96,-73,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-79,-105,-105,-105,-105,-105,-105,-66,-88,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,2055,6
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-105,-86,-105,-105,-105,-105,-88,-105,-85,-72,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,1212,7
-105,-86,-95,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-105,-85,-96,-105,-85,-105,-77,-105,-88,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-105,-85,-105,-94,-105,-105,-92,-105,-105,-92,-90,-75,-89,-86,61_10_1,16.3,8.2,2055,14
-95,-105,-88,-92,-105,-105,-105,-95,-105,-105,-95,-86,-89,-105,-74,63_5_1,12.7,9.5,2055,13
-105,-96,-97,-105,-79,-105,-87,-89,-105,-95,-94,-105,-105,-86,-95,43_7_3,28.6,12.5,1212,9
-96,-105,-89,-91,-105,-105,-105,-92,-105,-105,-105,-85,-89,-105,-73,63_4_1,11.4,9.5,2055,13
-105,-105,-76,-105,-105,-105,-105,-95,-105,-105,-80,-105,-86,-105,-105,40_5_5,20.6,6.1,2055,3
-105,-89,-105,-105,-105,-105,-105,-105,-82,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-81,-105,-105,-105,-105,-93,-105,-83,-105,-93,-105,-105,-87,-105,39_3_1,32.9,1.5,2055,5
-105,-87,-105,-105,-105,-105,-93,-105,-79,-88,-93,-105,-105,-94,-105,47_7_5,43.3,6.1,121B,6
-105,-96,-82,-105,-105,-105,-105,-96,-105,-105,-88,-105,-88,-97,-105,40_3_1,18.6,1.5,1212,3
-105,-87,-105,-105,-84,-105,-72,-93,-88,-83,-96,-105,-105,-77,-105,45_3_5,32.6,14.8,2055,8
-105,-87,-99,-105,-86,-105,-67,-93,-93,-82,-94,-105,-105,-86,-105,45_5_5,34.6,14.8,2055,8
-105,-92,-105,-105,-94,-105,-87,-105,-89,-72,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,1211,7
-76,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,10CE,11
-105,-85,-88,-105,-98,-105,-105,-105,-94,-105,-80,-105,-92,-93,-105,53_5_3,26.6,3.8,1212,4
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-77,16_7_5,7.5,14.8,2055,11
