WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-93,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-91,-92,-105,-74,63_4_1,11.4,9.5,1210,13
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-105,-105,-105,-105,-105,-85,-105,-91,-67,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,10CE,7
-105,-79,-94,-105,-105,-105,-94,-105,-83,-95,-93,-105,-105,-85,-105,39_3_3,32.9,3.8,121D,5
-105,-84,-105,-105,-105,-105,-105,-105,-75,-94,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,121B,6
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-105,-85,-105,-92,-105,-105,-93,-105,-105,-91,-105,-70,-87,-89,61_12_1,18.3,8.2,121D,14
-105,-92,-88,-105,-105,-105,-105,-105,-105,-105,-82,-105,-95,-94,-105,53_3_1,24.6,1.5,1211,4
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_1_6,7.3,6.6,1210,2
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-79,16_9_3,9.5,12.5,104D,11
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-85,-105,-88,-105,-105,40_1_1,16.6,1.5,121D,3
-105,-89,-105,-105,-86,-105,-68,-105,-95,-82,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,121D,8
-105,-105,-85,-105,-96,-105,-96,-92,-105,-105,-88,-93,-80,-90,-91,61_10_1,16.3,8.2,121D,14
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-105,-105,-94,-105,-93,-105,-105,-85,-105,-105,-96,-96,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-105,-88,-89,-105,-88,-105,-90,-88,-92,-93,-88,-96,-84,-80,-105,62_5_1,26.6,7.9,1211,15
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-96,-105,47_5_5,41.3,6.1,10B2,6
-105,-86,-90,-105,-105,-105,-92,-105,-93,-105,-86,-105,-95,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-80,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-105,-105,-92,-105,-95,-105,-105,-86,-105,-105,-94,-105,-89,-105,-94,46_7_1,20.6,10.2,1212,10
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-83,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-88,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-94,-95,-105,-71,63_4_3,11.4,11.3,10CE,13
-105,-94,-91,-105,-71,-105,-86,-84,-105,-91,-95,-105,-89,-92,-94,43_5_5,26.6,14.8,10B2,9
