WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-90,-91,-105,-105,-105,-95,-105,-105,-96,-87,-89,-105,-73,63_5_1,12.7,9.5,104D,13
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-83,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-105,-94,-105,-105,-105,-105,-89,-105,-85,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-78,-95,-105,-97,-105,-95,-105,-86,-105,-90,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-105,-71,-105,-105,-105,-105,-94,-105,-105,-83,-105,-80,-105,-105,40_1_3,16.6,3.8,10B2,3
-105,-105,-105,-105,-77,-105,-93,-105,-105,-105,-105,-105,-105,-97,-105,43_5_3,26.6,12.5,121D,9
-105,-105,-85,-105,-92,-105,-105,-93,-105,-105,-91,-105,-70,-87,-89,61_12_1,18.3,8.2,121D,14
-105,-86,-105,-105,-88,-105,-84,-92,-90,-87,-96,-105,-105,-77,-105,45_3_1,32.6,10.2,1212,8
-105,-91,-91,-105,-105,-105,-95,-105,-92,-105,-80,-105,-94,-90,-105,53_5_5,26.6,6.1,10B2,4
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-80,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-105,-74,-105,-105,-92,-105,-88,-97,-85,-91,-93,-105,-93,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-92,-105,-105,-87,-105,-79,-96,-87,-82,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,1211,8
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-79,-105,-79,-98,-95,40_3_5,18.6,6.1,1210,3
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_1_6,7.3,6.6,1210,2
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-91,-92,-105,-74,63_4_1,11.4,9.5,1210,13
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-93,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-80,-93,-95,-88,61_2_1,8.3,8.2,1211,14
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-74,-105,-105,-105,-105,-93,-105,-77,-105,-94,-105,-105,-93,-105,39_5_5,35.2,6.1,10CE,5
-105,-86,-105,-105,-87,-105,-87,-93,-93,-88,-93,-105,-105,-82,-105,45_1_1,30.6,10.2,121D,8
-105,-105,-89,-105,-95,-105,-105,-78,-105,-105,-93,-105,-80,-94,-81,46_3_3,16.6,12.5,1211,10
-105,-105,-92,-105,-95,-105,-105,-86,-105,-105,-94,-105,-89,-105,-94,46_7_1,20.6,10.2,1212,10
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-105,-90,-105,-105,-105,-105,-90,-105,-82,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
