WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-95,-105,-87,-105,-90,-80,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1212,7
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-91,-91,-105,-105,-105,-105,-105,-105,-105,-86,-105,-93,-93,-105,53_3_3,24.6,3.8,10B2,4
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-92,41_5_7,5.4,8.2,1210,1
-105,-89,-90,-105,-86,-105,-92,-86,-95,-94,-86,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-92,-105,-105,-85,-105,-70,-105,-90,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-84,-98,-105,-105,-105,-105,-105,-88,-105,-96,-105,-105,-89,-105,39_1_1,30.7,1.5,10CE,5
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-93,-77,-105,-99,-105,-105,-93,-97,-105,-84,-105,-81,-95,-95,40_3_3,18.6,3.8,10B2,3
-105,-105,-86,-105,-92,-105,-95,-75,-105,-105,-92,-96,-77,-105,-86,46_5_3,18.6,12.5,121B,10
-105,-105,-105,-105,-105,-105,-85,-105,-91,-67,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,10CE,7
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-105,-92,-88,-105,-105,-105,-105,-105,-105,-105,-82,-105,-95,-94,-105,53_3_1,24.6,1.5,1211,4
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-85,16_9_5,9.5,14.8,10CE,11
-105,-94,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_3_1,18.6,1.5,1210,3
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-94,-91,-105,-71,-105,-86,-84,-105,-91,-95,-105,-89,-92,-94,43_5_5,26.6,14.8,10B2,9
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-91,-92,-105,-74,63_4_1,11.4,9.5,1210,13
-105,-95,-78,-105,-105,-105,-105,-93,-95,-105,-65,-105,-92,-94,-105,53_1_5,22.6,6.1,121D,4
-105,-105,-105,-105,-77,-105,-93,-105,-105,-105,-105,-105,-105,-97,-105,43_5_3,26.6,12.5,121D,9
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-93,-89,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-91,-105,53_1_1,22.6,1.5,1212,4
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-79,-105,-105,-105,-105,-94,-105,-69,-94,-94,-105,-105,-88,-105,47_1_5,37.3,6.1,10CE,6
-105,-105,-105,-105,-105,-105,-92,-105,-88,-80,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1211,7
-105,-74,-105,-105,-105,-105,-93,-105,-77,-105,-94,-105,-105,-93,-105,39_5_5,35.2,6.1,10CE,5
-105,-88,-105,-105,-105,-105,-94,-105,-78,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,2055,6
-105,-94,-94,-105,-80,-105,-87,-85,-93,-88,-92,-105,-90,-83,-98,43_7_1,28.6,10.2,121D,9
-83,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-105,-90,-105,-105,-105,-105,-90,-105,-82,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-92,-105,-105,-98,-105,-89,-105,-88,-81,-105,-105,-105,-94,-105,51_5_3,43.1,10.4,1211,7
