WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-89,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-91,-105,53_1_1,22.6,1.5,1212,4
-105,-95,-105,-105,-87,-105,-82,-105,-105,-85,-105,-105,-99,-88,-105,45_1_5,30.6,14.8,121D,8
-105,-78,-95,-105,-97,-105,-95,-105,-86,-105,-90,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-96,-105,47_5_5,41.3,6.1,10B2,6
-105,-105,-92,-105,-105,-105,-105,-92,-105,-105,-96,-88,-88,-105,-85,61_6_1,12.3,8.2,121D,14
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_1_6,7.3,6.6,1210,2
-105,-79,-105,-105,-96,-105,-105,-105,-87,-98,-93,-105,-105,-88,-105,39_1_3,30.7,3.8,1210,5
-105,-105,-90,-105,-93,-105,-94,-75,-105,-105,-95,-93,-81,-105,-82,46_3_1,16.6,10.2,104D,10
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-79,16_9_3,9.5,12.5,104D,11
-105,-92,-105,-105,-105,-105,-92,-105,-85,-85,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,1211,7
