WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-74,-105,-105,-92,-105,-88,-97,-85,-91,-93,-105,-93,-75,-105,62_13_1,34.6,7.9,1210,15
-85,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-90,-92,-105,-86,16_9_1,9.5,10.2,1210,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-80,-95,-105,-85,-105,-85,-91,-91,-93,-90,-105,-89,-76,-105,62_9_1,30.6,7.9,1211,15
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-96,-105,47_5_5,41.3,6.1,10B2,6
-105,-88,-105,-105,-90,-105,-78,-105,-93,-86,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,10B2,8
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-88,-105,-88,46_1_5,14.6,14.8,10CE,10
-88,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-94,-95,-105,-71,63_4_3,11.4,11.3,10CE,13
-105,-95,-78,-105,-105,-105,-105,-93,-95,-105,-65,-105,-92,-94,-105,53_1_5,22.6,6.1,121D,4
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-79,-105,-79,-98,-95,40_3_5,18.6,6.1,1210,3
-105,-105,-81,-105,-94,-105,-105,-82,-105,-105,-99,-105,-76,-105,-85,46_5_1,18.6,10.2,1211,10
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-105,-86,-105,-92,-105,-95,-75,-105,-105,-92,-96,-77,-105,-86,46_5_3,18.6,12.5,121B,10
-105,-105,-105,-105,-77,-105,-93,-105,-105,-105,-105,-105,-105,-97,-105,43_5_3,26.6,12.5,121D,9
-105,-105,-96,-105,-105,-105,-105,-74,-105,-105,-87,-105,-87,-105,-93,46_7_3,20.6,12.5,121D,10
-105,-79,-105,-105,-105,-105,-105,-105,-78,-105,-94,-105,-105,-87,-105,39_5_3,35.2,3.8,10CE,5
-105,-105,-94,-105,-93,-105,-105,-85,-105,-105,-96,-96,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-105,-92,-105,-105,-85,-105,-70,-105,-90,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-83,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-105,-88,-89,-105,-88,-105,-90,-88,-92,-93,-88,-96,-84,-80,-105,62_5_1,26.6,7.9,1211,15
-105,-75,-93,-105,-98,-105,-91,-105,-84,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-94,-105,-90,-91,-105,-105,-105,-95,-105,-105,-96,-87,-89,-105,-73,63_5_1,12.7,9.5,104D,13
-105,-89,-90,-105,-86,-105,-92,-86,-95,-94,-86,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-88,-105,-105,-87,-105,-79,-105,-89,-84,-105,-105,-105,-81,-105,45_5_1,34.6,10.2,10CE,8
-105,-80,-94,-105,-91,-105,-89,-105,-77,-88,-95,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-93,-77,-105,-99,-105,-105,-93,-97,-105,-84,-105,-81,-95,-95,40_3_3,18.6,3.8,10B2,3
-105,-91,-94,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-91,-105,43_5_1,26.6,10.2,1212,9
-105,-105,-85,-105,-96,-105,-96,-92,-105,-105,-88,-93,-80,-90,-91,61_10_1,16.3,8.2,121D,14
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-79,-94,-105,-105,-105,-94,-105,-83,-95,-93,-105,-105,-85,-105,39_3_3,32.9,3.8,121D,5
-105,-95,-105,-105,-87,-105,-82,-105,-105,-85,-105,-105,-99,-88,-105,45_1_5,30.6,14.8,121D,8
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-88,-86,-105,-94,-105,-105,-105,-92,-105,-73,-105,-91,-92,-105,53_3_5,24.6,6.1,121D,4
-105,-93,-71,-105,-94,-105,-105,-95,-105,-105,-78,-105,-79,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-91,-91,-105,-105,-105,-105,-105,-105,-105,-86,-105,-93,-93,-105,53_3_3,24.6,3.8,10B2,4
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-105,-105,-92,-105,-95,-105,-105,-86,-105,-105,-94,-105,-89,-105,-94,46_7_1,20.6,10.2,1212,10
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-79,16_9_3,9.5,12.5,104D,11
-105,-95,-93,-105,-80,-105,-90,-82,-105,-105,-94,-105,-88,-93,-95,43_3_3,24.6,12.5,121B,9
-105,-105,-105,-105,-105,-105,-85,-105,-91,-67,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,10CE,7
-105,-91,-105,-105,-105,-105,-90,-105,-83,-81,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,1210,7
-105,-86,-90,-105,-105,-105,-92,-105,-93,-105,-86,-105,-95,-90,-105,53_7_5,28.6,6.1,1211,4
-105,-86,-105,-105,-87,-105,-87,-93,-93,-88,-93,-105,-105,-82,-105,45_1_1,30.6,10.2,121D,8
-105,-95,-93,-105,-79,-105,-89,-81,-105,-95,-95,-105,-84,-90,-93,43_1_3,22.6,12.5,10B2,9
-105,-90,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_1,8.5,1.6,1211,2
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-94,-105,-105,-105,-105,-105,-105,-81,-92,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,1210,6
-105,-88,-105,-105,-105,-105,-94,-105,-78,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,2055,6
-105,-78,-95,-105,-97,-105,-95,-105,-86,-105,-90,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-84,-105,-105,-105,-105,-105,-105,-75,-94,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,121B,6
-105,-88,-105,-105,-80,-105,-85,-92,-92,-86,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,121D,8
-105,-86,-105,-105,-105,-105,-95,-105,-80,-93,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-95,-105,-105,-95,-105,-90,-105,-87,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-105,-84,-98,-105,-105,-105,-105,-105,-88,-105,-96,-105,-105,-89,-105,39_1_1,30.7,1.5,10CE,5
-105,-94,-105,-105,-96,-105,-92,-105,-87,-79,-105,-105,-105,-94,-105,51_5_5,43.1,12.5,1210,7
-105,-91,-91,-105,-105,-105,-95,-105,-92,-105,-80,-105,-94,-90,-105,53_5_5,26.6,6.1,10B2,4
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-86,-72,-105,-94,-105,-105,-92,-90,-105,-75,-105,-82,-89,-93,40_5_5,20.6,6.1,1210,3
-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-105,-94,-82,-105,-87,-105,-94,-89,-95,-105,-83,-95,-84,-88,-95,62_1_1,22.6,7.9,1210,15
