WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-94,-105,-81,-105,-92,-90,-105,-96,-94,-105,-94,-91,-105,43_5_1,26.6,10.2,1212,9
-105,-94,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_3_1,18.6,1.5,1210,3
-105,-93,-105,-105,-87,-105,-77,-105,-92,-79,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1210,8
-105,-91,-91,-105,-105,-105,-105,-105,-105,-105,-86,-105,-93,-93,-105,53_3_3,24.6,3.8,10B2,4
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-105,-79,-105,-105,-96,-105,-105,-105,-87,-98,-93,-105,-105,-88,-105,39_1_3,30.7,3.8,1210,5
-105,-80,-95,-105,-85,-105,-85,-91,-91,-93,-90,-105,-89,-76,-105,62_9_1,30.6,7.9,1211,15
-105,-105,-85,-105,-96,-105,-96,-92,-105,-105,-88,-93,-80,-90,-91,61_10_1,16.3,8.2,121D,14
-105,-94,-93,-105,-71,-105,-83,-85,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-84,-105,-105,-105,-105,-105,-105,-75,-94,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,121B,6
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-86,-105,-105,-87,-105,-87,-93,-93,-88,-93,-105,-105,-82,-105,45_1_1,30.6,10.2,121D,8
-105,-89,-90,-105,-86,-105,-92,-86,-95,-94,-86,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-105,-85,-105,-92,-105,-105,-93,-105,-105,-91,-105,-70,-87,-89,61_12_1,18.3,8.2,121D,14
-105,-95,-93,-105,-79,-105,-89,-81,-105,-95,-95,-105,-84,-90,-93,43_1_3,22.6,12.5,10B2,9
-105,-94,-105,-105,-105,-105,-89,-105,-85,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-74,-105,-105,-92,-105,-88,-97,-85,-91,-93,-105,-93,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-88,-89,-105,-88,-105,-90,-88,-92,-93,-88,-96,-84,-80,-105,62_5_1,26.6,7.9,1211,15
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-94,-105,-93,-105,-105,-85,-105,-105,-96,-96,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-96,-105,47_5_5,41.3,6.1,10B2,6
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-89,-105,-105,-82,-105,-74,-92,-89,-82,-105,-105,-105,-85,-105,45_5_5,34.6,14.8,121D,8
-105,-105,-105,-105,-105,-105,-85,-105,-91,-67,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,10CE,7
-93,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-80,-93,-95,-88,61_2_1,8.3,8.2,1211,14
-105,-95,-78,-105,-105,-105,-105,-93,-95,-105,-65,-105,-92,-94,-105,53_1_5,22.6,6.1,121D,4
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-94,-91,-105,-71,-105,-86,-84,-105,-91,-95,-105,-89,-92,-94,43_5_5,26.6,14.8,10B2,9
-105,-90,-105,-105,-105,-105,-90,-105,-82,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-86,-105,-105,-88,-105,-84,-92,-90,-87,-96,-105,-105,-77,-105,45_3_1,32.6,10.2,1212,8
-105,-88,-105,-105,-90,-105,-78,-105,-93,-86,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,10B2,8
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-87,-105,-91,-105,-105,-75,-105,-105,-96,-105,-81,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-89,-105,-105,-86,-105,-68,-105,-95,-82,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,121D,8
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,1F61,1
-105,-93,-71,-105,-94,-105,-105,-95,-105,-105,-78,-105,-79,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-105,-90,-105,-93,-105,-94,-75,-105,-105,-95,-93,-81,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-88,-86,-105,-94,-105,-105,-105,-92,-105,-73,-105,-91,-92,-105,53_3_5,24.6,6.1,121D,4
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-85,16_9_5,9.5,14.8,10CE,11
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-87,16_5_3,5.5,12.5,1211,11
-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-105,-79,-94,-105,-105,-105,-94,-105,-83,-95,-93,-105,-105,-85,-105,39_3_3,32.9,3.8,121D,5
