WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-105,-78,-95,-105,-97,-105,-95,-105,-86,-105,-90,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-91,-105,-105,-105,-105,-90,-105,-83,-81,-105,-105,-105,-95,-105,51_5_1,43.1,8.2,1210,7
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,1F61,1
-105,-89,-105,-105,-86,-105,-68,-105,-95,-82,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,121D,8
-105,-90,-105,-105,-105,-105,-90,-105,-82,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,1211,7
-105,-93,-89,-105,-105,-105,-105,-105,-94,-105,-83,-105,-93,-91,-105,53_1_1,22.6,1.5,1212,4
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-80,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-105,-95,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-105,-105,47_3_3,39.3,3.8,20B5,6
-105,-74,-105,-105,-105,-105,-93,-105,-77,-105,-94,-105,-105,-93,-105,39_5_5,35.2,6.1,10CE,5
-105,-88,-105,-105,-105,-105,-94,-105,-78,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,2055,6
-105,-86,-88,-105,-95,-105,-105,-105,-91,-105,-85,-105,-91,-94,-105,53_5_1,26.6,1.5,104D,4
-105,-90,-105,-105,-105,-105,-105,-105,-76,-91,-97,-105,-105,-105,-105,47_5_1,41.3,1.5,2055,6
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-95,-93,-105,-79,-105,-89,-81,-105,-95,-95,-105,-84,-90,-93,43_1_3,22.6,12.5,10B2,9
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-95,57_1_4,7.3,4.9,20B5,2
-105,-105,-94,-105,-90,-105,-94,-69,-105,-105,-96,-105,-80,-105,-91,46_7_5,20.6,14.8,10B2,10
-105,-105,-105,-105,-105,-105,-92,-105,-88,-80,-105,-105,-105,-95,-105,51_3_5,40.8,12.5,1211,7
-105,-91,-91,-105,-105,-105,-95,-105,-92,-105,-80,-105,-94,-90,-105,53_5_5,26.6,6.1,10B2,4
-88,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-105,-92,-105,-105,-85,-105,-70,-105,-90,-87,-105,-105,-105,-86,-105,45_7_3,36.6,12.5,1212,8
-105,-105,-87,-105,-91,-105,-105,-75,-105,-105,-96,-105,-81,-105,-87,46_5_5,18.6,14.8,1211,10
-71,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_3,1.5,12.5,10CE,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-93,-71,-105,-94,-105,-105,-95,-105,-105,-78,-105,-79,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-94,-91,-105,-71,-105,-86,-84,-105,-91,-95,-105,-89,-92,-94,43_5_5,26.6,14.8,10B2,9
-105,-105,-90,-105,-85,-105,-93,-80,-105,-105,-91,-105,-85,-93,-93,43_1_5,22.6,14.8,121D,9
-78,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_5,3.5,14.8,1211,11
-105,-86,-72,-105,-94,-105,-105,-92,-90,-105,-75,-105,-82,-89,-93,40_5_5,20.6,6.1,1210,3
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-75,63_5_5,12.7,13.1,10CE,13
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
-105,-89,-90,-105,-86,-105,-92,-86,-95,-94,-86,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_1_6,7.3,6.6,1210,2
-105,-97,-96,-105,-81,-105,-90,-92,-105,-96,-95,-105,-95,-89,-94,43_7_3,28.6,12.5,1211,9
-105,-105,-86,-105,-92,-105,-95,-75,-105,-105,-92,-96,-77,-105,-86,46_5_3,18.6,12.5,121B,10
-105,-94,-93,-105,-71,-105,-83,-85,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-94,-78,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-94,-105,40_3_1,18.6,1.5,1210,3
-105,-86,-105,-105,-87,-105,-87,-93,-93,-88,-93,-105,-105,-82,-105,45_1_1,30.6,10.2,121D,8
-83,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-81,16_5_5,5.5,14.8,1F61,11
-105,-80,-94,-105,-91,-105,-89,-105,-77,-88,-95,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-91,-90,-105,-96,-105,-105,-96,-95,-105,-82,-105,-91,-90,-105,53_5_3,26.6,3.8,10B2,4
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-94,-82,-105,-87,-105,-94,-89,-95,-105,-83,-95,-84,-88,-95,62_1_1,22.6,7.9,1210,15
-105,-105,-95,-105,-97,-105,-105,-80,-105,-105,-105,-105,-84,-105,-94,46_3_5,16.6,14.8,121D,10
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-91,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-96,-105,47_5_5,41.3,6.1,10B2,6
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-91,-92,-105,-74,63_4_1,11.4,9.5,1210,13
-105,-93,-77,-105,-99,-105,-105,-93,-97,-105,-84,-105,-81,-95,-95,40_3_3,18.6,3.8,10B2,3
-105,-89,-88,-105,-95,-105,-105,-96,-92,-105,-77,-105,-93,-94,-105,53_1_3,22.6,3.8,1211,4
-105,-95,-93,-105,-80,-105,-90,-82,-105,-105,-94,-105,-88,-93,-95,43_3_3,24.6,12.5,121B,9
-94,-105,-90,-91,-105,-105,-105,-95,-105,-105,-96,-87,-89,-105,-73,63_5_1,12.7,9.5,104D,13
-105,-94,-94,-105,-80,-105,-87,-85,-93,-88,-92,-105,-90,-83,-98,43_7_1,28.6,10.2,121D,9
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-105,-105,-105,-105,-105,-105,-85,-105,-91,-67,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,10CE,7
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-79,-105,-79,-98,-95,40_3_5,18.6,6.1,1210,3
