WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-87,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-87,-105,-105,-94,-105,-95,-105,-97,-105,-105,-105,-89,-105,-105,-87,16_5_5,5.5,14.8,121D,11
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-105,-88,-105,-92,-105,-105,-82,-105,-105,-98,-105,-84,-105,-89,46_3_1,16.6,10.2,1210,10
-95,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,1210,1
-105,-105,-92,-105,-105,-105,-105,-90,-105,-105,-105,-105,-90,-105,-90,46_1_1,14.6,10.2,1210,10
-89,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-105,-82,-105,-95,-105,-105,-89,-105,-105,-92,-90,-77,-93,-87,61_10_1,16.3,8.2,1211,14
-105,-105,-105,-105,-105,-105,-88,-105,-92,-81,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-105,-77,-95,-105,-98,-105,-94,-105,-82,-95,-92,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
-105,-98,-79,-105,-105,-105,-105,-96,-105,-105,-82,-105,-90,-105,-105,40_1_3,16.6,3.8,1211,3
-105,-105,-105,-105,-73,-105,-87,-88,-105,-90,-94,-105,-105,-94,-94,43_5_5,26.6,14.8,121B,9
-105,-97,-92,-105,-90,-105,-94,-88,-105,-95,-89,-105,-86,-94,-96,43_1_1,22.6,10.2,1211,9
-105,-90,-90,-105,-105,-105,-91,-105,-93,-105,-84,-105,-105,-90,-105,53_7_5,28.6,6.1,1211,4
-91,-105,-97,-105,-99,-105,-105,-89,-105,-105,-105,-93,-91,-105,-76,63_4_5,11.4,13.1,121D,13
-105,-86,-105,-105,-105,-105,-105,-105,-75,-92,-97,-105,-105,-93,-105,47_1_3,37.3,3.8,1210,6
-97,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_4,7.3,4.9,2055,2
-82,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-88,-95,-105,-81,16_9_3,9.5,12.5,1210,11
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-105,-83,-96,-105,-84,-105,-83,-93,-88,-88,-93,-105,-93,-78,-105,45_1_1,30.6,10.2,1210,8
-84,-105,-105,-93,-105,-105,-105,-94,-105,-105,-105,-90,-92,-105,-88,16_9_1,9.5,10.2,1210,11
-67,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_3,1.5,12.5,2055,11
-105,-83,-98,-105,-105,-105,-94,-105,-85,-95,-92,-105,-105,-88,-105,39_5_1,35.2,1.5,121D,5
-105,-79,-105,-105,-105,-105,-105,-105,-66,-92,-105,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-105,-91,-88,-105,-95,-105,-96,-97,-93,-105,-74,-105,-94,-92,-105,53_3_5,24.6,6.1,1212,4
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-87,-97,-105,-105,-105,-105,-105,-76,-92,-95,-105,-105,-91,-105,47_1_1,37.3,1.5,121B,6
-105,-105,-105,-105,-95,-105,-86,-105,-90,-73,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1210,7
-105,-97,-105,-105,-84,-105,-92,-97,-105,-95,-95,-105,-105,-91,-105,43_5_1,26.6,10.2,1F61,9
-97,-93,-78,-105,-95,-105,-96,-87,-105,-105,-88,-90,-68,-90,-87,61_12_1,18.3,8.2,1211,14
-105,-93,-105,-105,-89,-105,-90,-105,-85,-80,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-105,-94,-105,-105,-88,-105,-75,-93,-92,-76,-105,-105,-105,-86,-105,45_7_5,36.6,14.8,1212,8
-105,-78,-105,-105,-75,-105,-80,-93,-87,-82,-96,-105,-105,-75,-105,45_3_1,32.6,10.2,1F61,8
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-91,57_1_6,7.3,6.6,20B5,2
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-105,-97,-105,-80,-105,-105,-85,-105,-105,-90,-105,-87,-105,-105,43_1_5,22.6,14.8,1212,9
-105,-88,-91,-105,-94,-105,-105,-97,-92,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,1210,4
-105,-105,-98,-96,-105,-105,-105,-97,-105,-105,-105,-88,-90,-97,-88,61_4_1,10.3,8.2,121D,14
-105,-93,-105,-105,-105,-105,-85,-105,-87,-75,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,121D,7
-90,-105,-92,-105,-105,-94,-105,-88,-105,-105,-98,-96,-92,-105,-81,63_5_7,12.7,14.9,121D,13
-105,-84,-105,-105,-98,-105,-93,-105,-78,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-93,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-92,-94,-88,61_2_1,8.3,8.2,1211,14
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-93,-95,-105,-79,63_5_5,12.7,13.1,10B2,13
-105,-80,-105,-105,-90,-105,-88,-105,-91,-95,-94,-105,-94,-73,-105,62_11_1,32.6,7.9,1212,15
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-105,-75,-105,-105,-105,-105,-105,-105,-87,-105,-93,-105,-105,-90,-105,39_3_5,32.9,6.1,1211,5
-105,-88,-105,-105,-88,-105,-81,-105,-90,-83,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,20B5,8
-105,-105,-78,-105,-105,-105,-105,-96,-105,-105,-91,-105,-85,-105,-105,40_1_5,16.6,6.1,1211,3
-105,-89,-90,-105,-88,-105,-91,-89,-105,-92,-87,-97,-82,-79,-105,62_5_1,26.6,7.9,1211,15
-87,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-89,-93,-105,-79,63_5_3,12.7,11.3,1F61,13
-105,-93,-105,-105,-105,-105,-105,-105,-81,-94,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,20B5,6
-105,-105,-105,-105,-80,-105,-87,-105,-105,-95,-105,-105,-105,-74,-105,45_1_5,30.6,14.8,1212,8
-105,-92,-83,-105,-105,-105,-105,-95,-94,-105,-83,-105,-88,-96,-95,40_5_5,20.6,6.1,121D,3
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-95,-87,-105,-90,-105,-95,-92,-105,-105,-83,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-105,-92,-105,-94,-105,-105,-85,-105,-105,-91,-105,-92,-105,-93,46_7_1,20.6,10.2,121D,10
-105,-105,-91,-105,-105,-105,-105,-85,-105,-105,-95,-105,-80,-105,-91,46_5_3,18.6,12.5,1210,10
-105,-73,-105,-105,-95,-105,-94,-105,-77,-105,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,121D,5
-105,-87,-90,-105,-96,-105,-105,-105,-94,-105,-80,-105,-105,-93,-105,53_5_3,26.6,3.8,1211,4
-87,-105,-97,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-71,63_4_3,11.4,11.3,1F61,13
-105,-92,-105,-105,-105,-105,-92,-105,-91,-85,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1211,7
-86,-105,-105,-95,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_7_5,7.5,14.8,1212,11
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-97,-90,-105,-99,-105,-105,-105,-105,-105,-82,-105,-93,-94,-105,53_1_1,22.6,1.5,121D,4
-105,-90,-105,-105,-105,-105,-105,-105,-79,-93,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,121D,6
-105,-90,-105,-105,-105,-105,-90,-105,-82,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,20B5,7
-105,-89,-105,-105,-88,-105,-72,-97,-105,-83,-105,-105,-105,-75,-105,45_7_3,36.6,12.5,1F61,8
-105,-75,-105,-105,-105,-105,-91,-105,-64,-89,-105,-105,-105,-91,-105,47_1_5,37.3,6.1,121D,6
-105,-85,-91,-105,-105,-105,-105,-105,-87,-105,-77,-105,-105,-86,-105,53_5_5,26.6,6.1,20B5,4
-105,-105,-91,-105,-93,-105,-105,-78,-105,-105,-98,-105,-86,-96,-83,46_1_3,14.6,12.5,20B5,10
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_5_1,5.5,10.2,121D,11
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-105,-97,-105,-105,-105,-105,-96,-105,-105,-105,-90,-89,-105,-92,61_6_1,12.3,8.2,1212,14
-105,-93,-105,-105,-87,-105,-76,-93,-94,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,20B5,8
