WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-67,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_3,1.5,12.5,2055,11
-105,-85,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-90,-105,39_3_3,32.9,3.8,1211,5
-105,-93,-105,-105,-86,-105,-74,-95,-93,-83,-96,-105,-105,-84,-105,45_5_5,34.6,14.8,1212,8
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-72,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-105,16_1_1,1.5,10.2,1210,11
-105,-85,-105,-105,-89,-105,-76,-94,-84,-81,-105,-105,-105,-87,-105,45_7_1,36.6,10.2,20B5,8
-105,-89,-88,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-94,-105,53_3_1,24.6,1.5,1211,4
-105,-93,-77,-105,-93,-105,-105,-89,-105,-105,-86,-95,-67,-90,-94,61_14_1,20.3,8.2,1211,14
-105,-94,-76,-105,-105,-105,-105,-94,-105,-105,-86,-105,-89,-97,-105,40_3_3,18.6,3.8,121B,3
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-93,-95,-105,-79,63_5_5,12.7,13.1,10B2,13
-105,-105,-92,-105,-94,-105,-105,-85,-105,-105,-91,-105,-92,-105,-93,46_7_1,20.6,10.2,121D,10
-105,-78,-105,-105,-75,-105,-80,-93,-87,-82,-96,-105,-105,-75,-105,45_3_1,32.6,10.2,1F61,8
-105,-92,-105,-105,-105,-105,-92,-105,-91,-85,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,1211,7
-80,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_3_5,3.5,14.8,1211,11
-105,-95,-87,-105,-90,-105,-95,-92,-105,-105,-83,-105,-84,-93,-96,62_1_1,22.6,7.9,1212,15
-105,-90,-89,-105,-105,-105,-105,-105,-105,-105,-87,-105,-93,-91,-105,53_7_1,28.6,1.5,1211,4
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-93,-105,-105,-80,-105,-80,-94,-93,-87,-98,-105,-105,-80,-105,45_1_3,30.6,12.5,1212,8
-105,-87,-105,-105,-96,-105,-91,-105,-83,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-105,-105,-85,-105,-87,-105,-95,-67,-105,-105,-95,-97,-74,-95,-83,46_7_5,20.6,14.8,121B,10
-105,-83,-97,-105,-105,-105,-105,-105,-87,-105,-95,-105,-105,-92,-105,39_3_1,32.9,1.5,121D,5
-76,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,121D,11
-105,-83,-96,-105,-84,-105,-83,-93,-88,-88,-93,-105,-93,-78,-105,45_1_1,30.6,10.2,1210,8
-105,-92,-94,-105,-84,-105,-91,-85,-105,-94,-95,-105,-93,-91,-94,43_3_1,24.6,10.2,20B5,9
-105,-93,-105,-105,-87,-105,-76,-93,-94,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,20B5,8
-97,-93,-78,-105,-95,-105,-96,-87,-105,-105,-88,-90,-68,-90,-87,61_12_1,18.3,8.2,1211,14
