WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-93,-105,-70,-105,-80,-85,-105,-89,-90,-105,-93,-90,-105,43_5_5,26.6,14.8,104D,9
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-93,-105,-105,-92,-105,-83,-105,-87,-75,-105,-105,-105,-93,-105,51_1_5,38.8,12.5,1210,7
-105,-79,-93,-105,-96,-105,-93,-105,-83,-105,-92,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-83,-105,-88,-95,-105,40_1_3,16.6,3.8,1211,3
-97,-105,-88,-105,-105,-105,-105,-94,-105,-105,-94,-91,-79,-93,-88,61_10_1,16.3,8.2,20B5,14
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-105,-105,-85,-105,-105,-105,-105,-85,-105,-105,-94,-105,-76,-105,-87,46_5_1,18.6,10.2,1210,10
-105,-90,-105,-105,-96,-105,-88,-105,-82,-82,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-105,-91,-105,-93,-105,-105,-77,-105,-105,-96,-105,-81,-105,-89,46_5_5,18.6,14.8,1F61,10
-86,-105,-105,-93,-105,-95,-105,-96,-105,-105,-105,-88,-91,-105,-82,16_7_3,7.5,12.5,104D,11
-105,-93,-63,-105,-105,-105,-105,-105,-105,-105,-78,-105,-83,-105,-96,40_3_5,18.6,6.1,1210,3
-88,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-93,-91,-105,-69,63_4_3,11.4,11.3,10CE,13
-105,-89,-87,-105,-105,-105,-105,-105,-89,-105,-80,-105,-93,-92,-105,53_5_3,26.6,3.8,104D,4
-105,-89,-105,-105,-85,-105,-72,-95,-93,-86,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,1F61,8
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-90,-105,-105,-105,-105,-105,-105,-86,-94,-96,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-84,-90,-105,-105,-105,-105,-105,-89,-105,-83,-105,-97,-86,-105,53_5_5,26.6,6.1,104D,4
-105,-76,-105,-105,-96,-105,-105,-105,-88,-95,-90,-105,-105,-86,-105,39_1_5,30.7,6.1,1F61,5
-105,-87,-83,-105,-98,-105,-105,-105,-93,-105,-74,-105,-93,-94,-105,53_1_3,22.6,3.8,104D,4
-105,-93,-105,-105,-91,-105,-85,-105,-88,-59,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,1212,7
-105,-91,-105,-105,-83,-105,-71,-90,-93,-80,-96,-105,-95,-84,-105,45_5_5,34.6,14.8,20B5,8
-105,-105,-89,-105,-92,-105,-94,-72,-105,-105,-91,-96,-75,-95,-87,46_7_5,20.6,14.8,104D,10
-87,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-88,-97,-105,-78,16_9_5,9.5,14.8,104D,11
-105,-89,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,121D,6
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-77,-105,-105,-97,-105,-105,-105,-62,-91,-95,-105,-105,-91,-105,47_1_5,37.3,6.1,1210,6
-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-80,63_5_5,12.7,13.1,10B2,13
-88,-105,-105,-91,-105,-95,-105,-91,-105,-105,-105,-83,-105,-105,-86,16_7_1,7.5,10.2,104D,11
-105,-94,-105,-105,-105,-105,-105,-105,-82,-92,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-105,-90,-105,-105,-89,-105,-75,-96,-93,-81,-105,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-91,-105,-95,-105,-105,-105,-105,-89,-105,-105,-105,-94,-92,-105,-79,63_4_5,11.4,13.1,10CE,13
-105,-71,-105,-105,-105,-105,-93,-105,-77,-105,-90,-105,-105,-86,-105,39_5_5,35.2,6.1,1210,5
-105,-84,-67,-105,-96,-105,-105,-89,-90,-105,-75,-105,-82,-88,-94,40_5_5,20.6,6.1,1210,3
-105,-93,-85,-105,-96,-105,-105,-94,-92,-105,-82,-105,-92,-93,-105,53_1_1,22.6,1.5,1F61,4
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-85,-105,-87,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-91,-105,-105,-80,-105,-79,-92,-93,-85,-95,-105,-105,-81,-105,45_1_3,30.6,12.5,20B5,8
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-90,-90,-105,-105,-105,-105,-96,-96,-105,-87,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-84,-94,-105,-83,-105,-89,-90,-93,-93,-89,-105,-90,-81,-105,62_5_1,26.6,7.9,104D,15
