WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-78,-94,-105,-85,-105,-82,-93,-89,-92,-89,-97,-92,-73,-98,62_9_1,30.6,7.9,1F61,15
-105,-105,-88,-105,-105,-105,-105,-94,-105,-105,-95,-88,-87,-105,-74,63_5_1,12.7,9.5,1211,13
-81,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_5_1,5.5,10.2,1210,11
-105,-94,-105,-105,-105,-105,-105,-105,-82,-92,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-85,-105,-105,-93,-105,-95,-105,-95,-105,-105,-105,-92,-105,-105,-84,16_5_5,5.5,14.8,20B5,11
-105,-91,-105,-105,-94,-105,-88,-105,-88,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-93,-105,-105,-83,-105,-72,-96,-90,-84,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1F61,8
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-85,-105,-87,-105,-105,40_1_1,16.6,1.5,20B5,3
-80,-105,-105,-88,-105,-97,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-105,-94,-85,-105,-96,-105,-105,-105,-105,-105,-82,-105,-92,-90,-105,53_3_1,24.6,1.5,104D,4
-105,-94,-105,-105,-77,-105,-85,-105,-91,-89,-105,-105,-105,-82,-105,45_1_5,30.6,14.8,20B5,8
-105,-84,-94,-105,-83,-105,-89,-90,-93,-93,-89,-105,-90,-81,-105,62_5_1,26.6,7.9,104D,15
-105,-89,-105,-105,-86,-105,-79,-93,-93,-89,-98,-105,-105,-84,-105,45_3_3,32.6,12.5,1211,8
-105,-92,-105,-105,-79,-105,-86,-91,-93,-90,-97,-105,-93,-89,-105,43_7_3,28.6,12.5,104D,9
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-105,-75,-105,-105,-93,-105,-88,-97,-88,-91,-105,-105,-93,-73,-105,62_13_1,34.6,7.9,1210,15
-105,-90,-92,-105,-84,-105,-92,-88,-105,-97,-83,-94,-84,-81,-97,62_3_1,24.6,7.9,1F61,15
-105,-79,-93,-105,-96,-105,-93,-105,-83,-105,-92,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-105,-105,-84,-105,-90,-105,-105,-80,-105,-105,-93,-105,-85,-91,-89,46_7_1,20.6,10.2,1F61,10
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-96,-105,-83,-105,-88,46_1_1,14.6,10.2,104D,10
-105,-105,-105,-105,-105,-105,-93,-105,-93,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,1211,7
-86,-105,-105,-93,-105,-95,-105,-96,-105,-105,-105,-88,-91,-105,-82,16_7_3,7.5,12.5,104D,11
-105,-90,-97,-105,-77,-105,-82,-92,-105,-85,-95,-105,-105,-90,-105,43_7_5,28.6,14.8,104D,9
-105,-105,-96,-105,-90,-105,-105,-77,-105,-105,-105,-105,-87,-105,-90,46_1_5,14.6,14.8,104D,10
-105,-94,-91,-105,-82,-105,-93,-80,-105,-97,-95,-105,-89,-89,-105,43_3_1,24.6,10.2,1F61,9
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-93,-105,-75,63_4_1,11.4,9.5,1210,13
-105,-97,-90,-105,-77,-105,-90,-84,-105,-105,-93,-105,-85,-91,-96,43_1_5,22.6,14.8,20B5,9
-105,-88,-105,-105,-105,-105,-105,-105,-80,-105,-92,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-105,-86,-87,-105,-96,-105,-105,-105,-90,-105,-80,-105,-93,-95,-105,53_5_1,26.6,1.5,104D,4
-92,-105,-95,-88,-105,-105,-105,-105,-105,-105,-105,-80,-88,-94,-86,61_2_1,8.3,8.2,10CE,14
-105,-92,-105,-105,-96,-105,-89,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-105,-105,-105,-98,-105,-83,-105,-93,-76,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,1210,7
