WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-76,-105,-105,-96,-105,-105,-105,-88,-95,-90,-105,-105,-86,-105,39_1_5,30.7,6.1,1F61,5
-105,-105,-89,-105,-93,-105,-105,-83,-105,-105,-97,-94,-81,-97,-83,46_1_3,14.6,12.5,1F61,10
-105,-85,-94,-105,-84,-105,-80,-94,-93,-86,-93,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
-105,-105,-83,-105,-93,-105,-105,-89,-105,-105,-93,-96,-73,-93,-92,61_12_1,18.3,8.2,20B5,14
-105,-74,-105,-105,-105,-105,-92,-105,-86,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,10CE,5
-105,-90,-92,-105,-84,-105,-92,-88,-105,-97,-83,-94,-84,-81,-97,62_3_1,24.6,7.9,1F61,15
-105,-89,-87,-105,-105,-105,-105,-105,-95,-105,-80,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-105,-91,-105,-91,-105,-95,-75,-105,-105,-92,-105,-84,-95,-91,46_7_3,20.6,12.5,20B5,10
-105,-93,-85,-105,-96,-105,-105,-94,-92,-105,-82,-105,-92,-93,-105,53_1_1,22.6,1.5,1F61,4
-86,-105,-95,-91,-105,-95,-105,-105,-105,-105,-105,-81,-95,-105,-84,16_9_1,9.5,10.2,104D,11
-105,-90,-105,-105,-105,-105,-91,-105,-82,-84,-105,-105,-105,-94,-105,51_1_1,38.8,8.2,1F61,7
-105,-84,-67,-105,-96,-105,-105,-89,-90,-105,-75,-105,-82,-88,-94,40_5_5,20.6,6.1,1210,3
-105,-89,-105,-105,-85,-105,-72,-95,-93,-86,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,1F61,8
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,1210,6
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-93,-105,-105,-93,-105,-90,-105,-85,-81,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-105,-92,-105,-105,-79,-105,-86,-91,-93,-90,-97,-105,-93,-89,-105,43_7_3,28.6,12.5,104D,9
-105,-92,-97,-105,-84,-105,-87,-88,-105,-94,-94,-105,-91,-87,-105,43_7_1,28.6,10.2,1F61,9
-105,-94,-85,-105,-96,-105,-105,-105,-105,-105,-82,-105,-92,-90,-105,53_3_1,24.6,1.5,104D,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-105,-105,-105,-105,-105,-93,-105,-93,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,1211,7
-105,-91,-105,-105,-105,-105,-92,-105,-77,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-87,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-88,-97,-105,-78,16_9_5,9.5,14.8,104D,11
-105,-84,-94,-105,-105,-105,-97,-105,-84,-105,-92,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-90,-105,-105,-96,-105,-88,-105,-82,-82,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
-105,-105,-84,-105,-90,-105,-105,-80,-105,-105,-93,-105,-85,-91,-89,46_7_1,20.6,10.2,1F61,10
-105,-105,-105,-105,-98,-105,-83,-105,-93,-76,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,1210,7
-105,-89,-87,-105,-105,-105,-105,-105,-89,-105,-80,-105,-93,-92,-105,53_5_3,26.6,3.8,104D,4
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
-105,-93,-105,-105,-83,-105,-72,-96,-90,-84,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1F61,8
-105,-87,-83,-105,-98,-105,-105,-105,-93,-105,-74,-105,-93,-94,-105,53_1_3,22.6,3.8,104D,4
-105,-95,-84,-105,-89,-105,-92,-85,-96,-105,-83,-105,-81,-89,-105,62_1_1,22.6,7.9,104D,15
-105,-89,-90,-105,-105,-105,-105,-105,-89,-105,-83,-105,-92,-92,-105,53_7_5,28.6,6.1,104D,4
-105,-105,-86,-105,-92,-105,-105,-80,-105,-105,-92,-105,-75,-105,-86,46_3_5,16.6,14.8,1F61,10
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-86,-105,-105,-105,-105,-105,-105,-87,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,1210,5
-105,-91,-105,-105,-95,-105,-93,-105,-86,-81,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,104D,7
-105,-92,-93,-105,-82,-105,-91,-85,-105,-105,-94,-105,-91,-93,-105,43_3_3,24.6,12.5,1F61,9
-86,-105,-105,-93,-105,-95,-105,-96,-105,-105,-105,-88,-91,-105,-82,16_7_3,7.5,12.5,104D,11
-105,-91,-105,-105,-80,-105,-79,-92,-93,-85,-95,-105,-105,-81,-105,45_1_3,30.6,12.5,20B5,8
-105,-94,-105,-105,-105,-105,-105,-105,-82,-92,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10CE,6
-105,-91,-105,-105,-93,-105,-87,-105,-86,-81,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121B,7
-86,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-89,16_3_5,3.5,14.8,1210,11
-105,-97,-92,-93,-98,-105,-105,-90,-105,-105,-105,-84,-85,-97,-84,61_6_1,12.3,8.2,20B5,14
-105,-93,-92,-105,-77,-105,-89,-88,-105,-96,-92,-105,-91,-92,-105,43_5_3,26.6,12.5,20B5,9
-105,-97,-77,-105,-95,-105,-105,-88,-105,-105,-90,-95,-72,-92,-92,61_14_1,20.3,8.2,20B5,14
-105,-83,-105,-105,-79,-105,-80,-92,-89,-83,-95,-105,-92,-76,-105,45_3_1,32.6,10.2,1F61,8
-105,-81,-105,-105,-105,-105,-105,-105,-77,-98,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-90,-90,-105,-105,-105,-105,-96,-96,-105,-87,-105,-95,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-105,-85,-105,-105,-105,-105,-85,-105,-105,-94,-105,-76,-105,-87,46_5_1,18.6,10.2,1210,10
-88,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-93,-91,-105,-69,63_4_3,11.4,11.3,10CE,13
-105,-105,-91,-96,-105,-105,-105,-89,-105,-105,-94,-89,-76,-105,-87,61_8_1,14.3,8.2,1F61,14
-105,-80,-99,-105,-105,-105,-93,-105,-87,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-81,-91,-105,-84,-105,-86,-93,-88,-92,-87,-96,-88,-75,-105,62_7_1,28.6,7.9,1F61,15
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-92,-105,-105,-94,-105,-88,-105,-87,-85,-105,-105,-105,-93,-105,51_1_3,38.8,10.4,20B5,7
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-105,-89,-105,-92,-105,-94,-72,-105,-105,-91,-96,-75,-95,-87,46_7_5,20.6,14.8,104D,10
-105,-75,-105,-105,-93,-105,-88,-97,-88,-91,-105,-105,-93,-73,-105,62_13_1,34.6,7.9,1210,15
-105,-79,-93,-105,-96,-105,-93,-105,-83,-105,-92,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
