WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-89,-105,-92,-105,-94,-72,-105,-105,-91,-96,-75,-95,-87,46_7_5,20.6,14.8,104D,10
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-88,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-93,-91,-105,-69,63_4_3,11.4,11.3,10CE,13
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_1,7.3,1.6,10CE,2
-105,-93,-105,-105,-91,-105,-85,-105,-88,-59,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,1212,7
-105,-87,-83,-105,-98,-105,-105,-105,-93,-105,-74,-105,-93,-94,-105,53_1_3,22.6,3.8,104D,4
-105,-89,-105,-105,-83,-105,-69,-94,-90,-82,-105,-105,-105,-75,-105,45_7_3,36.6,12.5,1F61,8
-72,-105,-105,-80,-105,-97,-105,-105,-105,-105,-105,-89,-105,-105,-88,16_3_1,3.5,10.2,104D,11
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-105,-105,-105,-98,-105,-83,-105,-93,-76,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,1210,7
-105,-89,-105,-105,-85,-105,-72,-95,-93,-86,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,1F61,8
-87,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-88,-97,-105,-78,16_9_5,9.5,14.8,104D,11
-105,-94,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-89,-105,-105,40_5_1,20.6,1.5,1211,3
-81,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-82,-105,-105,-85,16_9_3,9.5,12.5,104D,11
-105,-90,-105,-105,-96,-105,-88,-105,-82,-82,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-84,-94,-105,-83,-105,-89,-90,-93,-93,-89,-105,-90,-81,-105,62_5_1,26.6,7.9,104D,15
-97,-105,-88,-105,-105,-105,-105,-94,-105,-105,-94,-91,-79,-93,-88,61_10_1,16.3,8.2,20B5,14
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-71,-105,-105,-105,-105,-93,-105,-77,-105,-90,-105,-105,-86,-105,39_5_5,35.2,6.1,1210,5
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-96,-105,-97,41_1_7,1.4,8.2,1212,1
-105,-92,-93,-105,-70,-105,-80,-85,-105,-89,-90,-105,-93,-90,-105,43_5_5,26.6,14.8,104D,9
-105,-93,-63,-105,-105,-105,-105,-105,-105,-105,-78,-105,-83,-105,-96,40_3_5,18.6,6.1,1210,3
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-88,-105,-105,-105,-105,-94,-105,-105,-95,-88,-87,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-79,-94,-105,-93,-105,-88,-105,-78,-89,-96,-105,-93,-75,-105,62_15_1,36.6,7.9,1210,15
-105,-105,-85,-105,-90,-105,-97,-76,-105,-105,-92,-105,-77,-97,-87,46_5_3,18.6,12.5,1F61,10
-105,-74,-105,-105,-105,-105,-92,-105,-86,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,10CE,5
-105,-88,-105,-105,-105,-105,-105,-105,-80,-105,-92,-105,-105,-94,-105,39_5_3,35.2,3.8,1210,5
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-94,-85,-105,-96,-105,-105,-105,-105,-105,-82,-105,-92,-90,-105,53_3_1,24.6,1.5,104D,4
-105,-79,-93,-105,-96,-105,-93,-105,-83,-105,-92,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-105,-97,-92,-93,-98,-105,-105,-90,-105,-105,-105,-84,-85,-97,-84,61_6_1,12.3,8.2,20B5,14
-105,-85,-94,-105,-84,-105,-80,-94,-93,-86,-93,-105,-93,-77,-105,45_1_1,30.6,10.2,1F61,8
