WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-92,-81,-105,-96,-105,-105,-97,-89,-105,-66,-105,-90,-93,-105,53_1_5,22.6,6.1,20B5,4
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-105,-96,-79,-105,-105,-105,-105,-94,-105,-105,-87,-105,-88,-105,-105,40_1_1,16.6,1.5,121B,3
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-94,-105,-93,-94,-105,-105,-105,-97,-105,-105,-105,-78,-85,-93,-82,61_4_1,10.3,8.2,10CE,14
-105,-97,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_1,18.6,1.5,10CE,3
-105,-92,-105,-105,-87,-105,-80,-95,-93,-83,-97,-105,-105,-87,-105,45_7_1,36.6,10.2,1212,8
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-92,-105,-105,-105,-105,-78,-105,-91,-80,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1210,8
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-105,-94,-105,-94,-105,-105,-86,-105,-105,-94,-105,-84,-105,-87,46_3_3,16.6,12.5,1212,10
-105,-105,-94,-105,-76,-105,-88,-91,-105,-93,-93,-105,-93,-90,-105,43_3_5,24.6,14.8,20B5,9
-94,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-92,-95,-105,-78,63_5_3,12.7,11.3,121B,13
-80,-105,-105,-92,-105,-91,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,121B,11
-105,-105,-105,-105,-77,-105,-88,-84,-105,-105,-94,-105,-86,-93,-96,43_1_5,22.6,14.8,20B5,9
-105,-105,-87,-105,-93,-105,-105,-78,-105,-105,-96,-105,-79,-105,-87,46_3_1,16.6,10.2,121B,10
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-105,-86,-95,-105,-89,-105,-90,-95,-92,-95,-89,-105,-93,-80,-105,62_7_1,28.6,7.9,1212,15
-105,-105,-93,-105,-89,-105,-94,-67,-105,-105,-94,-105,-79,-105,-88,46_7_5,20.6,14.8,10B2,10
-105,-91,-105,-105,-93,-105,-91,-105,-84,-79,-105,-105,-105,-89,-105,51_3_3,40.8,10.4,10B2,7
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-84,-96,-105,-105,-105,-105,-105,-89,-105,-89,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-84,-105,-105,-105,-105,-99,-105,-95,-105,-105,-105,-94,-105,-105,-85,16_9_5,9.5,14.8,1212,11
-105,-85,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-105,-87,-105,-105,-105,-105,-105,-105,-87,-105,-96,-105,-105,-92,-105,39_5_1,35.2,1.5,1210,5
-105,-105,-92,-105,-97,-105,-105,-87,-105,-105,-105,-105,-84,-105,-80,46_1_1,14.6,10.2,1212,10
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-105,-80,-105,-87,-105,-93,-89,-105,-105,-86,-93,-86,-87,-105,62_1_1,22.6,7.9,1210,15
-105,-94,-105,-105,-94,-105,-87,-105,-89,-66,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-85,-105,-105,-95,-105,-105,-105,-93,-105,-105,-105,-81,-96,-105,-87,16_7_3,7.5,12.5,121B,11
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-95,-105,-78,-92,-89,61_12_1,18.3,8.2,20B5,14
-105,-90,-89,-105,-105,-105,-105,-105,-90,-105,-82,-105,-105,-89,-105,53_7_1,28.6,1.5,20B5,4
-105,-94,-105,-105,-105,-105,-105,-105,-76,-96,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-92,-105,-90,-91,-105,-105,-105,-94,-105,-105,-96,-84,-85,-105,-74,63_4_1,11.4,9.5,10CE,13
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-105,-105,-88,-105,-98,-105,-93,-82,-105,-105,-105,-105,-80,-105,-91,46_7_1,20.6,10.2,121B,10
-105,-91,-89,-105,-86,-105,-91,-92,-92,-93,-87,-105,-89,-81,-105,62_5_1,26.6,7.9,10B2,15
-105,-93,-99,-105,-82,-105,-91,-84,-105,-92,-97,-105,-91,-87,-105,43_5_1,26.6,10.2,121B,9
-105,-85,-96,-105,-89,-105,-89,-94,-93,-94,-94,-105,-93,-76,-105,62_9_1,30.6,7.9,1212,15
-105,-105,-77,-105,-105,-105,-105,-98,-105,-105,-86,-105,-86,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-83,-85,-105,-96,-105,-105,-105,-87,-105,-78,-105,-91,-86,-105,53_5_3,26.6,3.8,121B,4
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-105,-88,-105,-105,-96,-105,-95,-105,-76,-91,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10CE,6
-105,-92,-90,-105,-89,-105,-93,-89,-105,-105,-92,-98,-88,-86,-105,62_3_1,24.6,7.9,1212,15
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-88,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-93,-93,-105,-71,63_4_3,11.4,11.3,10CE,13
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_5_1,5.5,10.2,1210,11
-75,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,1210,11
-105,-84,-105,-105,-87,-105,-89,-94,-93,-93,-95,-105,-94,-67,-105,62_11_1,32.6,7.9,20B5,15
-89,-105,-98,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-105,-105,-92,-105,-82,-105,-98,-86,-105,-92,-105,-105,-86,-91,-105,43_3_1,24.6,10.2,121B,9
-105,-86,-89,-105,-96,-105,-105,-97,-94,-105,-80,-105,-91,-89,-105,53_5_1,26.6,1.5,121B,4
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-105,-91,-105,-86,-105,-93,-81,-105,-95,-105,-105,-94,-105,-105,43_1_3,22.6,12.5,1211,9
-105,-75,-105,-105,-105,-105,-92,-105,-86,-105,-93,-105,-105,-89,-105,39_3_5,32.9,6.1,10CE,5
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-96,-78,-105,-105,-105,-105,-97,-96,-105,-77,-105,-88,-105,-96,40_5_5,20.6,6.1,10CE,3
-76,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-105,-94,-105,-105,-96,-105,-93,-105,-87,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1210,7
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-86,-97,-105,-96,-105,-91,-105,-77,-81,-105,-105,-99,-87,-105,51_1_1,38.8,8.2,1212,7
-105,-80,-99,-105,-105,-105,-93,-105,-86,-105,-92,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-93,-83,-105,-89,-105,-105,-95,-93,-105,-76,-105,-89,-93,-105,53_1_1,22.6,1.5,121B,4
-105,-97,-91,-105,-84,-105,-87,-83,-105,-94,-90,-105,-88,-90,-93,43_1_1,22.6,10.2,10B2,9
-105,-105,-87,-95,-105,-105,-105,-94,-105,-105,-105,-84,-90,-105,-77,63_5_1,12.7,9.5,20B5,13
-105,-91,-105,-105,-105,-105,-89,-105,-86,-88,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,20B5,7
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-89,-88,-105,-94,-105,-105,-105,-95,-97,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,20B5,4
-75,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-69,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-91,-105,-105,-80,-105,-75,-92,-91,-87,-95,-105,-105,-80,-105,45_1_3,30.6,12.5,20B5,8
-105,-93,-105,-105,-86,-105,-73,-93,-105,-80,-96,-105,-96,-87,-105,45_5_5,34.6,14.8,20B5,8
-83,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-84,-105,-105,-105,-105,-95,-105,-85,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-97,-77,-105,-98,-105,-105,-88,-105,-105,-88,-95,-69,-105,-92,61_14_1,20.3,8.2,20B5,14
-97,-105,-90,-105,-105,-105,-105,-92,-105,-105,-93,-93,-79,-92,-87,61_10_1,16.3,8.2,20B5,14
-105,-79,-97,-105,-105,-105,-105,-105,-81,-105,-91,-105,-105,-89,-105,39_5_3,35.2,3.8,10CE,5
-105,-95,-105,-105,-105,-105,-90,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-88,-105,-96,-94,-105,-105,-105,-95,-105,-105,-105,-83,-93,-105,-79,16_9_1,9.5,10.2,2055,11
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-94,-86,61_2_1,8.3,8.2,10CE,14
-81,-105,-105,-93,-105,-94,-105,-98,-105,-105,-105,-93,-105,-105,-80,16_7_5,7.5,14.8,20B5,11
-105,-105,-81,-105,-105,-105,-105,-105,-94,-105,-87,-105,-91,-105,-105,40_5_3,20.6,3.8,10CE,3
-77,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-88,16_5_3,5.5,12.5,2055,11
-105,-90,-93,-105,-77,-105,-90,-87,-105,-105,-92,-105,-92,-93,-105,43_5_3,26.6,12.5,20B5,9
