WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-78,-105,-105,-93,-105,-87,-105,-81,-87,-95,-105,-93,-80,-105,62_15_1,36.6,7.9,10CE,15
-75,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-86,-86,-105,-105,-105,-105,-97,-91,-105,-69,-105,-91,-89,-105,53_3_5,24.6,6.1,20B5,4
-85,-105,-105,-95,-105,-105,-105,-93,-105,-105,-105,-81,-96,-105,-87,16_7_3,7.5,12.5,121B,11
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-95,-105,-78,-92,-89,61_12_1,18.3,8.2,20B5,14
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-92,-105,-105,-105,-105,-78,-105,-91,-80,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1210,8
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-105,-94,-105,-94,-105,-105,-86,-105,-105,-94,-105,-84,-105,-87,46_3_3,16.6,12.5,1212,10
-88,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-105,-93,-105,-105,-82,-105,-74,-92,-90,-85,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,20B5,8
-105,-76,-105,-105,-105,-105,-94,-105,-84,-105,-105,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-90,-105,-105,-105,-105,-92,-105,-84,-77,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,121B,7
